Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7814,0.597463,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8025,0.573537,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8103,0.563398,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8144,0.545242,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8194,0.542109,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8277,0.519038,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8305,0.499122,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8338,0.489881,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8355,0.494966,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8484,0.538155,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8486,0.491226,0.671581,0.661811,0.11,0.11,0,0,43,128,142.54,24,42,65.06,inf,272,234.40
54,0.8506,0.487562,0.665019,0.654903,0.12,0.12,0,0,43,124,139.10,24,48,70.14,inf,270,232.77
57,0.8355,0.519375,0.660006,0.645223,0.14,0.14,0,0,43,114,127.94,24,56,75.77,inf,272,238.29
60,0.8469,0.471509,0.629150,0.628088,0.15,0.15,0,0,43,123,137.14,24,37,58.47,inf,282,246.40
63,0.8401,0.485395,0.641137,0.642328,0.17,0.17,0,0,43,125,141.35,24,40,60.61,inf,277,240.04
66,0.8421,0.469019,0.631439,0.638516,0.18,0.18,0,0,43,126,139.79,24,34,47.45,inf,282,254.75
69,0.8406,0.473319,0.626418,0.619734,0.20,0.20,0,0,43,120,135.68,24,30,53.38,inf,292,252.94
72,0.8287,0.524159,0.526061,0.615706,0.21,0.21,0,0,43,151,158.90,24,6,35.86,inf,285,247.25
75,0.8194,0.505096,0.451862,0.635161,0.23,0.23,0,0,43,128,140.89,24,4,28.81,inf,310,272.30
78,0.8199,0.478044,0.509202,0.629433,0.24,0.24,0,0,43,136,145.11,24,2,22.59,inf,304,274.30
81,0.8277,0.528836,0.556722,0.616508,0.26,0.26,0,0,43,136,144.64,24,2,24.79,inf,304,272.56
84,0.7952,0.505785,0.543070,0.616005,0.27,0.27,0,0,43,130,141.50,24,1,19.53,inf,311,280.97
87,0.8106,0.534717,0.597323,0.607616,0.29,0.29,0,0,43,125,140.80,24,2,19.61,inf,315,281.59
90,0.8264,0.466234,0.582796,0.610586,0.30,0.30,0,0,43,122,135.91,24,2,20.99,inf,318,285.10
93,0.8018,0.518256,0.556937,0.567854,0.32,0.32,0,0,43,110,117.78,24,3,22.22,inf,329,302.00
96,0.7738,0.493278,0.511074,0.515161,0.33,0.33,0,0,43,102,109.81,24,0,18.36,inf,340,313.83
