Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0041542826,0.03686974,0.958976,0,13
1,2,2,3.208441e-06,0.003396043,0.9966008,1,15
2,0,0,0.9098595,0.00015012868,0.089990385,1,3
3,2,2,0.01245738,0.001786172,0.98575646,1,10
4,1,2,0.03783246,0.06687365,0.89529383,0,13
5,2,2,0.021701893,0.02982826,0.9484699,1,9
6,2,2,0.0024643291,0.0958274,0.90170825,1,10
7,2,2,3.2493335e-05,0.0044977,0.9954698,1,15
8,2,2,0.023922922,0.02837514,0.947702,1,14
9,2,2,0.00048430724,0.0010194464,0.9984962,1,10
10,1,2,0.017152825,0.027930118,0.95491713,0,10
11,2,2,0.0026215902,0.018675338,0.9787031,1,15
12,2,2,0.06280252,0.13886479,0.79833263,1,2
13,1,2,0.06781705,0.12679566,0.8053873,0,4
14,2,2,0.00018857613,0.0038021563,0.99600923,1,9
15,2,2,0.0033638694,0.037243165,0.9593929,1,17
16,2,2,0.01898712,0.14195868,0.8390543,1,3
17,2,2,5.6536937e-05,0.005498001,0.9944455,1,11
18,1,2,0.06188525,0.11793232,0.82018244,0,16
19,2,2,0.015611775,0.0065800245,0.97780824,1,12
20,1,2,0.15132633,0.09154622,0.75712746,0,17
21,2,2,0.086908564,0.12295163,0.79013985,1,2
22,2,2,0.036288444,0.07259031,0.8911212,1,2
23,0,2,0.08692735,0.030469136,0.8826035,0,2
24,2,2,0.00020405574,0.011962124,0.98783386,1,6
25,2,2,5.998202e-06,0.006423047,0.9935709,1,3
26,2,2,0.029709484,0.02825347,0.94203705,1,10
27,0,2,0.036685385,0.050076455,0.9132381,0,11
28,0,2,0.23375209,8.98846e-05,0.76615804,0,11
29,2,2,1.4368204e-05,0.010338323,0.9896473,1,6
30,2,2,0.003802006,0.0015774447,0.99462056,1,5
31,2,2,0.024125868,0.032302227,0.943572,1,7
32,0,2,0.32819927,0.044012543,0.6277882,0,3
33,1,2,0.0016738576,0.030952612,0.9673735,0,12
34,2,2,0.024976829,0.012979161,0.962044,1,15
35,0,2,0.07359073,0.028342098,0.8980671,0,9
36,2,2,0.0001377116,0.003780361,0.9960819,1,9
37,2,2,0.00038191676,0.014974102,0.98464394,1,12
38,2,2,0.0070576034,0.0012444438,0.9916979,1,12
39,2,2,0.040280446,0.05468181,0.9050378,1,15
40,0,2,0.19378184,0.048468076,0.75775003,0,6
41,0,2,0.1742946,0.0047283783,0.820977,0,5
42,0,2,0.021296427,0.052430328,0.9262732,0,15
43,0,2,0.23458508,0.01811772,0.7472972,0,17
44,0,2,0.089530416,0.12583402,0.7846356,0,14
45,2,2,0.0016299409,0.02649427,0.97187567,1,12
46,0,2,0.183587,0.01789746,0.79851556,0,17
47,2,2,4.9608907e-06,0.0044509936,0.995544,1,12
48,1,2,0.0012517347,0.039437253,0.959311,0,5
49,2,2,0.009878722,0.010849975,0.97927123,1,3
50,0,0,0.6910727,0.07051993,0.23840745,1,9
51,1,2,0.04512541,0.008670838,0.9462037,0,17
52,0,2,0.016185071,0.030387962,0.95342696,0,12
53,0,2,0.22746621,0.0009828599,0.77155095,0,4
54,0,2,0.28493214,0.11262222,0.6024456,0,17
55,2,2,0.002375445,0.0041803247,0.9934442,1,6
56,2,2,0.032665867,0.109691896,0.8576423,1,6
57,0,2,0.08211259,0.018093672,0.89979374,0,4
58,2,2,0.0050253854,0.01827196,0.97670263,1,7
59,0,2,5.0109913e-05,0.0015191805,0.99843067,0,15
60,2,2,0.08595128,0.050043546,0.86400515,1,9
61,2,2,0.0012874855,0.015439258,0.98327327,1,3
62,0,2,0.10210104,0.040841285,0.8570577,0,17
63,2,2,0.0022124676,0.0017138956,0.9960736,1,12
64,2,2,0.03752845,0.046514157,0.9159574,1,17
65,2,2,0.014553315,0.049739644,0.93570703,1,15
66,2,2,0.022035502,0.14078294,0.83718157,1,3
67,2,2,0.07533626,0.06279646,0.8618673,1,3
68,1,2,0.014089351,0.06635397,0.9195567,0,15
69,1,2,0.045953024,0.06264511,0.8914018,0,15
70,0,2,0.04944527,0.052689176,0.89786553,0,16
71,2,2,0.0845712,0.030751562,0.8846772,1,2
72,0,2,0.2204195,0.09757992,0.6820006,0,15
73,0,2,0.0020761073,0.0011841498,0.9967397,0,5
74,2,2,0.0033759973,0.010056606,0.98656726,1,10
75,2,2,0.00026719715,0.00851176,0.9912211,1,5
76,2,2,7.9765465e-05,0.0031417431,0.99677855,1,12
77,0,2,0.22004275,0.14020306,0.6397542,0,15
78,2,2,0.000107162974,0.0143956775,0.9854972,1,12
79,2,2,0.0066399565,0.052148532,0.9412115,1,9
80,0,2,0.4048727,0.010761907,0.5843654,0,6
81,2,2,0.0013051229,0.009058401,0.9896365,1,16
82,0,2,0.038023766,0.03333335,0.9286428,0,2
83,2,2,0.028810138,0.08503352,0.88615626,1,12
84,2,2,2.2370403e-05,0.025833502,0.9741441,1,4
85,1,2,0.057517447,0.14372852,0.798754,0,9
86,2,2,0.001720073,0.03067694,0.96760297,1,5
87,0,2,0.17987932,0.041431803,0.77868885,0,15
88,0,2,0.109115526,0.08872487,0.8021596,0,2
89,2,2,0.006968077,0.06338993,0.929642,1,6
90,1,2,0.027831888,0.096456476,0.8757116,0,11
91,2,2,0.03083563,0.046166886,0.9229975,1,15
92,1,2,0.030197678,0.051362976,0.9184393,0,7
93,2,2,0.0010324285,0.0035991862,0.99536836,1,11
94,2,2,0.035647,0.06624618,0.8981068,1,12
95,1,2,0.050671045,0.07246023,0.8768688,0,3
96,0,2,0.30463925,0.00025855578,0.6951023,0,13
97,0,2,0.20910424,0.00011501491,0.7907808,0,8
98,0,2,0.16380294,0.020887371,0.8153097,0,3
99,0,2,0.37040126,0.16367853,0.4659202,0,4
100,1,2,0.054577,0.039165664,0.90625733,0,15
101,0,2,0.13653623,0.15357974,0.70988405,0,9
102,1,2,0.000114956136,0.016787384,0.9830976,0,12
103,2,2,0.0009287938,0.029007763,0.97006345,1,13
104,1,2,0.107678615,0.031887546,0.86043376,0,9
105,1,2,0.00033718842,0.01553231,0.98413044,0,5
106,2,2,0.014613917,0.009749753,0.9756363,1,12
107,0,2,0.14617829,0.0028153358,0.8510064,0,3
108,2,2,0.045190066,0.024108293,0.9307017,1,9
109,2,2,1.9516658e-05,0.010532345,0.9894482,1,12
110,1,2,0.008012744,0.21229152,0.7796957,0,6
111,2,2,0.09286623,0.09147035,0.8156634,1,2
112,2,2,0.007805404,0.011453463,0.9807412,1,5
113,2,2,0.010557518,0.03821766,0.9512248,1,11
114,2,2,0.03152729,0.022148585,0.9463241,1,10
115,0,2,0.08507718,0.044195585,0.87072724,0,14
116,0,2,0.078342415,0.067315824,0.8543418,0,16
117,1,2,0.02690926,0.00911409,0.96397656,0,14
118,1,2,0.06557584,0.07496597,0.85945815,0,2
119,2,2,0.00013379562,0.00421415,0.99565214,1,15
120,0,2,0.27255997,1.0927925e-05,0.72742915,0,17
121,2,2,0.0010415566,0.0039345454,0.99502397,1,15
122,2,2,1.2417125e-05,0.020322619,0.97966504,1,6
123,0,2,0.21309133,0.0021350624,0.78477365,0,16
124,1,2,0.07404873,0.119776174,0.80617505,0,2
125,0,2,0.13978393,0.0089187585,0.8512973,0,16
126,0,2,0.13682538,0.015564622,0.84761,0,14
127,2,2,0.0002395612,0.08529688,0.9144635,1,6
128,1,2,0.03835428,0.10900026,0.85264546,0,7
129,2,2,0.032615982,0.027740616,0.9396434,1,4
130,1,2,0.111308016,0.10757575,0.7811162,0,4
131,0,0,0.834227,0.0033993074,0.16237363,1,17
132,0,2,0.14125487,0.002784815,0.8559603,0,12
133,1,2,0.31267262,0.060255263,0.6270721,0,7
