Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.6690,0.908234,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7176,0.805465,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7380,0.769009,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7526,0.696704,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7554,0.682167,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7602,0.678007,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7665,0.665728,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7690,0.644153,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7703,0.632298,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7720,0.608976,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7738,0.629543,0.192879,0.282007,0.11,0.11,0,0,114,132,136.51,63,44,76.18,inf,266,229.31
54,0.7746,0.602799,0.160809,0.261476,0.12,0.12,0,0,114,131,134.38,63,38,74.54,inf,273,233.08
57,0.7753,0.631324,0.134772,0.252668,0.14,0.14,0,0,114,128,130.96,63,36,67.56,inf,278,243.48
60,0.7788,0.621601,0.122917,0.249672,0.15,0.15,0,0,114,138,143.19,63,34,63.96,inf,270,234.85
63,0.7781,0.592269,0.129235,0.250809,0.17,0.17,0,0,114,128,133.22,63,36,66.67,inf,278,242.11
66,0.7695,0.627144,0.115907,0.259015,0.18,0.18,0,0,114,115,125.18,63,28,59.83,inf,299,256.99
69,0.7788,0.617665,0.109450,0.261248,0.20,0.20,0,0,114,130,137.51,63,32,61.34,inf,280,243.15
72,0.7819,0.602076,0.114391,0.265529,0.21,0.21,0,0,114,138,144.85,63,36,62.71,inf,268,234.44
75,0.7816,0.600806,0.112230,0.266337,0.23,0.23,0,0,114,130,135.95,63,30,57.28,inf,282,248.77
78,0.7738,0.627086,0.100966,0.269754,0.24,0.24,0,0,114,119,128.53,63,26,53.67,inf,297,259.80
81,0.7846,0.599732,0.104101,0.275530,0.26,0.26,0,0,114,126,134.93,63,39,64.80,inf,277,242.27
84,0.7814,0.594705,0.092801,0.271166,0.27,0.27,0,0,114,121,133.85,63,36,62.72,inf,285,245.43
87,0.7778,0.600577,0.087842,0.264275,0.29,0.29,0,0,114,119,126.57,63,35,62.87,inf,288,252.56
90,0.7856,0.610036,0.079536,0.252016,0.30,0.30,0,0,114,123,134.11,63,37,64.14,inf,282,243.76
93,0.7829,0.603898,0.062045,0.246122,0.32,0.32,0,0,114,127,135.96,63,34,60.88,inf,281,245.16
96,0.7816,0.609174,0.051411,0.245252,0.33,0.33,1,0,114,120,128.39,63,35,63.24,inf,287,250.37
99,0.7821,0.605697,0.044582,0.248689,0.35,0.35,0,0,114,116,127.29,63,39,64.72,inf,287,249.99
102,0.7668,0.601263,0.033151,0.238599,0.36,0.36,1,0,114,106,114.91,63,35,64.95,inf,301,262.14
105,0.7574,0.655351,0.021595,0.237434,0.38,0.38,1,0,114,104,108.38,63,27,55.74,inf,311,277.88
108,0.7778,0.617544,0.014051,0.237526,0.38,0.40,1,0,114,116,124.84,63,35,61.61,inf,291,255.54
111,0.7766,0.621813,0.011457,0.231717,0.38,0.43,1,0,114,112,122.28,63,34,62.15,inf,296,257.57
114,0.7768,0.613418,0.010513,0.225057,0.38,0.46,0,0,114,110,119.19,63,37,65.73,inf,295,257.07
117,0.7647,0.655578,0.011510,0.222647,0.38,0.49,1,0,114,107,113.28,63,28,56.24,inf,307,272.48
120,0.7793,0.623661,0.006913,0.234259,0.38,0.52,1,0,114,112,120.09,63,32,59.95,inf,298,261.97
123,0.7715,0.622169,0.007433,0.224090,0.38,0.55,1,0,114,110,118.10,63,31,57.00,inf,301,266.90
126,0.7665,0.655952,0.006117,0.219296,0.38,0.58,1,0,114,102,113.08,63,32,54.27,inf,308,274.65
129,0.7693,0.612763,0.007120,0.212981,0.38,0.61,1,0,114,105,116.47,63,32,59.17,inf,305,266.37
132,0.7599,0.622227,0.004007,0.195510,0.38,0.64,1,0,114,96,107.85,63,31,60.00,inf,315,274.16
135,0.7622,0.611251,0.002521,0.166869,0.38,0.67,1,0,114,99,109.60,63,31,55.97,inf,312,276.43
138,0.7715,0.629015,0.004585,0.159306,0.38,0.70,1,0,114,106,115.69,63,34,56.15,inf,302,270.16
141,0.7728,0.622707,0.002471,0.147510,0.38,0.73,1,0,114,106,116.11,63,34,61.47,inf,302,264.42
144,0.7695,0.632786,0.002337,0.138378,0.38,0.76,1,0,114,108,116.96,63,30,55.05,inf,304,270.00
147,0.7662,0.620958,0.000988,0.123183,0.38,0.79,1,0,114,96,111.17,63,36,59.42,inf,310,271.42
150,0.7632,0.671934,0.001761,0.107047,0.38,0.82,1,0,114,102,111.35,63,33,54.37,inf,307,276.28
153,0.7758,0.646619,0.001054,0.091307,0.38,0.85,1,0,114,114,122.00,63,29,55.94,inf,299,264.06
156,0.7743,0.620534,0.001847,0.083795,0.38,0.88,1,0,114,113,119.36,63,29,59.93,inf,300,262.70
159,0.7698,0.634947,0.001605,0.071479,0.38,0.91,1,0,114,108,119.05,63,28,55.37,inf,306,267.58
162,0.7710,0.658462,0.000820,0.063358,0.38,0.94,1,0,114,108,116.91,63,31,59.18,inf,303,265.91
165,0.7748,0.635125,0.001240,0.065199,0.38,0.97,1,0,114,110,120.70,63,29,56.39,inf,303,264.90
168,0.7746,0.645822,0.000958,0.068409,0.38,1.00,1,0,114,110,120.08,63,28,53.17,inf,304,268.75
171,0.7798,0.626863,0.001743,0.066415,0.38,1.03,1,0,114,113,122.94,63,29,57.98,inf,300,261.09
174,0.7635,0.618377,0.000771,0.059064,0.38,1.06,1,1,114,101,113.00,63,27,52.44,inf,314,276.55
