Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7617,0.686665,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7854,0.617704,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7861,0.592248,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7776,0.586355,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8068,0.563300,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7977,0.561052,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8139,0.544250,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8083,0.524249,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8123,0.535274,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8214,0.498604,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8222,0.506883,0.188846,0.287555,0.16,0.11,0,0,114,131,141.01,63,48,73.60,inf,263,227.39
54,0.8128,0.501880,0.115323,0.252781,0.17,0.12,0,0,114,115,124.41,63,43,70.71,inf,284,246.87
57,0.8327,0.528234,0.104045,0.242519,0.19,0.14,0,0,114,129,138.31,63,46,71.99,inf,267,231.70
60,0.8259,0.524805,0.095468,0.233955,0.20,0.15,0,0,114,134,139.08,63,29,60.74,inf,279,242.18
63,0.8285,0.514045,0.097656,0.253569,0.22,0.17,0,0,114,130,136.73,63,34,59.85,inf,278,245.42
66,0.8280,0.536079,0.075626,0.234340,0.23,0.18,0,0,114,114,121.45,63,37,66.32,inf,291,254.23
69,0.8219,0.490206,0.089781,0.232323,0.25,0.20,0,0,114,113,122.08,63,38,67.44,inf,291,252.48
72,0.8320,0.508614,0.065509,0.231044,0.26,0.21,1,0,114,110,123.47,63,45,67.49,inf,287,251.03
75,0.8290,0.486591,0.059325,0.225827,0.28,0.23,0,0,114,112,122.41,63,36,63.15,inf,294,256.44
78,0.8322,0.503072,0.045956,0.234857,0.29,0.24,1,0,114,112,122.91,63,36,59.65,inf,294,259.45
81,0.8166,0.528391,0.041288,0.222377,0.31,0.26,1,0,114,103,113.33,63,34,58.11,inf,305,270.55
84,0.8385,0.561434,0.020877,0.216573,0.32,0.27,1,0,114,106,116.58,63,41,61.16,inf,295,264.25
87,0.8330,0.507180,0.012497,0.196510,0.33,0.29,1,0,114,104,115.13,63,36,56.87,inf,302,270.00
90,0.8335,0.492277,0.017482,0.175980,0.33,0.30,1,0,114,106,117.59,63,38,56.50,inf,298,267.92
93,0.8312,0.485087,0.008485,0.176491,0.33,0.32,1,0,114,101,111.13,63,39,59.02,inf,302,271.85
96,0.8118,0.493289,0.005929,0.128258,0.33,0.33,1,0,114,96,105.56,63,35,61.94,inf,311,274.50
99,0.8272,0.511403,0.006381,0.100654,0.33,0.35,1,0,114,105,111.94,63,34,53.12,inf,303,276.95
102,0.8358,0.489124,0.007561,0.091818,0.33,0.36,1,0,114,99,108.50,63,40,59.38,inf,303,274.12
105,0.8373,0.487446,0.005157,0.079595,0.33,0.38,1,0,114,106,111.90,63,37,58.08,inf,299,272.02
108,0.8239,0.469828,0.006714,0.067814,0.33,0.39,1,0,114,92,103.08,63,41,58.94,inf,309,279.99
111,0.8330,0.475272,0.006836,0.064816,0.33,0.41,1,0,114,109,115.60,63,31,50.27,inf,302,276.13
114,0.8111,0.470184,0.003884,0.065244,0.33,0.42,1,0,114,88,97.41,63,43,66.43,inf,311,278.16
117,0.8227,0.480777,0.006140,0.056191,0.33,0.44,1,0,114,99,104.78,63,34,51.35,inf,309,285.87
120,0.8332,0.457842,0.003366,0.059967,0.33,0.45,1,0,114,103,112.59,63,37,53.62,inf,302,275.79
123,0.8438,0.478166,0.004971,0.063170,0.33,0.47,1,0,114,103,113.87,63,39,56.45,inf,300,271.67
126,0.8451,0.474056,0.002729,0.052876,0.33,0.48,1,0,114,99,109.03,63,43,61.98,inf,300,270.99
129,0.8395,0.488746,0.003308,0.057389,0.33,0.50,1,0,114,102,109.90,63,36,55.27,inf,304,276.83
132,0.8562,0.473616,0.003089,0.048711,0.33,0.51,1,0,114,109,117.92,63,33,54.16,inf,300,269.92
135,0.8411,0.497052,0.002016,0.036251,0.33,0.53,1,0,114,102,109.13,63,37,55.11,inf,303,277.76
