Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.009212,0.026418,0.964370,0,13
1,2,2,2,0.005829,0.014625,0.979546,1,15
2,0,0,0,0.657774,0.342226,0.000000,1,3
3,2,2,2,0.105367,0.011870,0.882763,1,10
4,1,2,2,0.017572,0.092781,0.889647,0,13
5,2,2,2,0.038875,0.022330,0.938796,1,9
6,2,2,2,0.016762,0.048045,0.935194,1,10
7,2,2,2,0.003413,0.010330,0.986256,1,15
8,2,2,2,0.042852,0.048446,0.908702,1,14
9,2,2,2,0.001786,0.001800,0.996415,1,10
10,1,2,2,0.059781,0.043891,0.896328,0,10
11,2,2,2,0.009655,0.018750,0.971595,1,15
12,2,2,2,0.051510,0.080037,0.868453,1,2
13,1,2,2,0.043568,0.030032,0.926400,0,4
14,2,2,2,0.010206,0.026436,0.963358,1,9
15,2,2,2,0.012714,0.026970,0.960316,1,17
16,2,2,2,0.022825,0.056877,0.920297,1,3
17,2,2,2,0.006312,0.006157,0.987531,1,11
18,1,2,2,0.031617,0.047300,0.921083,0,16
19,2,2,2,0.029061,0.027405,0.943533,1,12
20,1,0,0,0.848159,0.094726,0.057115,0,17
21,2,2,2,0.046408,0.070932,0.882660,1,2
22,2,2,2,0.052416,0.048130,0.899455,1,2
23,0,2,2,0.084310,0.027778,0.887913,0,2
24,2,2,2,0.024708,0.017584,0.957708,1,6
25,2,2,2,0.002360,0.007472,0.990168,1,3
26,2,2,2,0.040103,0.023992,0.935905,1,10
27,0,2,2,0.176952,0.070746,0.752302,0,11
28,0,2,0,0.323279,0.001685,0.675036,1,11
29,2,2,2,0.001405,0.009314,0.989281,1,6
30,2,2,2,0.000548,0.000297,0.999155,1,5
31,2,2,2,0.033967,0.044693,0.921340,1,7
32,0,0,0,0.679653,0.317387,0.002960,1,3
33,1,2,2,0.006164,0.029330,0.964506,0,12
34,2,2,2,0.066025,0.036127,0.897848,1,15
35,0,2,2,0.068875,0.097014,0.834111,0,9
36,2,2,2,0.031460,0.029503,0.939036,1,9
37,2,2,2,0.002971,0.010572,0.986457,1,12
38,2,2,2,0.005743,0.004003,0.990255,1,12
