Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7660,0.629970,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7559,0.618004,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7859,0.555483,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7851,0.539399,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7874,0.550120,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7957,0.532229,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8018,0.564775,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8086,0.505467,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8166,0.508536,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8237,0.503104,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8169,0.519633,0.790277,0.324782,0.11,0.11,0,0,28,140,148.04,16,56,65.94,inf,246,228.02
54,0.8164,0.526027,0.787709,0.341366,0.12,0.12,0,0,28,132,143.47,16,48,63.42,inf,262,235.11
57,0.8272,0.503401,0.778176,0.295028,0.14,0.14,0,0,28,135,144.16,16,48,67.80,inf,259,230.04
60,0.8277,0.466448,0.786995,0.291544,0.15,0.15,0,0,28,118,128.04,16,58,67.72,inf,266,246.24
63,0.8264,0.470923,0.783903,0.290960,0.17,0.17,0,0,28,134,144.01,16,37,56.67,inf,271,241.33
