Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7652,0.616666,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7695,0.604979,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7942,0.562974,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8048,0.570813,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8035,0.553560,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8053,0.524042,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8128,0.557912,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8176,0.554657,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8174,0.515225,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8254,0.532939,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8222,0.499545,0.684209,0.500305,0.11,0.14,0,0,43,129,142.82,24,54,72.95,inf,259,226.23
54,0.8219,0.503668,0.672519,0.517496,0.12,0.16,0,0,43,125,139.94,24,53,72.51,inf,264,229.54
57,0.8234,0.532555,0.667765,0.510533,0.14,0.17,0,0,43,140,152.72,24,44,66.94,inf,258,222.34
60,0.8184,0.515084,0.667256,0.507108,0.15,0.19,0,0,43,137,150.51,24,37,59.77,inf,268,231.71
63,0.8156,0.496978,0.652242,0.498804,0.17,0.20,0,0,43,129,142.19,24,33,59.66,inf,280,240.14
66,0.8202,0.505953,0.649770,0.497957,0.18,0.22,0,0,43,127,136.82,24,38,64.65,inf,277,240.53
69,0.8166,0.532363,0.639932,0.487060,0.20,0.23,0,0,43,129,137.73,24,28,54.56,inf,285,249.71
72,0.8184,0.501003,0.628577,0.484207,0.21,0.25,0,0,43,130,138.75,24,28,55.12,inf,284,248.13
75,0.8252,0.501862,0.616503,0.479569,0.23,0.26,0,0,43,145,152.26,24,27,51.68,inf,270,238.06
78,0.8139,0.511061,0.612393,0.478942,0.24,0.28,0,0,43,134,138.27,24,16,40.70,inf,292,263.04
81,0.8212,0.513235,0.591883,0.490337,0.26,0.29,0,0,43,139,147.38,24,19,46.41,inf,284,248.21
84,0.8176,0.519639,0.587281,0.482400,0.27,0.31,0,0,43,140,147.92,24,17,40.92,inf,285,253.17
87,0.8196,0.500381,0.588563,0.505181,0.29,0.32,0,0,43,148,155.02,24,12,41.47,inf,282,245.51
90,0.8209,0.510368,0.593523,0.489007,0.30,0.34,0,0,43,143,151.51,24,12,39.28,inf,287,251.21
93,0.8141,0.513234,0.538097,0.510744,0.32,0.35,0,0,43,140,143.15,24,7,33.37,inf,295,265.49
96,0.8191,0.496039,0.538899,0.519408,0.33,0.37,0,0,43,142,149.13,24,8,33.43,inf,292,259.44
99,0.8267,0.492466,0.520981,0.509278,0.35,0.38,0,0,43,137,142.48,24,10,40.69,inf,295,258.83
102,0.8285,0.505301,0.538091,0.494166,0.36,0.40,0,0,43,143,153.43,24,9,38.93,inf,290,249.64
105,0.8214,0.541789,0.505705,0.508456,0.38,0.41,0,0,43,134,140.60,24,5,34.25,inf,303,267.15
108,0.8239,0.516966,0.462771,0.518200,0.39,0.43,0,0,43,139,144.78,24,3,32.49,inf,300,264.73
111,0.8071,0.517643,0.409884,0.530271,0.41,0.44,0,0,43,124,132.81,24,2,27.37,inf,316,281.82
114,0.8146,0.505167,0.404796,0.531875,0.42,0.46,0,0,43,128,139.96,24,1,26.08,inf,313,275.96
117,0.8207,0.533260,0.429235,0.525457,0.44,0.47,0,0,43,133,139.17,24,2,25.27,inf,307,277.57
120,0.8267,0.515844,0.473627,0.515782,0.45,0.49,0,0,43,129,138.53,24,1,26.21,inf,312,277.26
123,0.8184,0.527138,0.461987,0.515503,0.47,0.50,0,0,43,126,135.85,24,0,21.34,inf,316,284.81
126,0.8164,0.532480,0.470600,0.507837,0.48,0.52,0,0,43,126,130.02,24,0,25.85,inf,316,286.13
