Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.012639023,0.033804026,0.9535569,0,13
1,2,2,0.027308911,0.016285332,0.95640576,1,15
2,0,0,0.95579004,0.044003695,0.00020626604,1,3
3,2,2,0.030111821,0.0020150468,0.96787304,1,10
4,1,2,0.030310746,0.039715856,0.92997336,0,13
5,2,2,0.034200687,0.035239857,0.93055946,1,9
6,2,2,0.007440964,0.047499202,0.94505984,1,10
7,2,2,0.0031925333,0.009411101,0.9873963,1,15
8,2,2,0.046566192,0.039673198,0.91376066,1,14
9,2,2,0.0029127432,0.00419493,0.99289227,1,10
10,1,2,0.027835269,0.012168049,0.95999676,0,10
11,2,2,0.0060959756,0.0093697375,0.98453426,1,15
12,2,2,0.091673166,0.055969924,0.8523569,1,2
13,1,2,0.04512226,0.037697382,0.9171804,0,4
14,2,2,0.004710684,0.01254845,0.9827408,1,9
15,2,2,0.021005603,0.067957684,0.9110367,1,17
16,2,2,0.029443063,0.030286336,0.9402706,1,3
17,2,2,0.0018838374,0.00373444,0.9943817,1,11
18,1,2,0.07462813,0.14037533,0.7849965,0,16
19,2,2,0.023145102,0.012951907,0.963903,1,12
20,1,0,0.61717784,0.04793807,0.33488408,0,17
21,2,2,0.057942566,0.084733546,0.85732394,1,2
22,2,2,0.07611437,0.026747141,0.8971385,1,2
23,0,2,0.17193165,0.025734207,0.8023341,0,2
24,2,2,0.010737063,0.017621918,0.971641,1,6
25,2,2,0.0010207118,0.0034840694,0.9954952,1,3
26,2,2,0.038164094,0.04523895,0.91659695,1,10
27,0,2,0.16574107,0.12208157,0.71217734,0,11
28,0,2,0.24947454,9.16731e-05,0.75043374,0,11
29,2,2,0.001513427,0.019248424,0.9792381,1,6
30,2,2,0.001546093,0.00015590106,0.998298,1,5
31,2,2,0.06851823,0.057630066,0.8738518,1,7
32,0,0,0.6396891,0.34278694,0.017523985,1,3
33,1,2,0.016903035,0.062144786,0.92095226,0,12
34,2,2,0.04807179,0.023030145,0.92889804,1,15
35,0,2,0.3182187,0.07265328,0.609128,0,9
36,2,2,0.0036878535,0.005468089,0.99084395,1,9
37,2,2,0.0076824636,0.015137388,0.9771802,1,12
38,2,2,0.026014734,0.011197214,0.9627881,1,12
39,2,2,0.12640029,0.052638907,0.8209608,1,15
40,0,2,0.23574972,0.24266535,0.52158487,0,6
41,0,2,0.39744273,0.0012715313,0.60128576,0,5
42,0,2,0.050864443,0.08194147,0.8671941,0,15
43,0,0,0.526693,0.0012529981,0.47205406,1,17
44,0,2,0.16238461,0.04229495,0.7953205,0,14
45,2,2,0.016816735,0.043751568,0.9394318,1,12
46,0,2,0.16617952,0.018032521,0.815788,0,17
47,2,2,0.000839355,0.0034217883,0.99573886,1,12
48,1,2,0.03823077,0.0260242,0.93574506,0,5
49,2,2,0.013588355,0.03376265,0.952649,1,3
50,0,0,0.8093465,0.18252692,0.0081265755,1,9
51,1,2,0.07910973,0.014367489,0.90652275,0,17
52,0,2,0.048458025,0.05718625,0.8943558,0,12
53,0,0,0.7666009,0.0002083247,0.23319072,1,4
54,0,0,0.8889487,0.07338781,0.03766347,1,17
55,2,2,0.006622842,0.01492235,0.97845477,1,6
56,2,2,0.029357202,0.041226655,0.9294161,1,6
57,0,2,0.041373823,0.01865041,0.9399757,0,4
58,2,2,0.018883625,0.01660521,0.96451116,1,7
59,0,2,0.0034657288,0.0028790613,0.9936552,0,15
60,2,2,0.08775641,0.008963641,0.9032799,1,9
61,2,2,0.006179478,0.011828033,0.9819925,1,3
62,0,2,0.3094789,0.027990075,0.662531,0,17
63,2,2,0.00996777,0.0032853952,0.9867468,1,12
64,2,2,0.035125095,0.023553425,0.9413215,1,17
65,2,2,0.028384551,0.03198924,0.9396262,1,15
66,2,2,0.028667659,0.028992834,0.9423396,1,3
67,2,2,0.10127215,0.13950938,0.75921845,1,3
68,1,2,0.057180148,0.05450503,0.8883149,0,15
69,1,2,0.06779881,0.09779224,0.834409,0,15
70,0,2,0.38009852,0.17182888,0.44807255,0,16
71,2,2,0.08255136,0.012825067,0.90462357,1,2
72,0,2,0.3952314,0.04080902,0.56395966,0,15
73,0,2,0.00838794,0.004059707,0.9875523,0,5
74,2,2,0.005866602,0.013778525,0.98035485,1,10
75,2,2,0.004267533,0.012453447,0.98327905,1,5
76,2,2,0.013944383,0.011518184,0.9745375,1,12
77,0,1,0.3764679,0.39853078,0.22500132,0,15
78,2,2,0.0021114193,0.0124761015,0.98541254,1,12
79,2,2,0.01588219,0.01756587,0.96655196,1,9
