Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.015053284,0.10006373,0.8848829,0,13
1,2,2,0.016088499,0.051122915,0.9327885,1,15
2,0,0,0.9983285,0.0006090946,0.0010623898,1,3
3,2,2,0.048555717,0.35897538,0.5924689,1,10
4,1,2,0.06453972,0.3154066,0.62005365,0,13
5,2,2,0.05854728,0.057524092,0.8839286,1,9
6,2,2,0.031772204,0.057118945,0.9111088,1,10
7,2,2,0.0040385243,0.017670082,0.9782914,1,15
8,2,2,0.024966499,0.04163362,0.93339986,1,14
9,2,2,0.0034364068,0.008370909,0.98819274,1,10
10,1,2,0.037532855,0.050423943,0.9120432,0,10
11,2,2,0.008927129,0.01775375,0.9733191,1,15
12,2,2,0.17066716,0.064163394,0.76516944,1,2
13,1,2,0.054055687,0.05213125,0.8938131,0,4
14,2,2,0.008107958,0.023875987,0.968016,1,9
15,2,2,0.018055154,0.036011305,0.9459336,1,17
16,2,2,0.007991138,0.009219918,0.982789,1,3
17,2,2,0.005395054,0.016767785,0.9778372,1,11
18,1,2,0.08842936,0.16120961,0.750361,0,16
19,2,2,0.03783466,0.035069022,0.92709625,1,12
20,1,0,0.7675131,0.18324117,0.04924573,0,17
21,2,2,0.2913514,0.10637246,0.6022762,1,2
22,2,2,0.1893739,0.105607264,0.7050188,1,2
23,0,2,0.31423694,0.10559908,0.580164,0,2
24,2,2,0.037032057,0.11369316,0.84927475,1,6
25,2,2,0.0013937216,0.0069728517,0.9916334,1,3
26,2,2,0.046573956,0.057534363,0.8958917,1,10
27,0,1,0.35064426,0.508386,0.14096971,0,11
28,0,0,0.9964438,0.002255377,0.0013008234,1,11
29,2,2,0.0032180082,0.033707347,0.9630746,1,6
30,2,2,0.0060633495,0.012471275,0.98146534,1,5
31,2,2,0.05283966,0.052096996,0.89506334,1,7
32,0,0,0.945302,0.043811917,0.010886099,1,3
33,1,2,0.029067235,0.102090664,0.8688421,0,12
34,2,2,0.048616998,0.03917157,0.9122115,1,15
35,0,1,0.22429678,0.4401779,0.33552536,0,9
36,2,2,0.013524401,0.014359587,0.97211605,1,9
37,2,2,0.0061581964,0.021367883,0.972474,1,12
38,2,2,0.01391047,0.024937587,0.9611519,1,12
39,2,2,0.26200366,0.2009284,0.53706795,1,15
40,0,1,0.12733528,0.7802638,0.09240094,0,6
41,0,0,0.92483145,0.02987608,0.045292396,1,5
42,0,2,0.06911623,0.12050754,0.81037617,0,15
43,0,0,0.9932019,0.0059184292,0.00087970233,1,17
44,0,2,0.33519194,0.0785307,0.58627737,0,14
45,2,2,0.010523091,0.020109747,0.9693671,1,12
46,0,0,0.61345845,0.1265015,0.26004007,1,17
47,2,2,0.0035879896,0.017894069,0.9785179,1,12
48,1,2,0.029620096,0.09235051,0.87802935,0,5
49,2,2,0.0070507354,0.023316765,0.9696325,1,3
50,0,0,0.805172,0.17746477,0.01736326,1,9
51,1,2,0.20838788,0.3354348,0.4561774,0,17
52,0,2,0.08743861,0.37003422,0.54252714,0,12
53,0,0,0.994091,0.0020157772,0.003893284,1,4
54,0,0,0.6716612,0.28587422,0.042464614,1,17
55,2,2,0.009369443,0.023622712,0.96700794,1,6
56,2,2,0.04566364,0.27779052,0.6765458,1,6
57,0,2,0.19011778,0.36617377,0.44370845,0,4
58,2,2,0.015200953,0.059816707,0.9249823,1,7
59,0,2,0.0055242046,0.011534757,0.982941,0,15
60,2,2,0.13074024,0.23336403,0.6358957,1,9
61,2,2,0.002299462,0.0068520503,0.99084854,1,3
62,0,0,0.6163478,0.13938428,0.24426797,1,17
63,2,2,0.0130098965,0.019314704,0.96767545,1,12
64,2,2,0.010903785,0.02660373,0.96249247,1,17
65,2,2,0.018672222,0.02274565,0.95858204,1,15
66,2,2,0.008206185,0.020749258,0.97104454,1,3
67,2,2,0.036836915,0.0558266,0.9073365,1,3
68,1,2,0.1363373,0.16678163,0.6968811,0,15
69,1,2,0.19837789,0.13092828,0.6706938,0,15
70,0,1,0.3437672,0.4466836,0.20954919,0,16
71,2,2,0.096427515,0.042327765,0.86124474,1,2
72,0,0,0.9199193,0.05240716,0.027673563,1,15
73,0,2,0.004871991,0.008884181,0.9862439,0,5
74,2,2,0.009601839,0.058425594,0.9319726,1,10
75,2,2,0.009060332,0.03351142,0.9574282,1,5
76,2,2,0.009760154,0.034808088,0.9554318,1,12
77,0,0,0.6885807,0.22508627,0.08633306,1,15
78,2,2,0.005076068,0.023923116,0.9710008,1,12
79,2,2,0.027399387,0.043661248,0.9289394,1,9
80,0,0,0.56253546,0.33608294,0.101381555,1,6
81,2,2,0.007504398,0.019243082,0.9732525,1,16
82,0,2,0.23938271,0.16702573,0.5935915,0,2
83,2,2,0.057378795,0.1064036,0.8362176,1,12
84,2,2,0.0032300116,0.21124175,0.7855283,1,4
85,1,1,0.16651294,0.47142985,0.3620572,1,9
86,2,2,0.011313242,0.028981917,0.9597048,1,5
87,0,0,0.7387444,0.21438223,0.046873398,1,15
88,0,2,0.37122706,0.12694046,0.5018325,0,2
89,2,2,0.010413883,0.0359,0.9536861,1,6
90,1,2,0.031648878,0.13916264,0.8291884,0,11
91,2,2,0.016224062,0.020375747,0.9634001,1,15
92,1,2,0.23570335,0.25262362,0.51167303,0,7
93,2,2,0.011544566,0.0160529,0.9724026,1,11
94,2,2,0.04105264,0.0875022,0.8714452,1,12
95,1,2,0.357305,0.19150433,0.4511907,0,3
96,0,0,0.9637841,0.016626362,0.01958956,1,13
97,0,0,0.97182006,0.011752751,0.016427146,1,8
98,0,0,0.9721462,0.024920229,0.0029334426,1,3
99,0,0,0.77904123,0.21407788,0.006880852,1,4
100,1,2,0.051958624,0.093762234,0.8542791,0,15
101,0,1,0.35680968,0.46605507,0.17713526,0,9
102,1,2,0.054870408,0.22920339,0.71592623,0,12
103,2,2,0.005106838,0.04641309,0.94848007,1,13
104,1,0,0.76896054,0.18180773,0.049231704,0,9
105,1,2,0.018280242,0.09661932,0.8851005,0,5
106,2,2,0.038286842,0.07378797,0.88792527,1,12
107,0,0,0.96555096,0.020826077,0.013622944,1,3
108,2,2,0.059609212,0.060024254,0.88036644,1,9
109,2,2,0.0064817416,0.04303901,0.9504792,1,12
110,1,1,0.04468107,0.4805812,0.47473782,1,6
111,2,0,0.68547183,0.15836328,0.15616491,0,2
112,2,2,0.037304208,0.015271295,0.9474245,1,5
113,2,2,0.023446575,0.0583907,0.9181627,1,11
114,2,2,0.041875508,0.06877945,0.8893451,1,10
115,0,2,0.28942746,0.35187182,0.35870072,0,14
116,0,2,0.10806343,0.30429327,0.58764327,0,16
117,1,0,0.45222616,0.31741795,0.23035587,0,14
118,1,2,0.25890467,0.1648865,0.57620883,0,2
119,2,2,0.019215507,0.05036534,0.93041915,1,15
120,0,0,0.9989575,0.00058168045,0.0004607665,1,17
121,2,2,0.03742818,0.05567971,0.9068921,1,15
122,2,2,0.0031517714,0.041795142,0.95505315,1,6
123,0,0,0.97873676,0.011042888,0.010220309,1,16
124,1,2,0.32182264,0.09874885,0.5794285,0,2
125,0,0,0.9886064,0.007944213,0.0034494384,1,16
126,0,0,0.9215413,0.07078553,0.0076731043,1,14
127,2,2,0.015858069,0.12864566,0.8554963,1,6
128,1,2,0.08400291,0.29773468,0.6182624,0,7
129,2,2,0.06339898,0.09264465,0.84395635,1,4
130,1,0,0.71904486,0.07329659,0.20765853,0,4
131,0,0,0.9838013,0.015146628,0.0010521106,1,17
132,0,0,0.980756,0.01439965,0.0048443265,1,12
133,1,0,0.82046515,0.16190238,0.017632486,0,7
134,0,0,0.939591,0.044903524,0.015505445,1,4
135,1,2,0.008758409,0.026064537,0.965177,0,17
136,2,2,0.018287927,0.12618175,0.8555303,1,16
137,0,0,0.95530623,0.023689512,0.021004263,1,12
138,0,2,0.053739883,0.097385794,0.8488743,0,7
139,0,2,0.27947575,0.2857429,0.4347813,0,17
140,2,2,0.09450679,0.040365476,0.86512774,1,4
141,2,2,0.012994013,0.056220014,0.93078595,1,12
142,2,2,0.006463756,0.021667246,0.97186905,1,12
143,0,0,0.9991032,0.0006336175,0.00026321504,1,12
144,0,2,0.034026157,0.027572487,0.93840146,0,8
145,0,2,0.37299675,0.2477585,0.37924477,0,16
146,1,2,0.053518493,0.14426841,0.8022131,0,16
147,2,2,0.025137478,0.044710007,0.9301525,1,6
148,2,2,0.03307883,0.017501013,0.9494202,1,17
149,0,2,0.3411917,0.103973724,0.55483454,0,2
150,0,0,0.9987225,0.00085539924,0.00042204306,1,3
151,0,2,0.0039611915,0.0028642488,0.9931746,0,17
152,1,1,0.12089534,0.6162311,0.2628736,1,4
153,2,2,0.005855919,0.030326402,0.9638178,1,12
154,2,2,0.034451388,0.046538904,0.91900975,1,12
155,0,0,0.9956713,0.0017450101,0.0025836916,1,3
156,1,0,0.5107621,0.08769856,0.40153933,0,2
157,2,2,0.0067676445,0.02725889,0.96597344,1,12
158,0,0,0.9975349,0.002090773,0.0003743018,1,17
159,2,2,0.01706176,0.050925378,0.93201286,1,11
160,2,2,0.08368364,0.047391824,0.86892456,1,17
161,2,2,0.023179367,0.03632671,0.94049394,1,5
162,1,2,0.012548227,0.07133326,0.91611856,0,11
163,0,0,0.9697186,0.01302339,0.017257912,1,7
164,2,2,0.05612419,0.12996994,0.8139059,1,5
165,0,2,0.32305142,0.08793434,0.58901423,0,2
166,2,2,0.046314266,0.053828895,0.89985687,1,3
167,1,0,0.88402146,0.07911192,0.036866684,0,5
168,0,2,0.31985137,0.28614315,0.3940055,0,5
169,2,0,0.6117501,0.1583168,0.22993307,0,2
170,2,2,0.0024350027,0.010007632,0.9875573,1,17
171,2,2,0.00608362,0.010093658,0.98382276,1,10
172,0,0,0.98928785,0.0062211133,0.004491026,1,12
173,2,2,0.0106748585,0.021793436,0.9675317,1,14
174,0,2,0.14113116,0.2379749,0.62089396,0,8
175,0,2,0.011303627,0.054250784,0.9344455,0,12
176,0,2,0.12235428,0.13920248,0.73844326,0,16
177,2,2,0.005615856,0.011048285,0.98333585,1,15
178,2,2,0.03629059,0.0896986,0.8740108,1,15
179,2,2,0.025273794,0.1232946,0.85143167,1,9
180,0,0,0.98313177,0.014239538,0.0026287532,1,3
181,2,2,0.037677176,0.065906286,0.8964165,1,5
182,1,2,0.007294907,0.015514216,0.977191,0,12
183,1,2,0.09078132,0.34557882,0.5636399,0,9
184,2,2,0.022516958,0.060353346,0.91712976,1,10
185,0,2,0.28972775,0.19358718,0.51668507,0,2
186,2,2,0.015253598,0.03121505,0.9535313,1,12
187,0,0,0.84613043,0.13230361,0.021565987,1,4
188,2,2,0.015859207,0.13280115,0.85133964,1,5
189,0,0,0.9615228,0.018063387,0.02041377,1,10
190,0,0,0.7427464,0.062193118,0.1950604,1,2
191,2,2,0.008497435,0.050144237,0.9413583,1,12
192,0,0,0.96731615,0.022538815,0.010145055,1,17
193,2,2,0.013459824,0.03821957,0.9483206,1,3
194,2,2,0.038229253,0.02703072,0.93474,1,15
195,2,2,0.005441112,0.016815182,0.97774374,1,10
196,0,0,0.9869594,0.010233018,0.002807605,1,17
197,2,2,0.028643498,0.13611604,0.8352404,1,10
198,2,2,0.018924465,0.022469597,0.95860595,1,12
199,0,0,0.95664114,0.03554583,0.007813005,1,17
200,2,2,0.013826817,0.0327658,0.95340735,1,10
201,2,2,0.02903981,0.10687528,0.8640849,1,17
202,0,0,0.9716697,0.019411614,0.008918774,1,17
203,2,2,0.0066216006,0.028450646,0.96492773,1,9
204,0,1,0.1628775,0.47710577,0.36001676,0,16
205,2,2,0.035692055,0.05384804,0.91045994,1,12
206,2,2,0.009185075,0.0422888,0.94852614,1,10
207,2,2,0.003312716,0.016393365,0.98029387,1,12
208,0,1,0.14398766,0.50925314,0.3467592,0,6
209,2,2,0.0070830337,0.019402767,0.97351426,1,12
210,2,2,0.01895706,0.062403947,0.918639,1,10
211,2,2,0.011048668,0.038281657,0.9506697,1,12
212,0,2,0.20800887,0.07909509,0.7128961,0,4
213,0,0,0.7952108,0.18716972,0.017619465,1,17
214,0,2,0.46821856,0.03135979,0.5004216,0,16
215,2,2,0.020511858,0.01410485,0.96538323,1,9
216,1,2,0.04976854,0.18029156,0.76993984,0,12
217,2,2,0.016338872,0.16720198,0.8164591,1,6
218,2,2,0.010688477,0.026718505,0.96259296,1,12
219,0,2,0.16918305,0.07331399,0.7575029,0,9
220,2,2,0.36287302,0.06598787,0.5711391,1,2
221,2,2,0.023258226,0.022862768,0.95387894,1,13
222,2,2,0.018008064,0.02003147,0.9619605,1,5
223,2,2,0.03343961,0.056181982,0.9103784,1,14
224,0,0,0.6127446,0.15568188,0.2315735,1,4
225,0,0,0.9978064,0.0018778234,0.00031580418,1,11
226,0,2,0.099063076,0.13252899,0.76840794,0,12
227,2,2,0.04727766,0.012460766,0.94026154,1,4
228,2,2,0.0118728345,0.027485441,0.96064174,1,12
229,2,2,0.0112062385,0.017179105,0.97161466,1,8
230,1,2,0.01544304,0.14692384,0.8376331,0,13
231,1,2,0.05000637,0.06473561,0.88525796,0,5
232,2,2,0.002890797,0.0135054,0.9836038,1,12
233,2,2,0.026456513,0.11069329,0.8628501,1,9
234,2,2,0.010035357,0.012887349,0.97707725,1,4
235,0,0,0.91566026,0.075658165,0.008681525,1,14
236,1,0,0.8894399,0.10160183,0.008958295,0,6
