Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.103815086,0.028335767,0.8678491,0,13
1,2,2,0.0051161977,0.006020259,0.9888636,1,15
2,0,0,0.9999467,1.7182447e-05,3.615734e-05,1,3
3,2,1,0.1308225,0.8691775,1.946721e-08,0,10
4,1,2,0.0029945634,0.03359351,0.9634119,0,13
5,2,2,0.019279096,0.0166972,0.96402377,1,9
6,2,2,0.0015557351,0.09297204,0.9054722,1,10
7,2,2,0.0025511333,0.012452788,0.9849961,1,15
8,2,2,0.11492773,0.034939077,0.85013324,1,14
9,2,2,4.7555764e-05,3.248519e-05,0.9999199,1,10
10,1,2,0.0028955096,0.0031382837,0.99396616,0,10
11,2,2,0.005422922,0.017060662,0.9775164,1,15
12,2,2,0.04243905,0.025732663,0.93182826,1,2
13,1,2,0.0039266003,0.0098210275,0.98625237,0,4
14,2,2,0.0009138733,0.002304518,0.9967816,1,9
15,2,2,0.023620227,0.015709102,0.96067065,1,17
16,2,2,0.014649885,0.06026167,0.9250884,1,3
17,2,2,0.00022072886,0.00058971724,0.99918956,1,11
18,1,2,0.091234595,0.05913185,0.8496336,0,16
19,2,2,0.022684406,0.0066471756,0.9706683,1,12
20,1,0,0.45828834,0.13904013,0.40267152,0,17
21,2,2,0.09016755,0.14598046,0.763852,1,2
22,2,2,0.052224465,0.030446805,0.9173287,1,2
23,0,2,0.16486034,0.02681263,0.80832696,0,2
24,2,2,0.0005957318,0.0048021018,0.99460214,1,6
25,2,2,0.00034111785,0.0014419554,0.9982168,1,3
26,2,2,0.03146804,0.022445312,0.94608665,1,10
27,0,1,0.044242024,0.77052546,0.18523254,0,11
28,0,0,0.8744112,0.0028165162,0.12277224,1,11
29,2,2,0.00090379664,0.035957072,0.96313906,1,6
30,2,2,0.01488266,0.004371498,0.9807458,1,5
31,2,2,0.17224416,0.014946466,0.81280935,1,7
32,0,2,0.3863596,0.20337519,0.41026524,0,3
33,1,2,0.0050763222,0.20677564,0.788148,0,12
34,2,2,0.030157398,0.011976117,0.9578665,1,15
35,0,2,0.09356896,0.08157012,0.8248609,0,9
36,2,2,0.0031500468,0.06978225,0.92706776,1,9
37,2,2,0.0069624484,0.016490335,0.97654724,1,12
38,2,2,0.065184474,0.005434005,0.92938155,1,12
39,2,2,0.10533901,0.032189135,0.86247194,1,15
40,0,1,0.40633428,0.5936653,4.368442e-07,0,6
41,0,0,0.6529868,0.009748752,0.33726436,1,5
42,0,2,0.17678033,0.20999378,0.61322594,0,15
43,0,0,0.8101018,0.0042027202,0.18569551,1,17
44,0,0,0.711581,0.060673613,0.22774543,1,14
45,2,2,0.0138976835,0.025778396,0.9603239,1,12
46,0,0,0.9508348,0.013457742,0.035707485,1,17
47,2,2,0.0020362479,0.023890838,0.97407293,1,12
48,1,2,0.00218601,0.033455182,0.9643588,0,5
49,2,2,0.03085996,0.01232628,0.9568139,1,3
50,0,0,0.88207245,0.11788252,4.4983284e-05,1,9
51,1,2,0.047519002,0.03103699,0.921444,0,17
52,0,2,0.05893678,0.056342464,0.88472074,0,12
53,0,0,0.9576113,0.0034720073,0.03891658,1,4
54,0,0,0.9687348,0.018013168,0.013252026,1,17
55,2,2,0.0008298707,0.0024715054,0.99669856,1,6
56,2,2,0.010216114,0.0199785,0.96980536,1,6
57,0,2,0.027662208,0.014964593,0.95737326,0,4
58,2,2,0.0016508772,0.029523108,0.968826,1,7
59,0,2,0.01360455,0.016937755,0.9694577,0,15
60,2,2,0.16091323,0.037756667,0.8013301,1,9
61,2,2,0.00041195535,0.0004500511,0.9991379,1,3
62,0,2,0.18395153,0.2838054,0.5322431,0,17
63,2,2,0.0021299229,0.0011405582,0.9967295,1,12
64,2,2,0.003039727,0.01566447,0.98129576,1,17
65,2,2,0.0782602,0.035761874,0.885978,1,15
66,2,2,0.001989379,0.020432144,0.9775785,1,3
67,2,2,0.11351293,0.12140372,0.7650833,1,3
68,1,2,0.022819828,0.17618896,0.80099124,0,15
69,1,2,0.06969591,0.035379656,0.8949244,0,15
70,0,1,0.12661739,0.55006886,0.32331374,0,16
71,2,2,0.068410285,0.09645092,0.83513874,1,2
72,0,0,0.70256394,0.15057287,0.14686313,1,15
73,0,2,0.00029316585,0.00026041784,0.99944633,0,5
74,2,2,0.017741693,0.0041800416,0.9780782,1,10
75,2,2,0.0013175325,0.015490609,0.9831919,1,5
76,2,2,0.0012279872,0.013492817,0.9852792,1,12
77,0,0,0.5342864,0.16880204,0.29691163,1,15
78,2,2,0.0020596648,0.01893777,0.9790026,1,12
79,2,2,0.0054476047,0.0030296724,0.99152267,1,9
80,0,2,0.38391548,0.028106298,0.5879782,0,6
81,2,2,0.014250522,0.021002358,0.9647472,1,16
82,0,2,0.005940013,0.012069227,0.98199075,0,2
83,2,2,0.0043296553,0.044211976,0.9514584,1,12
84,2,2,0.0021468338,0.015726978,0.9821262,1,4
85,1,2,0.19731449,0.23693933,0.56574625,0,9
