Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.011922,0.005130,0.982949,0,13
1,2,2,2,0.000319,0.001809,0.997872,1,15
2,0,2,2,0.000897,0.000876,0.998227,0,3
3,2,2,2,0.000135,0.001122,0.998743,1,10
4,1,2,2,0.000491,0.001039,0.998469,0,13
5,2,2,2,0.000054,0.000751,0.999195,1,9
6,2,2,2,0.000176,0.000937,0.998888,1,10
7,2,2,2,0.020181,0.011490,0.968329,1,15
8,2,2,2,0.001771,0.001073,0.997156,1,14
9,2,2,2,0.010685,0.005866,0.983449,1,10
10,1,2,2,0.000174,0.000615,0.999212,0,10
11,2,2,2,0.022731,0.017907,0.959361,1,15
12,2,2,2,0.077616,0.016793,0.905590,1,2
13,1,2,2,0.000262,0.001358,0.998380,0,4
14,2,2,1,0.011581,0.077301,0.911118,0,9
15,2,2,2,0.000446,0.000498,0.999057,1,17
16,2,2,2,0.000148,0.001901,0.997951,1,3
17,2,2,2,0.000244,0.000866,0.998890,1,11
18,1,2,2,0.000193,0.000699,0.999108,0,16
19,2,2,2,0.000873,0.001278,0.997849,1,12
20,1,0,0,0.969941,0.024406,0.005653,0,17
21,2,2,1,0.060579,0.047034,0.892388,0,2
22,2,2,2,0.000137,0.000409,0.999454,1,2
23,0,2,2,0.034701,0.016866,0.948434,0,2
24,2,2,2,0.000161,0.001544,0.998295,1,6
25,2,2,2,0.000208,0.000919,0.998873,1,3
26,2,2,2,0.000198,0.000386,0.999416,1,10
27,0,0,0,0.727503,0.258709,0.013788,1,11
28,0,2,2,0.000216,0.000768,0.999015,0,11
29,2,2,2,0.000246,0.000851,0.998903,1,6
30,2,2,2,0.135752,0.008699,0.855550,1,5
31,2,2,2,0.001657,0.001183,0.997160,1,7
32,0,0,0,0.988771,0.002074,0.009155,1,3
33,1,2,2,0.000493,0.000978,0.998529,0,12
34,2,2,2,0.001580,0.001136,0.997284,1,15
35,0,2,2,0.004760,0.000988,0.994252,0,9
36,2,2,2,0.395223,0.004238,0.600539,1,9
37,2,2,2,0.000435,0.000495,0.999071,1,12
38,2,2,2,0.000872,0.002124,0.997004,1,12
39,2,2,2,0.000192,0.000448,0.999360,1,15
40,0,2,2,0.000137,0.003696,0.996167,0,6
41,0,0,0,0.994004,0.000494,0.005502,1,5
42,0,2,2,0.004840,0.006156,0.989005,0,15
43,0,0,0,0.992756,0.000631,0.006613,1,17
44,0,2,2,0.002716,0.006086,0.991198,0,14
45,2,2,2,0.002828,0.004684,0.992488,1,12
46,0,2,2,0.000733,0.000349,0.998917,0,17
