Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.004826,0.012314,0.982859,0,13
1,2,2,2,0.000774,0.008964,0.990262,1,15
2,0,0,0,0.960618,0.001785,0.037597,1,3
3,2,2,2,0.005331,0.008277,0.986392,1,10
4,1,2,1,0.076253,0.332055,0.591692,1,13
5,2,2,2,0.027669,0.042951,0.929380,1,9
6,2,2,2,0.001202,0.006440,0.992358,1,10
7,2,2,2,0.004710,0.008057,0.987233,1,15
8,2,2,2,0.027230,0.046864,0.925906,1,14
9,2,2,2,0.007912,0.006574,0.985513,1,10
10,1,2,2,0.012494,0.012157,0.975349,0,10
11,2,2,2,0.053528,0.035784,0.910688,1,15
12,2,2,2,0.115015,0.166865,0.718120,1,2
13,1,2,2,0.059810,0.046531,0.893659,0,4
14,2,2,2,0.007444,0.038358,0.954198,1,9
15,2,2,2,0.063044,0.037949,0.899007,1,17
16,2,2,2,0.010158,0.038768,0.951074,1,3
17,2,2,2,0.002320,0.006227,0.991452,1,11
18,1,2,2,0.072797,0.116630,0.810573,0,16
19,2,2,2,0.022658,0.009721,0.967621,1,12
20,1,2,2,0.015271,0.014310,0.970419,0,17
21,2,2,2,0.382881,0.100887,0.516232,1,2
22,2,2,2,0.120457,0.169774,0.709769,1,2
23,0,2,0,0.423733,0.063855,0.512412,1,2
24,2,2,2,0.001128,0.019103,0.979770,1,6
25,2,2,2,0.001356,0.004876,0.993768,1,3
26,2,2,2,0.018521,0.130357,0.851123,1,10
27,0,1,1,0.311994,0.615843,0.072162,0,11
28,0,0,0,0.988240,0.000429,0.011331,1,11
29,2,2,2,0.001545,0.012850,0.985605,1,6
30,2,2,2,0.012041,0.007300,0.980659,1,5
31,2,2,2,0.110819,0.168024,0.721157,1,7
32,0,0,0,0.996994,0.001375,0.001631,1,3
33,1,1,1,0.032101,0.621019,0.346880,1,12
34,2,2,2,0.056489,0.013060,0.930451,1,15
35,0,2,2,0.005798,0.028849,0.965353,0,9
36,2,2,2,0.037759,0.042836,0.919405,1,9
37,2,2,2,0.001063,0.007950,0.990987,1,12
38,2,2,2,0.009930,0.022508,0.967562,1,12
39,2,2,0,0.126209,0.130322,0.743469,0,15
40,0,1,1,0.010688,0.806439,0.182873,0,6
41,0,0,0,0.991601,0.000574,0.007825,1,5
42,0,2,2,0.003615,0.009574,0.986811,0,15
43,0,0,0,0.997955,0.000623,0.001422,1,17
44,0,2,1,0.092089,0.147364,0.760547,0,14
45,2,2,2,0.003727,0.008925,0.987348,1,12
46,0,0,0,0.990271,0.009443,0.000286,1,17
47,2,2,2,0.000707,0.006421,0.992872,1,12
48,1,2,2,0.026075,0.026788,0.947138,0,5
49,2,2,2,0.029631,0.033972,0.936397,1,3
50,0,1,1,0.057681,0.936391,0.005928,0,9
51,1,2,2,0.044405,0.019199,0.936396,0,17
52,0,1,1,0.047867,0.902930,0.049203,0,12
53,0,0,0,0.997602,0.000682,0.001716,1,4
54,0,0,0,0.796949,0.201454,0.001597,1,17
55,2,2,2,0.051314,0.020657,0.928029,1,6
56,2,2,2,0.001530,0.041919,0.956550,1,6
57,0,2,2,0.083934,0.048106,0.867960,0,4
58,2,2,1,0.011928,0.284178,0.703894,0,7
59,0,2,2,0.004170,0.005644,0.990186,0,15
60,2,2,2,0.044365,0.062061,0.893574,1,9
61,2,2,2,0.003391,0.005046,0.991563,1,3
62,0,0,0,0.653310,0.005146,0.341544,1,17
63,2,2,2,0.029011,0.012350,0.958640,1,12
64,2,2,2,0.031915,0.031071,0.937013,1,17
65,2,2,2,0.045101,0.020086,0.934813,1,15
66,2,2,2,0.003531,0.012512,0.983957,1,3
