Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.028801277,0.13784432,0.8333544,1,12
1,2.0,2,6.284242e-06,0.003386561,0.9966072,1,10
2,0.0,2,0.36838698,0.016730953,0.6148821,0,4
3,2.0,2,7.3824296e-05,0.032567594,0.96735865,1,5
4,2.0,2,0.0019190724,0.30109838,0.69698256,1,15
5,2.0,2,0.00014294752,0.032607973,0.9672491,1,12
6,2.0,2,0.05110651,0.14774702,0.80114645,1,6
7,2.0,2,0.014502881,3.7461974e-05,0.9854596,1,10
8,2.0,2,1.326515e-09,0.00034587717,0.9996542,1,16
9,0.0,2,0.07121242,0.4223029,0.5064847,0,16
10,2.0,2,3.942876e-13,0.00892137,0.99107856,1,10
11,2.0,2,0.02531866,2.4655196e-06,0.9746789,1,15
12,2.0,2,0.0062425025,0.09033196,0.9034256,1,2
13,0.0,2,0.08718968,0.3258693,0.586941,0,17
14,0.0,1,0.17298709,0.5494023,0.27761063,0,16
15,2.0,2,0.004897874,0.01077051,0.9843316,1,13
16,0.0,0,0.52550995,0.00013387845,0.47435614,1,12
17,0.0,2,0.0006988938,0.084015064,0.91528606,0,12
18,0.0,0,0.8238778,7.335104e-05,0.1760488,1,7
19,0.0,0,0.926531,0.0069812615,0.06648773,1,7
20,2.0,2,0.054845884,0.09019701,0.8549571,1,11
21,2.0,2,1.5143218e-05,0.041007195,0.95897776,1,12
22,2.0,2,0.010629641,0.026448732,0.9629217,1,5
23,0.0,0,0.6297718,0.007846578,0.36238155,1,6
24,2.0,2,0.0001522892,0.0021263873,0.9977214,1,4
25,0.0,2,0.069978975,0.019444797,0.91057616,0,4
26,0.0,0,0.89746135,0.0021384489,0.10040018,1,16
27,0.0,0,0.9581112,0.0009482451,0.040940497,1,11
28,0.0,0,0.5542149,0.002314883,0.44347024,1,13
29,1.0,2,0.004709431,0.37838387,0.61690664,0,9
30,0.0,2,0.28070703,0.0001569469,0.719136,0,14
