Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7768,0.579118,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7720,0.567936,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7929,0.534368,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7995,0.533389,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7927,0.530916,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7965,0.520796,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8126,0.504647,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8103,0.499000,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8275,0.493212,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8358,0.481889,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8416,0.474235,0.168429,0.241775,0.15,0.11,0,0,114,144,153.61,63,61,73.22,inf,237,215.17
54,0.8385,0.477935,0.155767,0.222084,0.16,0.12,0,0,114,123,133.72,63,37,56.53,inf,282,251.75
57,0.8345,0.478178,0.142075,0.223266,0.18,0.14,1,0,114,116,129.76,63,46,66.07,inf,280,246.18
60,0.8393,0.477223,0.129004,0.203410,0.19,0.15,0,0,114,115,128.12,63,35,53.24,inf,292,260.64
63,0.8380,0.467345,0.085736,0.186043,0.21,0.17,0,0,114,109,121.61,63,43,57.94,inf,290,262.46
66,0.8383,0.479349,0.067724,0.158413,0.22,0.18,1,0,114,93,103.34,63,52,66.68,inf,297,271.98
69,0.8335,0.458910,0.047326,0.152549,0.24,0.20,1,0,114,117,131.12,63,36,53.70,inf,289,257.18
72,0.8557,0.481932,0.072858,0.139416,0.25,0.21,0,0,114,112,121.94,63,32,52.54,inf,298,267.52
75,0.8469,0.492428,0.053261,0.117789,0.27,0.23,1,0,114,110,118.35,63,34,54.15,inf,298,269.49
78,0.8509,0.469844,0.016479,0.077121,0.28,0.25,1,0,114,101,111.97,63,47,67.29,inf,294,262.74
81,0.8574,0.432799,0.014065,0.068474,0.28,0.27,1,0,114,95,103.75,63,35,49.14,inf,312,289.11
84,0.8582,0.456764,0.024137,0.064675,0.29,0.30,1,1,114,94,105.38,63,29,40.84,inf,319,295.77
