Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7982,0.536572,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8448,0.505528,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8675,0.463232,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8985,0.404226,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.9065,0.363136,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.9222,0.337473,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.9330,0.338463,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.9348,0.303647,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.9549,0.297731,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.9509,0.286862,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.9582,0.290414,0.784550,0.319342,0.11,0.11,0,0,28,158,158.65,16,57,66.27,inf,227,217.08
54,0.9461,0.246036,0.775528,0.290133,0.12,0.12,0,0,28,133,132.89,16,51,64.59,inf,258,244.52
57,0.9441,0.225970,0.757548,0.243978,0.14,0.14,0,0,28,122,124.59,16,49,60.60,inf,271,256.81
60,0.9622,0.212647,0.744811,0.239265,0.15,0.15,0,0,28,135,139.93,16,34,43.68,inf,273,258.40
63,0.9746,0.243779,0.738952,0.226646,0.17,0.17,0,0,28,140,147.65,16,29,41.38,inf,273,252.98
66,0.9678,0.200726,0.732949,0.211594,0.18,0.18,0,0,28,126,131.46,16,35,45.70,inf,281,264.84
69,0.9670,0.243086,0.709427,0.210539,0.20,0.20,0,0,28,128,127.87,16,30,40.04,inf,284,274.09
72,0.9632,0.183344,0.710006,0.196579,0.21,0.21,0,0,28,119,120.43,16,39,52.67,inf,284,268.90
75,0.9645,0.285841,0.696493,0.164810,0.23,0.23,0,0,28,118,117.66,16,33,42.47,inf,291,281.88
78,0.9761,0.205740,0.701659,0.140663,0.24,0.24,0,0,28,121,123.79,16,30,40.29,inf,291,277.92
81,0.9836,0.281936,0.686039,0.139226,0.26,0.26,0,0,28,116,118.37,16,30,39.66,inf,296,283.97
84,0.9683,0.205938,0.691059,0.113327,0.27,0.27,0,0,28,113,114.70,16,30,38.81,inf,299,288.48
87,0.9710,0.177077,0.674632,0.062851,0.29,0.29,0,0,28,105,105.06,16,33,41.81,inf,304,295.12
90,0.9811,0.160517,0.669425,0.045959,0.30,0.30,0,0,28,111,111.43,16,31,37.01,inf,300,293.56
93,0.9660,0.165106,0.632056,0.047286,0.32,0.32,0,0,28,107,109.48,16,27,36.24,inf,308,296.28
96,0.9572,0.167953,0.629719,0.037080,0.33,0.33,0,0,28,108,111.35,16,25,28.18,inf,309,302.48
99,0.9552,0.176728,0.577162,0.031847,0.35,0.35,0,0,28,105,109.57,16,21,23.60,inf,316,308.84
102,0.9564,0.190216,0.551659,0.049351,0.36,0.36,0,0,28,104,106.87,16,19,22.33,inf,319,312.81
105,0.9544,0.211549,0.631496,0.008938,0.38,0.37,0,1,28,100,104.92,16,18,23.12,inf,324,313.96
108,0.9630,0.195705,0.675058,0.005431,0.39,0.37,0,1,28,105,107.47,16,18,25.86,inf,319,308.67
111,0.9657,0.206785,0.632792,0.005467,0.41,0.37,0,1,28,103,106.56,16,8,17.23,inf,331,318.21
114,0.9549,0.197831,0.560177,0.005690,0.42,0.37,0,1,28,98,102.71,16,11,18.92,inf,333,320.37
