Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0015256518,0.00493286,0.9935415,0,13
1,2,2,0.00033347975,0.00048294617,0.9991835,1,15
2,0,0,0.99995327,1.6014286e-05,3.0778836e-05,1,3
3,2,2,0.008138956,0.011180854,0.9806801,1,10
4,1,2,0.0012061328,0.028045451,0.9707484,0,13
5,2,2,0.0012923274,0.010995609,0.9877121,1,9
6,2,2,0.0007088588,0.026713746,0.97257733,1,10
7,2,2,0.0033145472,0.0060645794,0.99062085,1,15
8,2,2,0.001950655,0.0054095876,0.9926398,1,14
9,2,2,8.240797e-05,0.0001301953,0.9997875,1,10
10,1,2,0.0013412874,0.0018579694,0.99680066,0,10
11,2,2,0.001085074,0.00419713,0.9947178,1,15
12,2,2,0.0026112397,0.0064635086,0.9909253,1,2
13,1,2,0.01563513,0.013592597,0.97077227,0,4
14,2,2,0.004234694,0.006601022,0.9891643,1,9
15,2,2,0.0036839724,0.0027938643,0.9935222,1,17
16,2,2,0.001511628,0.0015089784,0.99697936,1,3
17,2,2,3.201931e-05,0.00010219323,0.9998658,1,11
18,1,2,0.009340723,0.010544286,0.98011506,0,16
19,2,2,0.0005482323,0.0015384826,0.9979132,1,12
20,1,0,0.9234661,0.076533936,5.795147e-10,0,17
21,2,2,0.009801356,0.05403743,0.9361613,1,2
22,2,2,0.0016261647,0.0022945395,0.99607927,1,2
23,0,2,0.021343818,0.005806883,0.9728493,0,2
24,2,2,0.0001307789,0.00019076475,0.9996785,1,6
25,2,2,0.0008732358,0.0009224101,0.99820435,1,3
26,2,2,0.010333702,0.014565077,0.9751012,1,10
27,0,2,0.0039931154,0.16667749,0.8293294,0,11
28,0,2,0.37082005,0.031856358,0.5973236,0,11
29,2,2,3.2778174e-05,0.005201787,0.9947655,1,6
30,2,2,8.453365e-05,0.000111237074,0.9998043,1,5
31,2,2,0.045738522,0.02262073,0.93164074,1,7
32,0,0,0.9996106,0.00038920416,2.5780636e-07,1,3
33,1,2,0.005373722,0.07726781,0.9173584,0,12
34,2,2,0.0033584211,0.0008802983,0.99576133,1,15
35,0,2,0.035738166,0.35418305,0.6100788,0,9
36,2,2,0.0020218508,0.0023212545,0.99565697,1,9
37,2,2,0.00068534556,0.010129529,0.9891851,1,12
38,2,2,0.002904653,0.0011817988,0.99591357,1,12
39,2,2,0.04706149,0.07363939,0.87929904,1,15
40,0,2,0.037710562,0.021934485,0.9403549,0,6
41,0,2,0.0675299,0.010887393,0.9215827,0,5
42,0,2,0.004560554,0.013998068,0.9814414,0,15
43,0,0,0.99909055,0.00090950483,8.3846284e-11,1,17
44,0,2,0.021780856,0.014550859,0.9636683,0,14
45,2,2,0.0026004014,0.0041800966,0.99321944,1,12
46,0,2,0.034825902,0.022037666,0.9431364,0,17
47,2,2,0.000112193185,0.00065624603,0.9992316,1,12
48,1,2,0.0019924324,0.0033690585,0.9946385,0,5
49,2,2,2.9192739e-05,0.0018547056,0.99811614,1,3
50,0,0,0.97719586,0.0077075125,0.015096673,1,9
51,1,2,0.002193771,0.0021236718,0.9956826,0,17
52,0,2,0.013133075,0.021510791,0.9653562,0,12
53,0,0,0.9783256,0.0014221818,0.020252192,1,4
54,0,0,0.97661495,0.0228451,0.00053995836,1,17
55,2,2,0.0006048704,0.003333838,0.99606127,1,6
56,2,2,0.00071457797,0.020695921,0.9785896,1,6
57,0,2,6.324628e-05,0.039181147,0.9607556,0,4
58,2,2,0.00011576038,0.0054499847,0.9944342,1,7
59,0,2,0.00087998685,0.0021272937,0.9969927,0,15
60,2,2,0.0005004078,0.000560423,0.9989392,1,9
61,2,2,8.128345e-06,7.527093e-05,0.9999167,1,3
62,0,1,0.15349618,0.69250005,0.15400375,0,17
63,2,2,0.00045114345,0.00019186288,0.99935704,1,12
64,2,2,0.0005213624,0.029777866,0.96970075,1,17
65,2,2,0.019690126,0.01307322,0.9672366,1,15
66,2,2,4.8364334e-05,0.003880073,0.9960716,1,3
67,2,2,0.0009723388,0.0056632156,0.99336445,1,3
68,1,2,0.0095144315,0.024793614,0.965692,0,15
69,1,2,0.0029506076,0.027108297,0.9699411,0,15
70,0,2,0.33669254,0.2489335,0.41437396,0,16
71,2,2,0.03150662,0.010545336,0.957948,1,2
72,0,0,0.9871224,0.005240618,0.0076369373,1,15
73,0,2,0.00025285437,0.00049170386,0.99925536,0,5
74,2,2,0.0011170304,0.0059116157,0.99297136,1,10
75,2,2,2.3875209e-05,0.00039208552,0.99958414,1,5
76,2,2,9.66077e-05,0.0011643809,0.99873906,1,12
77,0,0,0.46802506,0.25291434,0.27906054,1,15
78,2,2,0.0011028501,0.0032830534,0.99561405,1,12
79,2,2,0.007031776,0.0073266705,0.98564154,1,9
80,0,2,0.03611852,0.13085005,0.8330314,0,6
81,2,2,0.0046842834,0.021521956,0.97379375,1,16
82,0,2,0.0029289776,0.008176945,0.98889405,0,2
83,2,2,0.008203618,0.019517543,0.97227883,1,12
84,2,2,8.13333e-08,0.0038105852,0.9961893,1,4
85,1,2,0.12846056,0.0937986,0.7777409,0,9
86,2,2,0.0005690838,0.005291783,0.9941392,1,5
