Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
301,0.9945,0.092274,0.545734,0.437752,0.20,0.20,0,0,57,148,147.24,32,47,48.43,inf,247,246.33
303,0.9864,0.139142,0.432779,0.429178,0.40,0.40,0,0,57,143,143.22,32,23,26.88,inf,276,271.90
306,0.9788,0.117730,0.423541,0.316258,0.70,0.70,0,0,57,111,112.98,32,24,29.41,inf,307,299.61
309,0.9761,0.165091,0.318141,0.201850,1.00,1.00,0,0,57,88,93.00,32,25,28.83,inf,329,320.17
312,0.9652,0.167325,0.023382,0.216346,1.30,1.30,1,0,57,74,77.89,32,29,34.80,inf,339,329.31
315,0.9705,0.192109,0.001609,0.032243,1.30,1.60,1,1,57,73,76.06,32,22,25.79,inf,347,340.15
318,0.9630,0.175441,0.001410,0.015250,1.30,1.90,1,1,57,79,85.17,32,23,30.05,inf,340,326.78
321,0.9272,0.123896,0.000324,0.010795,1.30,2.00,1,0,57,72,75.07,32,20,22.90,inf,350,344.03
324,0.9655,0.161418,0.000185,0.007473,1.30,2.00,1,1,57,81,83.85,32,29,35.81,inf,332,322.34
327,0.9531,0.156267,0.001088,0.004989,1.30,2.00,1,1,57,69,73.14,32,16,24.61,inf,357,344.25
