Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0020017363,0.013536543,0.9844617,0,13
1,2,2,0.0003817421,0.001485296,0.998133,1,15
2,0,0,1.0,6.7464656e-09,1.589623e-12,1,3
3,2,2,0.00012371133,0.0013544791,0.99852186,1,10
4,1,2,0.0008083104,0.0935379,0.9056538,0,13
5,2,2,0.0005197745,0.0007165808,0.99876356,1,9
6,2,2,0.00037626858,0.19193259,0.8076911,1,10
7,2,2,0.0014526627,0.0038906818,0.9946567,1,15
8,2,2,0.046480022,0.008430207,0.9450898,1,14
9,2,2,0.00018621852,0.0003991966,0.99941456,1,10
10,1,2,0.00014128187,0.002436079,0.9974227,0,10
11,2,2,0.0001848295,0.0015883081,0.99822694,1,15
12,2,2,0.029430425,0.0054353066,0.96513426,1,2
13,1,2,0.025625898,0.17861462,0.79575944,0,4
14,2,2,0.007302403,0.0018167292,0.99088085,1,9
15,2,2,0.005220765,0.014844625,0.9799345,1,17
16,2,2,5.941503e-05,0.00020810196,0.99973243,1,3
17,2,2,0.0006015952,0.0020953526,0.997303,1,11
18,1,2,0.0017326867,0.0003748211,0.99789244,0,16
19,2,2,0.00014571648,0.0021974149,0.9976568,1,12
20,1,0,0.9999845,1.548811e-05,6.979091e-11,0,17
21,2,2,0.026423275,0.28423083,0.6893459,1,2
22,2,2,0.002074058,0.016825981,0.9810999,1,2
23,0,2,0.28776965,0.0016911231,0.7105393,0,2
24,2,2,0.0008359194,0.0057677226,0.9933963,1,6
25,2,2,5.585958e-05,0.00029724275,0.9996469,1,3
26,2,2,0.014206385,0.0037826868,0.9820109,1,10
27,0,0,0.85965264,0.006166594,0.13418084,1,11
28,0,0,0.6863723,0.007100319,0.30652735,1,11
29,2,2,0.00034718146,0.0032170783,0.99643576,1,6
30,2,2,0.00016311675,0.0009756207,0.9988613,1,5
31,2,2,0.17910442,0.0057400437,0.8151555,1,7
32,0,2,0.0013875148,0.0013167148,0.9972958,0,3
33,1,2,0.00069717655,0.0036213896,0.9956814,0,12
34,2,2,0.00086220086,0.00018881641,0.998949,1,15
35,0,2,0.026801331,0.04428164,0.9289171,0,9
36,2,2,0.0022338463,0.010899301,0.98686683,1,9
37,2,2,0.00019901659,0.007402375,0.9923987,1,12
38,2,2,0.00089182705,0.001954226,0.9971539,1,12
39,2,2,0.028047321,0.0035856445,0.968367,1,15
40,0,1,0.032217883,0.9677729,9.229001e-06,0,6
41,0,0,0.8768104,0.0033278014,0.11986181,1,5
42,0,2,0.028474234,0.021835426,0.94969034,0,15
43,0,0,0.99713564,0.0028430016,2.1389938e-05,1,17
44,0,2,0.22637478,0.012284982,0.7613402,0,14
45,2,2,0.00069102854,0.0024415532,0.99686736,1,12
46,0,0,0.58395994,0.028323997,0.38771608,1,17
47,2,2,0.00064011273,0.0016757764,0.9976841,1,12
48,1,2,0.0003557885,0.0019338012,0.99771047,0,5
49,2,2,0.00022728914,0.00062273367,0.99915004,1,3
