Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7708,0.622280,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7730,0.594345,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7748,0.599639,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7851,0.564204,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7970,0.569923,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7940,0.557524,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8035,0.534132,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8071,0.528523,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8073,0.539342,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8151,0.513992,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8181,0.509683,0.793607,0.333385,0.11,0.11,0,0,28,119,130.37,16,63,75.75,inf,260,235.88
54,0.8219,0.509588,0.791397,0.316848,0.12,0.12,0,0,28,134,144.27,16,51,67.66,inf,257,230.08
57,0.8139,0.504379,0.791465,0.310996,0.14,0.14,0,0,28,136,143.20,16,39,55.42,inf,267,243.38
60,0.8219,0.500224,0.783883,0.297795,0.15,0.15,0,0,28,139,146.39,16,54,72.56,inf,249,223.04
63,0.8189,0.494744,0.785618,0.298472,0.17,0.17,0,0,28,116,123.27,16,65,77.96,inf,261,240.77
66,0.8141,0.491650,0.777561,0.281253,0.18,0.18,0,0,28,117,121.80,16,48,66.78,inf,277,253.42
