Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.010144814,0.0824517,0.9074035,0,13
1,2,2,0.032066256,0.08579368,0.8821401,1,15
2,0,0,0.9993481,0.00020261428,0.0004492559,1,3
3,2,2,0.07232149,0.16324909,0.76442945,1,10
4,1,2,0.0805078,0.22760102,0.6918912,0,13
5,2,2,0.04548385,0.087105624,0.8674106,1,9
6,2,2,0.026522845,0.08955788,0.8839193,1,10
7,2,2,0.0047519263,0.016599635,0.97864836,1,15
8,2,2,0.023617549,0.06596114,0.91042125,1,14
9,2,2,0.004738333,0.013086309,0.9821754,1,10
10,1,2,0.040925156,0.06955037,0.88952446,0,10
11,2,2,0.005541066,0.022648381,0.97181064,1,15
12,2,2,0.18170485,0.10247776,0.7158174,1,2
13,1,2,0.23848446,0.16279577,0.5987198,0,4
14,2,2,0.0091952225,0.048302498,0.9425022,1,9
15,2,2,0.044491213,0.124189764,0.8313191,1,17
16,2,2,0.018417355,0.012790749,0.96879184,1,3
17,2,2,0.008105114,0.03400485,0.95789003,1,11
18,1,2,0.06353407,0.24543595,0.69103,0,16
19,2,2,0.040864058,0.048246033,0.91089,1,12
20,1,0,0.7083523,0.13278076,0.15886691,0,17
21,2,2,0.19836928,0.10795011,0.69368064,1,2
22,2,2,0.2515239,0.14884208,0.599634,1,2
23,0,2,0.41258603,0.120126694,0.46728724,0,2
24,2,2,0.050542,0.21019292,0.739265,1,6
25,2,2,0.0052340874,0.014145924,0.98062,1,3
26,2,2,0.09334327,0.10985299,0.7968038,1,10
27,0,1,0.26906818,0.4822493,0.2486825,0,11
28,0,0,0.9978265,0.0017426127,0.00043086516,1,11
29,2,2,0.0047103358,0.04216812,0.9531215,1,6
30,2,2,0.022182433,0.03920396,0.93861353,1,5
31,2,2,0.04957687,0.08914572,0.86127746,1,7
32,0,0,0.9529865,0.041323274,0.005690232,1,3
33,1,2,0.03982252,0.15788837,0.80228907,0,12
34,2,2,0.030430477,0.031034987,0.93853456,1,15
35,0,1,0.31610206,0.4346594,0.24923855,0,9
36,2,2,0.020169072,0.0306155,0.9492155,1,9
37,2,2,0.013755133,0.032131597,0.9541133,1,12
38,2,2,0.018315053,0.059978932,0.921706,1,12
39,2,2,0.25756142,0.28888643,0.4535522,1,15
40,0,1,0.24330842,0.6371673,0.11952425,0,6
41,0,0,0.9406322,0.030850776,0.028516965,1,5
42,0,2,0.07045821,0.1924765,0.7370653,0,15
43,0,0,0.9939131,0.00571491,0.00037196832,1,17
44,0,2,0.11521462,0.20047729,0.68430805,0,14
45,2,2,0.013937996,0.031692058,0.9543699,1,12
46,0,0,0.7708397,0.074143335,0.15501697,1,17
47,2,2,0.0051381085,0.019745795,0.97511613,1,12
48,1,2,0.0457677,0.06485707,0.88937527,0,5
49,2,2,0.031879716,0.039153703,0.9289666,1,3
50,0,0,0.8214865,0.14793819,0.030575346,1,9
51,1,0,0.4319538,0.19009349,0.3779527,0,17
52,0,2,0.13969852,0.4160144,0.444287,0,12
53,0,0,0.9951852,0.0026262568,0.0021885994,1,4
54,0,0,0.7497216,0.2188585,0.031419862,1,17
55,2,2,0.012203124,0.043740846,0.94405615,1,6
56,2,2,0.03880849,0.39957526,0.56161624,1,6
57,0,2,0.2207415,0.37092832,0.40833014,0,4
58,2,2,0.014122905,0.06999461,0.91588247,1,7
59,0,2,0.007457541,0.017173164,0.9753693,0,15
60,2,2,0.18583621,0.2335165,0.58064723,1,9
61,2,2,0.006128706,0.010179307,0.98369193,1,3
62,0,0,0.46547955,0.14834547,0.386175,1,17
63,2,2,0.018422179,0.028944872,0.952633,1,12
64,2,2,0.022399167,0.029562732,0.9480382,1,17
65,2,2,0.011969041,0.030102065,0.9579289,1,15
66,2,2,0.036274653,0.06345674,0.9002687,1,3
67,2,2,0.04546805,0.08066056,0.8738714,1,3
68,1,2,0.06846207,0.21594703,0.71559083,0,15
69,1,2,0.19839016,0.18518496,0.6164249,0,15
70,0,1,0.23824681,0.55619913,0.205554,0,16
71,2,2,0.13818112,0.09764807,0.76417077,1,2
72,0,0,0.91065115,0.06419189,0.025156967,1,15
73,0,2,0.006886308,0.010113369,0.9830003,0,5
74,2,2,0.010684567,0.07084284,0.91847265,1,10
75,2,2,0.0200081,0.055359874,0.92463195,1,5
76,2,2,0.0131578855,0.054010645,0.93283147,1,12
77,0,0,0.6894633,0.20996279,0.10057385,1,15
78,2,2,0.0073231664,0.030674467,0.9620023,1,12
79,2,2,0.02763075,0.0881533,0.88421607,1,9
80,0,0,0.8315409,0.12759228,0.040866718,1,6
81,2,2,0.012974537,0.03665038,0.95037514,1,16
82,0,2,0.26266,0.23637912,0.5009608,0,2
83,2,2,0.032862045,0.07784052,0.88929737,1,12
84,2,2,0.008363651,0.28512767,0.7065087,1,4
85,1,1,0.118666425,0.49201253,0.38932103,1,9
86,2,2,0.011014048,0.043569867,0.9454161,1,5
87,0,0,0.8581489,0.10876996,0.03308118,1,15
88,0,2,0.3397211,0.11762011,0.54265875,0,2
89,2,2,0.009251301,0.032187834,0.9585609,1,6
90,1,2,0.033798315,0.16090697,0.8052947,0,11
91,2,2,0.011212146,0.027715918,0.96107197,1,15
92,1,2,0.2872917,0.2932898,0.41941854,0,7
93,2,2,0.00964581,0.024955934,0.96539825,1,11
94,2,2,0.0351339,0.08339758,0.88146853,1,12
95,1,0,0.5640621,0.1813397,0.25459814,0,3
96,0,0,0.95474553,0.016632456,0.028622132,1,13
97,0,0,0.9264599,0.023931662,0.04960842,1,8
98,0,0,0.9468189,0.045222636,0.007958421,1,3
99,0,0,0.82331026,0.16194236,0.014747372,1,4
100,1,2,0.04583479,0.114332125,0.8398331,0,15
101,0,1,0.38823375,0.4374617,0.1743045,0,9
102,1,2,0.036900315,0.3050612,0.6580385,0,12
103,2,2,0.0052581844,0.036243334,0.9584985,1,13
104,1,0,0.81883305,0.14849055,0.0326764,0,9
105,1,2,0.011612541,0.07961939,0.9087682,0,5
106,2,2,0.029767219,0.055895224,0.9143375,1,12
107,0,0,0.9616732,0.011370612,0.026956236,1,3
108,2,2,0.045713123,0.11629149,0.8379954,1,9
109,2,2,0.010212012,0.05535647,0.93443143,1,12
110,1,1,0.050227433,0.6402169,0.30955565,1,6
111,2,0,0.69672966,0.14958304,0.15368731,0,2
112,2,2,0.08907967,0.03701653,0.8739038,1,5
113,2,2,0.021851428,0.086194105,0.8919545,1,11
114,2,2,0.05480314,0.15389664,0.79130024,1,10
115,0,1,0.39498326,0.41162285,0.19339386,0,14
116,0,2,0.052689392,0.29265636,0.6546543,0,16
117,1,1,0.18665901,0.46046552,0.3528754,1,14
118,1,2,0.32304582,0.16996935,0.5069848,0,2
119,2,2,0.021798354,0.052258257,0.9259434,1,15
120,0,0,0.9985885,0.00069600344,0.00071544613,1,17
121,2,2,0.028019248,0.07352164,0.8984592,1,15
122,2,2,0.0032322875,0.04999975,0.9467679,1,6
123,0,0,0.9528847,0.024805726,0.022309627,1,16
124,1,2,0.25992543,0.15165788,0.5884167,0,2
125,0,0,0.9928652,0.0051101497,0.0020246904,1,16
126,0,0,0.9591556,0.03469127,0.0061531276,1,14
127,2,2,0.014289068,0.17338784,0.8123231,1,6
128,1,2,0.097783655,0.38961256,0.5126038,0,7
129,2,2,0.10262188,0.1888469,0.7085312,1,4
130,1,0,0.65085685,0.13458188,0.21456128,0,4
131,0,0,0.97895277,0.020016281,0.0010309017,1,17
132,0,0,0.9897232,0.0054958356,0.004780966,1,12
133,1,0,0.89328253,0.09340687,0.013310594,0,7
