Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0043753632,0.09233524,0.9032894,0,13
1,2,2,0.008863221,0.07420309,0.91693366,1,15
2,0,0,0.99700683,3.912949e-05,0.002954108,1,3
3,2,2,0.0056175487,0.004771659,0.9896108,1,10
4,1,2,0.04686668,0.28570944,0.6674239,0,13
5,2,2,0.016740642,0.017877204,0.9653823,1,9
6,2,2,0.01568409,0.12720105,0.85711485,1,10
7,2,2,0.002687759,0.018336607,0.9789756,1,15
8,2,2,0.055212002,0.04346514,0.90132284,1,14
9,2,2,0.0040466846,0.006334286,0.9896191,1,10
10,1,2,0.032339007,0.05322376,0.91443723,0,10
11,2,2,0.0042145518,0.010395281,0.9853902,1,15
12,2,2,0.12484029,0.1535017,0.721658,1,2
13,1,2,0.2529195,0.09275797,0.6543225,0,4
14,2,2,0.0039752154,0.030538686,0.96548605,1,9
15,2,2,0.04129957,0.06486441,0.8938361,1,17
16,2,2,0.0013470005,0.016756909,0.98189604,1,3
17,2,2,0.003189437,0.013287111,0.9835234,1,11
18,1,2,0.030647336,0.13465367,0.834699,0,16
19,2,2,0.015227129,0.023651915,0.96112084,1,12
20,1,0,0.80728316,0.15973079,0.03298606,0,17
21,2,2,0.1900393,0.19959274,0.61036795,1,2
22,2,2,0.22943129,0.15922233,0.6113464,1,2
23,0,0,0.6303666,0.0501724,0.3194609,1,2
24,2,2,0.008370673,0.06526223,0.9263671,1,6
25,2,2,0.0005709576,0.003884782,0.99554425,1,3
26,2,2,0.037069615,0.060217947,0.90271246,1,10
27,0,1,0.32394445,0.6475824,0.028473167,0,11
28,0,0,0.9968785,0.0010416161,0.0020798368,1,11
29,2,2,0.00072110276,0.016837519,0.98244137,1,6
30,2,2,0.0025500176,0.0017330331,0.995717,1,5
31,2,2,0.11469477,0.028005293,0.8572999,1,7
32,0,0,0.85800594,0.058506403,0.08348776,1,3
33,1,2,0.011204475,0.15268356,0.836112,0,12
34,2,2,0.03991971,0.042087913,0.9179924,1,15
35,0,1,0.07247815,0.6409981,0.28652367,0,9
36,2,2,0.0030283395,0.010799217,0.9861724,1,9
37,2,2,0.0066804164,0.012560759,0.98075885,1,12
38,2,2,0.023489382,0.03183227,0.94467837,1,12
39,2,2,0.2923296,0.35034314,0.35732722,1,15
40,0,1,0.09356947,0.90569776,0.00073278067,0,6
41,0,0,0.9476818,0.008526684,0.043791544,1,5
42,0,2,0.119120605,0.06421916,0.8166603,0,15
43,0,0,0.99114776,0.0057884967,0.0030636934,1,17
44,0,2,0.053956114,0.06974819,0.8762957,0,14
45,2,2,0.024965156,0.020461835,0.954573,1,12
46,0,0,0.76380587,0.06303696,0.17315716,1,17
47,2,2,0.002150414,0.003876024,0.99397355,1,12
48,1,2,0.011878691,0.026253685,0.96186763,0,5
49,2,2,0.01221047,0.015079074,0.97271055,1,3
50,0,0,0.6609851,0.3381201,0.0008948143,1,9
51,1,2,0.2939129,0.31784388,0.3882433,0,17
52,0,1,0.04093022,0.5387749,0.42029488,0,12
53,0,0,0.9919125,0.0005223037,0.0075652637,1,4
54,0,0,0.76935834,0.18515198,0.04548969,1,17
55,2,2,0.021964276,0.029634444,0.9484012,1,6
56,2,2,0.006654458,0.082774796,0.9105708,1,6
57,0,2,0.059238862,0.34035942,0.60040176,0,4
58,2,2,0.01991442,0.025519736,0.9545658,1,7
59,0,2,0.0025922966,0.00408914,0.99331856,0,15
60,2,2,0.0410209,0.0455866,0.91339254,1,9
61,2,2,0.00021175043,0.0038920895,0.9958961,1,3
62,0,0,0.60747516,0.12949894,0.2630259,1,17
63,2,2,0.01650622,0.03047139,0.9530223,1,12
64,2,2,0.009890131,0.029395008,0.9607149,1,17
65,2,2,0.0672653,0.024137422,0.9085973,1,15
66,2,2,0.0012367585,0.0035245111,0.9952388,1,3
67,2,2,0.003669854,0.0042132684,0.99211687,1,3
68,1,2,0.21627145,0.2602341,0.5234945,0,15
69,1,2,0.24020751,0.16200665,0.59778583,0,15
70,0,0,0.60805535,0.29946333,0.092481315,1,16
71,2,2,0.19669554,0.07097202,0.7323324,1,2
72,0,0,0.9650351,0.027744241,0.0072206715,1,15
73,0,2,0.00819545,0.008363637,0.9834409,0,5
74,2,2,0.007595164,0.02665862,0.9657461,1,10
75,2,2,0.007966421,0.041459985,0.9505736,1,5
76,2,2,0.004122067,0.014080828,0.9817972,1,12
77,0,0,0.83510756,0.1535949,0.01129755,1,15
78,2,2,0.008916924,0.03394168,0.95714134,1,12
79,2,2,0.016656386,0.055695046,0.92764854,1,9
80,0,0,0.7340404,0.25515354,0.010806135,1,6
81,2,2,0.00982107,0.05459602,0.9355829,1,16
82,0,2,0.27742246,0.08225865,0.64031893,0,2
83,2,2,0.043577693,0.1300428,0.8263795,1,12
84,2,2,0.00070882274,0.13389356,0.86539763,1,4
85,1,1,0.05289676,0.82196385,0.12513937,1,9
86,2,2,0.00783028,0.01720149,0.9749682,1,5
87,0,0,0.85404485,0.13671115,0.009243991,1,15
88,0,0,0.73595726,0.04564316,0.21839955,1,2
89,2,2,0.028616177,0.042834833,0.928549,1,6
90,1,2,0.02408938,0.24205057,0.73386,0,11
91,2,2,0.04512038,0.027549135,0.92733043,1,15
92,1,2,0.19920985,0.2642209,0.53656924,0,7
93,2,2,0.023759343,0.02398261,0.95225805,1,11
94,2,2,0.019543907,0.18332623,0.79712987,1,12
95,1,2,0.022947697,0.0252075,0.95184475,0,3
96,0,0,0.9934076,0.0008142054,0.0057781967,1,13
97,0,0,0.9804152,0.0024839183,0.01710083,1,8
98,0,0,0.9647598,0.0215132,0.013726964,1,3
99,0,0,0.9668878,0.03238548,0.00072671723,1,4
100,1,2,0.012387539,0.05653216,0.9310803,0,15
101,0,1,0.30696985,0.6797994,0.013230771,0,9
102,1,1,0.025798729,0.5707014,0.40349984,1,12
103,2,2,0.008154713,0.30078676,0.6910585,1,13
104,1,0,0.9142197,0.06289188,0.022888472,0,9
105,1,2,0.005969634,0.20090511,0.7931252,0,5
106,2,2,0.04002809,0.053950887,0.90602106,1,12
107,0,0,0.8078246,0.021446716,0.17072864,1,3
108,2,2,0.02997688,0.0250363,0.9449869,1,9
109,2,2,0.008861676,0.06088782,0.93025047,1,12
110,1,2,0.013481297,0.25865534,0.7278634,0,6
111,2,0,0.51004696,0.1708228,0.31913024,0,2
112,2,2,0.0021163847,0.00047914736,0.9974044,1,5
113,2,2,0.0036519403,0.023253893,0.97309417,1,11
114,2,2,0.013285836,0.070474364,0.9162398,1,10
115,0,0,0.63755816,0.25647467,0.105967134,1,14
116,0,2,0.06468075,0.25568157,0.67963773,0,16
117,1,2,0.13630204,0.026716677,0.8369813,0,14
118,1,2,0.3376569,0.10168917,0.5606539,0,2
119,2,2,0.010968171,0.02216053,0.96687126,1,15
120,0,0,0.997692,0.00014881368,0.0021592276,1,17
121,2,2,0.015745407,0.022926774,0.9613278,1,15
