Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0077408645,0.12895359,0.86330557,0,13
1,2,2,0.0055527147,0.025806617,0.9686406,1,15
2,0,0,0.9994759,0.0005198878,4.2312295e-06,1,3
3,2,2,0.01797124,0.015458676,0.96657,1,10
4,1,2,0.04844498,0.14093842,0.8106167,0,13
5,2,2,0.02477003,0.02965874,0.9455711,1,9
6,2,2,0.010138291,0.067100406,0.9227613,1,10
7,2,2,0.0039174706,0.011670801,0.98441166,1,15
8,2,2,0.059054416,0.060575347,0.88037026,1,14
9,2,2,0.004367819,0.006307283,0.989325,1,10
10,1,2,0.03505683,0.047661852,0.9172814,0,10
11,2,2,0.0030666785,0.011436207,0.98549706,1,15
12,2,2,0.09049336,0.14051595,0.7689907,1,2
13,1,2,0.031098146,0.08048776,0.888414,0,4
14,2,2,0.0062646894,0.015866555,0.97786874,1,9
15,2,2,0.004798973,0.08702944,0.90817165,1,17
16,2,2,0.0022144157,0.025026597,0.97275907,1,3
17,2,2,0.0027569442,0.007819841,0.9894232,1,11
18,1,2,0.07302832,0.21529199,0.71167964,0,16
19,2,2,0.02624683,0.032053426,0.9416998,1,12
20,1,0,0.505227,0.47936803,0.015404921,0,17
21,2,2,0.16587362,0.23276193,0.6013645,1,2
22,2,2,0.09522794,0.14592792,0.7588442,1,2
23,0,2,0.38693738,0.07392304,0.53913957,0,2
24,2,2,0.012330407,0.040668517,0.94700104,1,6
25,2,2,0.00037801496,0.0073619843,0.9922599,1,3
26,2,2,0.03582908,0.060049158,0.90412176,1,10
27,0,1,0.29128033,0.6886562,0.020063411,0,11
28,0,0,0.99795246,0.0017026548,0.00034489707,1,11
29,2,2,0.0005252287,0.026223509,0.9732512,1,6
30,2,2,0.008011748,0.0022630233,0.98972523,1,5
31,2,2,0.07683564,0.048643347,0.8745211,1,7
32,0,0,0.9398827,0.06004538,7.191398e-05,1,3
33,1,2,0.025399635,0.20839074,0.7662096,0,12
34,2,2,0.062283345,0.038546845,0.8991698,1,15
35,0,1,0.29935718,0.6225076,0.078135304,0,9
