Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,1,0.087860584,0.4866587,0.42548066,0,12
1,2.0,2,0.00062387285,0.010089811,0.98928636,1,10
2,0.0,0,0.9912571,0.008739633,3.334172e-06,1,4
3,2.0,2,0.0019820984,0.034689445,0.9633284,1,5
4,2.0,2,0.018210767,0.50547034,0.47631893,1,15
5,2.0,2,0.0051269913,0.07925829,0.9156148,1,12
6,2.0,1,0.022969471,0.77475,0.20228055,0,6
7,2.0,2,0.12336831,0.00036613733,0.8762656,1,10
8,2.0,2,3.499081e-05,0.33055988,0.66940516,1,16
9,0.0,2,0.44107315,0.5576335,0.001293303,0,16
10,2.0,2,4.5436722e-05,0.0691656,0.93078905,1,10
11,2.0,2,0.1656385,0.0008885397,0.8334729,1,15
12,2.0,2,0.0045415214,0.022727888,0.97273064,1,2
13,0.0,2,0.43071914,0.5597242,0.009556658,0,17
14,0.0,2,0.69021356,0.30945688,0.0003295086,0,16
15,2.0,2,0.00013267135,0.012906335,0.9869609,1,13
16,0.0,0,0.999864,0.00013591004,1.15744065e-07,1,12
17,0.0,1,0.1843584,0.5719947,0.24364685,0,12
18,0.0,0,0.999793,0.00019353452,1.3473603e-05,1,7
19,0.0,0,0.9673207,0.032195374,0.00048399594,1,7
20,2.0,2,0.020321585,0.010042158,0.9696362,1,11
21,2.0,2,0.010992544,0.16165036,0.82735705,1,12
22,2.0,2,0.111599244,0.039439578,0.84896123,1,5
23,0.0,0,0.9925228,0.0015256406,0.0059516756,1,6
24,2.0,2,0.006456797,0.050665885,0.94287735,1,4
25,0.0,0,0.96723604,0.032741386,2.2548213e-05,1,4
26,0.0,0,0.99980015,0.0001996653,2.3542827e-07,1,16
27,0.0,0,0.9916865,0.0082522575,6.122773e-05,1,11
28,0.0,0,0.9384488,0.06154723,4.0648665e-06,1,13
29,1.0,2,0.011828856,0.48567885,0.5024923,0,9
30,0.0,0,0.9861746,0.0019809373,0.011844471,1,14
31,2.0,2,0.008569938,0.00011439869,0.9913156,1,12
32,2.0,2,0.0012721118,0.0005010349,0.99822694,1,12
33,0.0,2,0.08579856,0.5396097,0.3745918,0,17
34,0.0,1,0.4615842,0.532407,0.0060087875,0,11
35,0.0,0,0.95568216,0.0074305823,0.03688721,1,3
36,2.0,2,0.016625052,0.006980284,0.97639465,1,11
37,2.0,2,0.0002320139,0.002106325,0.9976616,1,12
38,0.0,1,0.2896757,0.6259942,0.08433009,0,14
39,2.0,1,0.0035363822,0.4119407,0.58452296,0,3
40,2.0,2,0.03176301,0.05415257,0.9140845,1,9
41,0.0,1,0.15958066,0.4459303,0.39448905,0,12
42,1.0,2,0.50837076,0.41398433,0.07764493,0,13
43,1.0,2,0.003792406,0.066287465,0.92992014,0,17
44,2.0,0,0.012258227,0.03697472,0.95076704,0,4
45,0.0,2,0.11762212,0.26796332,0.6144146,0,12
46,2.0,2,0.020862248,0.04997361,0.9291641,1,5
47,0.0,0,0.9995234,0.00046350126,1.3070754e-05,1,12
48,2.0,2,0.0057350146,0.01602906,0.97823596,1,8
49,1.0,2,0.01565349,0.0027792007,0.9815673,0,2
50,2.0,2,0.0013734224,0.037652165,0.9609744,1,12
51,0.0,2,0.30761468,0.1413013,0.551084,0,2
52,0.0,0,0.999987,7.8430907e-07,1.2205813e-05,1,3
53,0.0,0,0.99946254,0.0005046481,3.2755222e-05,1,8
54,2.0,0,0.0782614,0.057738535,0.864,0,14
55,1.0,1,0.020866202,0.797232,0.18190178,1,10
56,2.0,2,0.009826724,0.023509491,0.96666384,1,6
57,2.0,2,0.0035960316,0.03421384,0.9621901,1,16
58,2.0,2,0.4339544,0.0041714143,0.5618742,1,6
59,2.0,2,0.07120305,0.14841333,0.7803836,1,10
60,2.0,2,0.027864093,0.092323154,0.8798127,1,15
61,1.0,2,0.044675793,0.31833434,0.63698983,0,12
62,2.0,2,3.1943205e-08,0.00035316843,0.9996468,1,10
63,0.0,0,0.99999976,2.1391598e-07,4.84978e-08,1,12
64,2.0,2,0.029342964,0.048147634,0.92250943,1,11
65,2.0,2,0.0058717513,0.16294147,0.8311868,1,12
66,2.0,2,0.001461006,0.010692283,0.9878467,1,12
67,2.0,2,5.611661e-05,0.009040823,0.9909031,1,13
68,0.0,0,0.99982965,0.0001379545,3.241251e-05,1,8
69,2.0,2,0.07604793,0.026044488,0.89790756,1,11
70,0.0,0,0.8775954,0.12229277,0.000111812165,1,11
71,1.0,2,0.035722315,0.1456511,0.8186266,0,5
72,2.0,2,0.023327738,0.0020186906,0.97465366,1,15
73,0.0,2,0.12623031,0.7577606,0.11600911,0,6
74,2.0,1,0.00065366906,0.95874494,0.040601425,0,6
75,1.0,1,0.017593574,0.7398297,0.2425767,1,4
76,2.0,2,0.03835368,0.050884496,0.9107618,1,6
77,0.0,0,0.9999993,6.1271305e-07,1.5595205e-07,1,15
78,2.0,0,0.081410795,7.827504e-05,0.918511,0,8
79,2.0,1,0.02110845,0.41151166,0.5673799,0,8
80,2.0,2,1.538225e-05,4.4686567e-05,0.9999399,1,6
81,2.0,2,0.004537636,0.0033320298,0.99213034,1,17
82,1.0,1,0.22872442,0.77127254,3.009683e-06,1,2
83,1.0,2,0.011139134,0.07053005,0.9183307,0,3
84,2.0,2,1.1656061e-05,0.00089420076,0.9990941,1,13
85,0.0,0,0.9999933,6.608962e-06,1.4945088e-07,1,3
86,2.0,2,0.0011927312,0.0011231526,0.997684,1,14
87,2.0,2,0.04301138,0.06741298,0.8895756,1,10
88,2.0,2,0.06418608,0.017976662,0.9178373,1,12
89,0.0,1,0.05036754,0.92768896,0.021943482,0,11
90,1.0,2,0.0036209603,0.0053922473,0.99098676,0,10
