Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7574,0.678698,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7723,0.655836,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7758,0.622918,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7844,0.586818,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7914,0.591471,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7947,0.581265,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7967,0.597080,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7992,0.557130,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7877,0.593251,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8013,0.602380,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8003,0.564611,0.799391,0.331416,0.11,0.25,0,0,28,138,151.65,16,44,68.57,inf,260,221.78
54,0.7990,0.554669,0.780897,0.315867,0.12,0.26,0,0,28,128,135.16,16,38,68.52,inf,276,238.32
57,0.7887,0.575248,0.775896,0.307320,0.14,0.28,0,0,28,120,126.78,16,33,60.81,inf,289,254.41
60,0.7977,0.580211,0.778386,0.301110,0.15,0.29,0,0,28,125,132.04,16,39,64.66,inf,278,245.30
63,0.8025,0.582501,0.781049,0.298283,0.17,0.31,0,0,28,139,144.28,16,34,59.71,inf,269,238.01
66,0.8050,0.550168,0.777032,0.301530,0.18,0.32,0,0,28,142,144.56,16,33,65.58,inf,267,231.86
69,0.7997,0.583541,0.769256,0.300612,0.20,0.34,0,0,28,120,132.05,16,37,62.97,inf,285,246.98
72,0.8113,0.558211,0.777187,0.297667,0.21,0.35,0,0,28,138,144.52,16,36,66.85,inf,268,230.63
75,0.8091,0.553909,0.770598,0.300964,0.23,0.37,0,0,28,144,146.89,16,31,63.09,inf,267,232.02
78,0.8000,0.541951,0.766062,0.307576,0.24,0.38,0,0,28,124,133.43,16,35,62.75,inf,283,245.82
81,0.8053,0.569789,0.765565,0.298123,0.26,0.40,0,0,28,131,135.41,16,34,59.46,inf,277,247.12
84,0.8060,0.535222,0.768011,0.283853,0.27,0.41,0,0,28,123,132.30,16,33,65.37,inf,286,244.33
87,0.7975,0.549094,0.768245,0.289831,0.29,0.43,0,0,28,121,128.04,16,34,61.27,inf,287,252.69
90,0.7995,0.553243,0.764034,0.295618,0.30,0.44,0,0,28,121,126.45,16,31,56.53,inf,290,259.02
93,0.8118,0.534041,0.763161,0.296263,0.32,0.46,0,0,28,139,142.69,16,30,60.15,inf,273,239.16
96,0.8088,0.532427,0.758924,0.277393,0.33,0.47,0,0,28,139,142.25,16,27,54.58,inf,276,245.17
99,0.8091,0.560623,0.753759,0.268528,0.35,0.49,0,0,28,128,133.79,16,32,56.01,inf,282,252.20
102,0.8023,0.545829,0.754628,0.260169,0.36,0.50,0,0,28,120,132.09,16,30,57.20,inf,292,252.71
105,0.8045,0.538175,0.749791,0.244307,0.38,0.52,0,0,28,128,136.91,16,25,53.28,inf,289,251.81
108,0.8018,0.520652,0.751316,0.244541,0.39,0.53,0,0,28,129,134.26,16,18,48.82,inf,295,258.92
111,0.8010,0.533455,0.747535,0.234713,0.41,0.55,0,0,28,120,129.40,16,26,50.91,inf,296,261.69
114,0.8020,0.581734,0.745279,0.233552,0.42,0.56,0,0,28,134,137.96,16,21,41.08,inf,287,262.95
117,0.7965,0.541977,0.742963,0.220046,0.44,0.58,0,0,28,115,122.23,16,24,50.32,inf,303,269.45
120,0.8033,0.550003,0.744350,0.200691,0.45,0.59,0,0,28,116,124.60,16,28,50.70,inf,298,266.69
123,0.8043,0.547955,0.738338,0.203285,0.47,0.61,0,0,28,121,131.76,16,25,44.32,inf,296,265.91
126,0.8166,0.545259,0.738573,0.202055,0.48,0.62,0,0,28,125,132.97,16,26,51.97,inf,291,257.06
129,0.7997,0.554847,0.736941,0.195753,0.50,0.64,0,0,28,119,126.88,16,25,46.43,inf,298,268.69
5,0.7632,0.696870,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7668,0.651158,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7756,0.606260,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7821,0.614757,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7821,0.605320,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7894,0.607023,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7866,0.596393,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7950,0.620960,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7975,0.553301,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7909,0.586367,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8000,0.604308,0.799873,0.338753,0.11,0.24,0,0,28,128,142.52,16,59,90.64,inf,255,208.84
54,0.8015,0.547288,0.783963,0.326965,0.12,0.26,0,0,28,119,129.94,16,60,89.18,inf,263,222.87
57,0.7894,0.605004,0.783889,0.316824,0.14,0.27,0,0,28,112,122.21,16,48,72.57,inf,282,247.22
60,0.7950,0.580828,0.782040,0.305174,0.15,0.29,0,0,28,114,121.83,16,47,74.99,inf,281,245.17
63,0.8071,0.562747,0.777853,0.303630,0.17,0.30,0,0,28,121,132.10,16,51,83.33,inf,270,226.57
66,0.8078,0.535722,0.781307,0.301113,0.18,0.32,0,0,28,108,124.38,16,58,86.56,inf,276,231.06
