Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7945,0.573296,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7985,0.541522,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8101,0.524901,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8146,0.511269,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8257,0.513255,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8264,0.482019,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8229,0.505804,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8418,0.520142,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7950,0.528307,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8383,0.524190,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8332,0.492378,0.177138,0.672130,0.11,0.11,0,0,114,128,142.46,63,39,59.37,inf,275,240.17
54,0.8469,0.488446,0.160490,0.654433,0.12,0.12,0,0,114,138,148.94,63,38,58.13,inf,266,234.93
57,0.8496,0.495521,0.160646,0.640576,0.14,0.14,0,0,114,130,140.93,63,37,67.51,inf,275,233.55
60,0.8244,0.519154,0.094939,0.615204,0.15,0.15,1,0,114,102,119.12,63,52,69.55,inf,288,253.33
63,0.8484,0.522294,0.091882,0.619067,0.17,0.17,1,0,114,115,129.04,63,42,57.49,inf,285,255.47
66,0.8539,0.498919,0.073859,0.607648,0.18,0.18,1,0,114,116,129.01,63,46,62.94,inf,280,250.04
69,0.8332,0.513404,0.068681,0.606667,0.20,0.20,1,0,114,107,123.02,63,30,50.27,inf,305,268.71
72,0.8557,0.461168,0.048914,0.594575,0.21,0.21,1,0,114,110,125.37,63,40,57.81,inf,292,258.82
75,0.8380,0.461809,0.025169,0.593894,0.23,0.23,1,0,114,104,120.24,63,30,48.36,inf,308,273.40
78,0.8479,0.494899,0.032017,0.593514,0.24,0.24,1,0,114,104,117.92,63,32,53.39,inf,306,270.69
81,0.8433,0.450921,0.013546,0.591432,0.25,0.26,1,0,114,103,117.94,63,36,54.84,inf,303,269.22
84,0.8438,0.483177,0.002732,0.587955,0.26,0.27,1,0,114,97,115.12,63,43,58.59,inf,302,268.29
87,0.8388,0.439168,0.007161,0.590981,0.26,0.29,1,0,114,91,110.22,63,37,57.28,inf,314,274.50
90,0.8547,0.496974,0.005190,0.590970,0.26,0.30,1,0,114,105,120.11,63,30,50.97,inf,307,270.92
93,0.8612,0.423909,0.004613,0.587955,0.26,0.32,1,0,114,102,121.95,63,35,53.50,inf,305,266.55
96,0.8572,0.440151,0.001792,0.585354,0.26,0.33,1,0,114,103,112.76,63,31,52.25,inf,308,276.99
99,0.8539,0.478332,0.002284,0.592851,0.26,0.35,1,0,114,99,118.88,63,25,47.78,inf,318,275.34
102,0.8655,0.472524,0.002404,0.577980,0.26,0.36,1,0,114,102,116.70,63,34,51.74,inf,306,273.56
105,0.8406,0.465948,0.002297,0.598762,0.26,0.38,1,0,114,104,119.91,63,23,41.16,inf,315,280.93
108,0.7861,0.482290,0.000652,0.567527,0.26,0.39,1,0,114,87,97.87,63,19,52.38,inf,336,291.75
111,0.7902,0.458031,0.000000,0.558703,0.26,0.41,1,0,114,84,93.96,63,22,46.68,inf,336,301.36
114,0.6972,0.498357,0.000000,0.476686,0.26,0.42,1,0,114,66,78.10,63,13,35.62,inf,363,328.28
117,0.5637,0.559398,0.000000,0.605499,0.26,0.44,1,1,114,20,45.86,63,1,16.28,inf,421,379.85
