Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.006116011,0.006207022,0.987677,0,13
1,2,2,0.005951371,0.006171664,0.987877,1,15
2,0,0,1.0,1.6300734e-14,3.8699666e-09,1,3
3,2,2,0.04253239,0.008883637,0.9485839,1,10
4,1,2,0.006694562,0.012796428,0.98050904,0,13
5,2,2,0.012666205,0.0085913455,0.97874236,1,9
6,2,2,0.0051030107,0.012559974,0.982337,1,10
7,2,2,0.0008648322,0.0011153774,0.9980198,1,15
8,2,2,0.009810031,0.0009819771,0.98920804,1,14
9,2,2,0.0013342301,0.00010984659,0.99855584,1,10
10,1,2,0.0041185594,0.0006731216,0.9952083,0,10
11,2,2,0.0016827845,0.0018820339,0.99643517,1,15
12,2,2,0.008170377,0.0077558453,0.98407376,1,2
13,1,2,0.0086097885,0.0078945635,0.98349565,0,4
14,2,2,0.001555943,0.001107979,0.9973361,1,9
15,2,2,0.0063902074,0.0014017037,0.99220806,1,17
16,2,2,0.051127464,0.018686306,0.9301862,1,3
17,2,2,0.0018291472,0.0004793104,0.9976915,1,11
18,1,2,0.06908461,0.020154664,0.9107607,0,16
19,2,2,0.022784837,0.014188287,0.96302694,1,12
20,1,2,0.06757248,0.21117607,0.7212515,0,17
21,2,2,0.018882863,0.11109684,0.87002033,1,2
22,2,2,0.010907835,0.013588037,0.97550416,1,2
23,0,2,0.4312407,0.0030989416,0.5656603,0,2
24,2,2,0.0033250481,0.0037831275,0.9928919,1,6
25,2,2,0.0027432255,0.0035893628,0.9936674,1,3
26,2,2,0.040155035,0.0017594113,0.95808554,1,10
27,0,2,0.14288683,0.13433106,0.72278214,0,11
28,0,0,0.8687369,0.00068763876,0.13057539,1,11
29,2,2,0.0009225386,0.0028179097,0.99625957,1,6
30,2,2,0.0008269493,0.00020855022,0.99896455,1,5
31,2,2,0.019134464,0.015140925,0.96572465,1,7
32,0,0,0.86574256,0.001117887,0.1331396,1,3
33,1,2,0.0065691173,0.0075752563,0.98585564,0,12
34,2,2,0.060859054,0.00069057156,0.9384504,1,15
35,0,2,0.0022798234,0.33975917,0.657961,0,9
36,2,2,0.006940923,0.0031791744,0.98987985,1,9
37,2,2,0.0015186982,0.0020248091,0.99645644,1,12
38,2,2,0.008313741,0.0034344108,0.98825186,1,12
39,2,2,0.02426798,0.021270132,0.9544619,1,15
40,0,1,0.01244381,0.94906926,0.038486943,0,6
41,0,2,0.2153226,0.0049653803,0.779712,0,5
42,0,2,0.018223751,0.040404387,0.94137186,0,15
43,0,0,0.9580189,0.006735967,0.03524519,1,17
44,0,2,0.03732139,0.013379522,0.94929916,0,14
45,2,2,0.010727345,0.004352128,0.98492056,1,12
46,0,2,0.07702078,0.009945597,0.91303366,0,17
47,2,2,0.0048718327,0.004713659,0.9904145,1,12
48,1,2,0.0018064514,0.0013784689,0.99681515,0,5
49,2,2,0.005017236,0.00371542,0.9912674,1,3
50,0,2,0.4094274,0.025232365,0.56534016,0,9
51,1,2,0.034033913,0.028309224,0.93765694,0,17
52,0,2,0.00935834,0.0049098437,0.9857318,0,12
53,0,2,0.4620485,0.0017184798,0.536233,0,4
54,0,2,0.13574165,0.020374058,0.8438843,0,17
55,2,2,0.004094907,0.01412171,0.98178333,1,6
56,2,2,0.0029068443,0.0019137852,0.9951794,1,6
57,0,2,0.009080695,0.030554235,0.9603651,0,4
58,2,2,0.000783405,0.00023428591,0.99898237,1,7
59,0,2,0.0015089137,0.0008280345,0.99766314,0,15
60,2,2,0.007920187,0.0043526175,0.98772717,1,9
61,2,2,0.00047747802,0.000120056444,0.9994024,1,3
62,0,2,0.027900629,0.017229442,0.95487,0,17
63,2,2,0.008027866,0.0003444347,0.9916277,1,12
64,2,2,0.004565631,0.0024787397,0.99295557,1,17
65,2,2,0.022374501,0.0031988993,0.9744265,1,15
66,2,2,0.0015923124,0.004940581,0.99346715,1,3
67,2,2,0.024335593,0.010117074,0.9655474,1,3
68,1,2,0.07355363,0.0138212135,0.9126252,0,15
69,1,2,0.01391039,0.03841107,0.94767857,0,15
70,0,2,0.2863414,0.15306406,0.56059456,0,16
71,2,2,0.029743386,0.018259306,0.9519974,1,2
72,0,2,0.11756418,0.0025421297,0.87989366,0,15
73,0,2,0.00043167407,7.912674e-05,0.9994892,0,5
74,2,2,0.0023779129,0.0011113085,0.9965108,1,10
75,2,2,0.006175638,0.01431864,0.97950566,1,5
76,2,2,0.009903702,0.003060242,0.98703617,1,12
77,0,2,0.33459288,0.05283463,0.61257255,0,15
78,2,2,0.002504567,0.0023200342,0.99517536,1,12
79,2,2,0.007043522,0.0028662283,0.99009025,1,9
80,0,2,0.0559011,0.1218215,0.82227737,0,6
81,2,2,0.004668104,0.02075506,0.9745769,1,16
82,0,2,0.012797114,0.02126556,0.9659373,0,2
83,2,2,0.01900473,0.006442335,0.974553,1,12
84,2,2,0.0015438584,0.0069787726,0.99147743,1,4
85,1,2,0.027585352,0.10691069,0.86550397,0,9
86,2,2,0.0040307934,0.0028641422,0.993105,1,5
87,0,2,0.14251898,0.098906316,0.7585747,0,15
88,0,2,0.057842385,0.0055933655,0.9365642,0,2
89,2,2,0.0045559853,0.0027256364,0.99271834,1,6
90,1,2,0.04635726,0.042130265,0.91151243,0,11
91,2,2,0.009368916,0.0024738256,0.9881572,1,15
92,1,2,0.065239556,0.015081262,0.91967916,0,7
93,2,2,0.0047873375,0.001129071,0.9940836,1,11
94,2,2,0.012132195,0.017821465,0.9700463,1,12
95,1,2,0.05604552,0.020083113,0.9238713,0,3
96,0,2,0.13417354,0.0035286567,0.8622978,0,13
97,0,2,0.09497452,0.012085056,0.89294046,0,8
98,0,0,0.5806365,0.008594609,0.41076884,1,3
99,0,2,0.17177887,0.2584604,0.5697607,0,4
100,1,2,0.015543662,0.004125143,0.98033124,0,15
101,0,2,0.1945696,0.025266971,0.7801634,0,9
