Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,6.2803196e-07,2.1542776e-07,0.99999917,0,13
1,2,2,3.8911742e-07,1.3345867e-07,0.9999995,1,15
2,0,2,2.0883371e-07,1.1158444e-07,0.99999964,0,3
3,2,2,1.7999604e-07,8.686626e-08,0.99999964,1,10
4,1,2,2.832113e-07,1.6967797e-07,0.99999964,0,13
5,2,2,3.2787915e-07,2.1873478e-07,0.9999994,1,9
6,2,2,1.00644e-06,5.5763803e-07,0.99999845,1,10
7,2,2,6.303861e-07,9.680094e-07,0.99999845,1,15
8,2,2,2.1188697e-07,3.8259472e-07,0.9999994,1,14
9,2,2,2.0233785e-05,4.444737e-07,0.99997926,1,10
10,1,2,2.4820247e-07,2.3827594e-07,0.9999995,0,10
11,2,2,8.300257e-07,1.3178708e-07,0.99999905,1,15
12,2,2,1.5188729e-06,1.2674861e-06,0.99999714,1,2
13,1,2,2.417561e-06,1.04497666e-07,0.9999975,0,4
14,2,2,3.4135206e-07,8.6668126e-07,0.9999988,1,9
15,2,2,2.3279492e-07,1.2052412e-07,0.99999964,1,17
16,2,2,1.7751434e-07,8.944831e-08,0.99999976,1,3
17,2,2,5.7522286e-08,4.87936e-07,0.9999995,1,11
18,1,2,1.05649036e-07,3.0557564e-07,0.9999995,0,16
19,2,2,6.4962865e-07,9.685967e-07,0.99999845,1,12
20,1,2,8.5226384e-07,3.130123e-07,0.9999988,0,17
21,2,2,1.4486988e-06,1.6285865e-07,0.99999845,1,2
22,2,2,9.456678e-05,3.5860205e-07,0.9999051,1,2
23,0,2,1.0466946e-05,2.5078813e-07,0.9999893,0,2
24,2,2,1.1098905e-07,1.4538999e-07,0.99999976,1,6
25,2,2,2.8316726e-06,9.992418e-07,0.9999962,1,3
26,2,2,1.8006332e-07,1.0273172e-07,0.99999964,1,10
27,0,2,2.2116815e-06,5.8281213e-08,0.99999774,0,11
28,0,0,0.9996172,0.000354856,2.7855744e-05,1,11
29,2,2,3.3478435e-07,3.2937433e-07,0.9999993,1,6
30,2,2,7.936235e-08,3.957332e-07,0.9999995,1,5
31,2,2,7.066971e-07,4.4448407e-07,0.9999988,1,7
32,0,2,7.370123e-07,1.6126439e-06,0.9999976,0,3
33,1,2,6.551272e-08,1.9631116e-06,0.999998,0,12
34,2,2,1.9968184e-06,5.965797e-07,0.9999974,1,15
35,0,2,3.4506108e-06,1.1149409e-07,0.9999964,0,9
36,2,2,4.237697e-05,2.0266349e-07,0.99995744,1,9
37,2,2,5.1588745e-06,2.3857542e-06,0.9999925,1,12
38,2,2,2.289671e-07,1.5465011e-07,0.99999964,1,12
39,2,2,1.6350594e-07,6.741849e-08,0.99999976,1,15
40,0,1,0.000108931235,0.99988866,2.3855341e-06,0,6
41,0,0,0.9999695,1.5565462e-06,2.901846e-05,1,5
