Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.84823024,0.02789372,0.123876,1,12
1,2.0,2,0.00011680711,1.262353e-05,0.99987054,1,10
2,0.0,0,0.9995833,0.00040606776,1.0613351e-05,1,4
3,2.0,2,3.4856464e-05,0.0005973803,0.9993678,1,5
4,2.0,2,0.0028852092,0.025057787,0.972057,1,15
5,2.0,2,0.00017306463,0.019571956,0.98025495,1,12
6,2.0,2,0.0052284077,0.053132083,0.94163954,1,6
7,2.0,2,0.01612446,7.852972e-05,0.9837969,1,10
8,2.0,2,0.00072206184,0.024198642,0.9750793,1,16
9,0.0,2,0.800974,0.1988881,0.00013784738,0,16
10,2.0,2,0.0004041281,0.1039069,0.89568895,1,10
11,2.0,2,0.042185374,0.00011321722,0.9577014,1,15
12,2.0,2,0.0009879573,0.0144495675,0.98456246,1,2
13,0.0,2,0.005930386,0.994054,1.5640593e-05,0,17
14,0.0,2,0.34015226,0.6595584,0.0002893131,0,16
15,2.0,2,0.00013112486,0.0011658523,0.998703,1,13
16,0.0,2,0.9967257,0.003270719,3.555065e-06,0,12
17,0.0,2,0.043930627,0.90572846,0.050340924,0,12
18,0.0,0,0.9999049,8.313062e-05,1.2048501e-05,1,7
19,0.0,0,0.99973243,0.00026227045,5.223053e-06,1,7
20,2.0,2,0.0016043327,0.00051886326,0.99787676,1,11
21,2.0,2,2.810041e-05,0.0003090242,0.9996629,1,12
22,2.0,2,0.091255166,0.0009240557,0.90782076,1,5
23,0.0,0,0.99999547,3.0131193e-06,1.5744022e-06,1,6
24,2.0,2,1.4147628e-05,7.8687975e-05,0.99990714,1,4
25,0.0,2,0.9993112,0.00068511686,3.7198413e-06,0,4
26,0.0,2,0.99997914,2.0371876e-05,4.983198e-07,0,16
27,0.0,0,0.9999819,1.4304412e-05,3.8139694e-06,1,11
28,0.0,2,0.9999932,6.735385e-06,3.676638e-08,0,13
29,1.0,2,0.0010524286,0.6008104,0.39813718,0,9
30,0.0,2,0.9997867,3.3539218e-05,0.00017980512,0,14
31,2.0,2,6.449707e-06,4.4851606e-10,0.99999356,1,12
32,2.0,2,0.0002866717,1.4286707e-05,0.999699,1,12
33,0.0,2,0.00064054807,0.9967782,0.002581336,0,17
34,0.0,1,0.14820029,0.8505793,0.0012203795,0,11
35,0.0,2,0.567744,0.43106523,0.0011907951,0,3
36,2.0,2,0.00069515995,9.89885e-06,0.9992949,1,11
37,2.0,2,7.1528426e-05,7.7440967e-07,0.99992776,1,12
38,0.0,2,0.052296486,0.9421442,0.0055592656,0,14
39,2.0,1,0.00024586276,0.96467185,0.03508226,0,3
40,2.0,2,0.013064827,0.506051,0.48088413,1,9
41,0.0,2,0.27763718,0.50464445,0.21771838,0,12
42,1.0,2,0.0072094267,0.9927712,1.9339563e-05,0,13
43,1.0,2,5.7672692e-05,0.00095160084,0.9989907,0,17
44,2.0,2,0.0012202846,0.0020897356,0.99669003,1,4
45,0.0,2,0.019071436,0.041018855,0.93990976,0,12
46,2.0,2,1.0661819e-05,0.0009667996,0.9990225,1,5
47,0.0,2,0.9977392,0.0022550584,5.7374587e-06,0,12
48,2.0,2,0.0005348674,0.00032343576,0.9991416,1,8
49,1.0,2,0.00019116738,9.519425e-06,0.9997993,0,2
50,2.0,2,0.00015908644,0.0059206965,0.9939202,1,12
51,0.0,2,0.7047544,0.011785499,0.28346014,0,2
52,0.0,0,0.9999999,1.7070034e-09,6.14376e-08,1,3
53,0.0,0,0.99999976,2.498869e-07,2.1428484e-08,1,8
54,2.0,2,0.01824782,0.21964289,0.7621093,1,14
55,1.0,2,0.07558174,0.637343,0.2870753,0,10
56,2.0,2,0.04314715,0.009898891,0.9469539,1,6
57,2.0,2,0.00020009885,0.030140754,0.9696592,1,16
58,2.0,2,0.90967023,0.0009317616,0.089397974,1,6
59,2.0,2,0.0035133213,0.0005009955,0.99598557,1,10
60,2.0,2,0.001968155,0.095027484,0.9030043,1,15
61,1.0,2,0.0009178279,0.936009,0.06307313,0,12
62,2.0,2,2.3829547e-07,2.9634612e-07,0.9999995,1,10
63,0.0,2,1.0,2.2545747e-08,5.8366834e-10,0,12
64,2.0,2,0.00066351955,0.0015685778,0.9977679,1,11
65,2.0,2,0.0039741215,0.55477315,0.44125277,1,12
66,2.0,2,2.8874201e-05,0.0008564936,0.9991147,1,12
67,2.0,2,2.0357218e-05,0.0017572283,0.9982224,1,13
68,0.0,0,0.9999993,4.2890576e-08,6.785395e-07,1,8
69,2.0,2,0.008483613,0.00015425729,0.99136215,1,11
70,0.0,0,0.9862401,0.013069166,0.00069071195,1,11
71,1.0,2,0.0006813876,0.004092078,0.9952266,0,5
72,2.0,2,0.014539046,1.1165089e-05,0.9854498,1,15
73,0.0,2,0.09568583,0.83345044,0.07086369,0,6
74,2.0,2,3.6261506e-05,0.65733033,0.34263337,1,6
75,1.0,1,0.00053141883,0.92841125,0.07105735,1,4
