Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.015090442,0.03088258,0.95402694,1,12
1,2.0,2,6.630519e-06,4.155038e-06,0.99998915,1,10
2,0.0,2,0.33633727,0.014834246,0.6488285,0,4
3,2.0,2,1.2119416e-06,0.00045613924,0.9995427,1,5
4,2.0,2,0.009593481,0.051184367,0.93922216,1,15
5,2.0,2,2.0165979e-08,0.0012066255,0.99879336,1,12
6,2.0,2,0.018520033,0.13740166,0.84407824,1,6
7,2.0,2,5.894969e-05,0.00012549815,0.9998155,1,10
8,2.0,2,9.173032e-09,3.6817971e-06,0.9999963,1,16
9,0.0,0,0.42309132,0.16364859,0.41326004,1,16
10,2.0,2,3.9916184e-08,0.00028053336,0.99971944,1,10
11,2.0,2,0.001550474,3.5933117e-05,0.99841356,1,15
12,2.0,2,4.19182e-06,0.017797543,0.9821982,1,2
13,0.0,1,0.020955898,0.8009886,0.17805554,0,17
14,0.0,2,0.010262194,0.084696256,0.9050415,0,16
15,2.0,2,0.00041341927,0.021214887,0.97837174,1,13
16,0.0,1,0.16896157,0.7837208,0.047317605,0,12
17,0.0,2,0.00023982204,0.0727862,0.92697406,0,12
18,0.0,2,0.41479883,0.004206285,0.5809949,0,7
19,0.0,0,0.68847895,0.0083184205,0.30320257,1,7
20,2.0,2,0.0018012747,0.0037406003,0.9944582,1,11
21,2.0,2,1.9970624e-07,0.00015057916,0.9998492,1,12
22,2.0,2,0.005879966,4.5616587e-05,0.9940744,1,5
23,0.0,0,0.5220586,0.0029899196,0.47495148,1,6
24,2.0,2,2.2752456e-05,2.270005e-05,0.9999546,1,4
25,0.0,2,0.009342052,0.010595431,0.98006254,0,4
26,0.0,2,0.42745605,0.0011963107,0.5713477,0,16
27,0.0,2,0.32843462,0.006626955,0.66493845,0,11
28,0.0,0,0.5096511,0.0061754417,0.48417348,1,13
29,1.0,2,0.00040735284,0.051544808,0.9480479,0,9
30,0.0,2,0.05358474,0.0005662905,0.945849,0,14
31,2.0,2,1.1612375e-08,1.2694904e-14,1.0,1,12
32,2.0,2,3.318409e-08,4.8115045e-09,1.0,1,12
33,0.0,2,0.0012366697,0.0614044,0.937359,0,17
34,0.0,2,0.006313692,0.2577409,0.7359454,0,11
35,0.0,2,0.024744632,0.0186688,0.9565866,0,3
36,2.0,2,5.6148332e-05,1.0063765e-06,0.9999429,1,11
37,2.0,2,4.473289e-06,7.848247e-08,0.99999535,1,12
38,0.0,2,0.033457644,0.056255758,0.9102866,0,14
39,2.0,2,4.4494186e-07,0.042284574,0.957715,1,3
40,2.0,2,0.013672409,0.033675157,0.95265234,1,9
41,0.0,2,0.05738198,0.27675158,0.66586643,0,12
42,1.0,2,0.00056381064,0.045807287,0.9536289,0,13
43,1.0,2,6.605625e-08,0.0002863895,0.9997135,0,17
44,2.0,2,0.00089412247,0.004249289,0.9948566,1,4
45,0.0,2,0.0036268437,0.0026775883,0.99369556,0,12
46,2.0,2,4.8187516e-08,0.0013517914,0.9986482,1,5
47,0.0,0,0.69665873,0.033100415,0.27024078,1,12
48,2.0,2,5.0866947e-05,0.00027327333,0.99967587,1,8
49,1.0,2,7.999441e-07,2.0168662e-07,0.9999989,0,2
50,2.0,2,3.4295186e-07,0.00010484683,0.99989474,1,12
51,0.0,2,0.051754624,0.0057585705,0.9424869,0,2
52,0.0,2,0.0560339,6.7966166e-06,0.94395936,0,3
53,0.0,0,0.5398742,0.0014369771,0.45868886,1,8
54,2.0,2,0.0017524799,0.056783106,0.9414644,1,14
55,1.0,2,0.0003226778,0.022746997,0.97693026,0,10
56,2.0,2,4.0586347e-06,0.0001052092,0.9998907,1,6
57,2.0,2,6.9957314e-05,0.0024010797,0.997529,1,16
58,2.0,2,0.0088313455,2.7921926e-06,0.9911658,1,6
59,2.0,2,8.182033e-05,0.00073782826,0.9991804,1,10
60,2.0,2,0.0071356082,0.058148265,0.9347162,1,15
61,1.0,2,1.0225326e-05,0.03823906,0.9617507,0,12
62,2.0,2,1.1103644e-12,6.128069e-11,1.0,1,10
63,0.0,2,0.2632634,0.001733777,0.73500276,0,12
64,2.0,2,0.0003105546,0.0051129707,0.99457645,1,11
65,2.0,2,1.8760267e-05,0.0088067725,0.99117446,1,12
66,2.0,2,2.2395437e-07,1.5671289e-05,0.99998415,1,12
67,2.0,2,8.4374665e-07,0.0016905274,0.99830866,1,13
68,0.0,2,0.022133142,1.3570678e-05,0.97785336,0,8
69,2.0,2,0.003032648,0.00015358404,0.99681383,1,11
70,0.0,2,0.0014709359,0.012810518,0.98571855,0,11
71,1.0,2,0.0002878709,0.01499279,0.9847194,0,5
72,2.0,2,3.209785e-06,6.666447e-09,0.9999968,1,15
73,0.0,2,0.010746195,0.24332243,0.7459313,0,6
74,2.0,2,4.485573e-08,0.0016784294,0.9983216,1,6
75,1.0,2,7.612329e-05,0.23550168,0.7644223,0,4
76,2.0,2,7.2717194e-05,0.001947126,0.9979802,1,6
77,0.0,2,0.23248352,0.0027872862,0.7647292,0,15
78,2.0,2,2.2139537e-05,2.6215446e-10,0.9999778,1,8
79,2.0,2,3.8780287e-05,0.040288933,0.95967233,1,8
80,2.0,2,7.309504e-12,2.899815e-09,1.0,1,6
81,2.0,2,3.1189638e-06,5.0094437e-05,0.99994683,1,17
82,1.0,2,0.030417204,0.19987299,0.76970977,0,2
83,1.0,2,0.00011117682,0.0008929612,0.99899584,0,3
84,2.0,2,1.0104928e-09,9.532317e-08,0.9999999,1,13
85,0.0,2,0.117956355,0.0021468503,0.8798968,0,3
86,2.0,2,8.205502e-06,1.7882732e-07,0.99999154,1,14
87,2.0,2,0.013643804,0.0034620534,0.98289424,1,10
88,2.0,2,0.00012939562,1.0947278e-05,0.9998596,1,12
89,0.0,1,0.00019639768,0.976307,0.023496658,0,11
90,1.0,2,0.0007046077,0.0014500291,0.9978454,0,10
91,2.0,2,2.55351e-05,4.9649702e-06,0.9999695,1,10
92,2.0,2,3.0604458e-08,1.1082974e-08,1.0,1,12
93,0.0,2,0.2588729,0.012674569,0.7284525,0,6
94,2.0,2,4.1268638e-07,8.655678e-07,0.9999988,1,12
95,0.0,2,0.18147291,0.028485812,0.7900412,0,5
96,2.0,2,0.00021505437,6.665302e-05,0.99971825,1,17
97,1.0,2,0.0015002021,0.005167621,0.9933322,0,14
98,0.0,2,0.014355792,0.0030683337,0.9825759,0,2
99,1.0,2,0.048002586,0.15378292,0.79821444,0,6
100,1.0,2,0.18487225,0.12545277,0.6896749,0,11
101,2.0,2,1.1627612e-06,0.019260269,0.9807386,1,17
102,0.0,2,0.36832643,0.0027817676,0.6288918,0,9
