Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
301,0.9942,0.146989,0.653692,0.518430,0.20,0.20,0,0,43,151,154.44,24,46,48.40,inf,245,239.17
303,0.9937,0.147678,0.539783,0.522968,0.40,0.40,0,0,43,150,150.73,24,24,32.38,inf,268,258.89
306,0.9814,0.115490,0.576786,0.512502,0.70,0.70,0,0,43,128,128.58,24,11,15.39,inf,303,298.03
309,0.9741,0.174509,0.543357,0.450597,1.00,1.00,0,0,43,111,108.45,24,16,22.97,inf,315,310.57
312,0.8917,0.236008,0.327146,0.433857,1.30,1.30,0,0,43,72,75.18,24,15,18.20,inf,355,348.62
315,0.9438,0.266543,0.003921,0.929269,1.50,1.60,1,1,43,90,82.98,24,12,19.87,inf,340,339.15
318,0.9403,0.176377,0.001343,0.964802,1.50,1.90,1,0,43,76,74.73,24,12,18.64,inf,354,348.63
321,0.9814,0.159935,0.000944,0.938264,1.50,2.20,1,0,43,99,101.34,24,8,19.02,inf,335,321.64
324,0.9630,0.112749,0.000473,0.980006,1.50,2.50,1,0,43,87,86.60,24,9,15.64,inf,346,339.75
327,0.9788,0.107261,0.001491,0.949946,1.50,2.80,1,0,43,97,97.81,24,15,25.20,inf,330,318.99
330,0.9554,0.175452,0.002477,0.976048,1.50,3.10,1,0,43,78,79.38,24,12,19.52,inf,352,343.10
333,0.9690,0.122301,0.000837,0.973175,1.50,3.40,1,1,43,93,96.56,24,8,16.79,inf,341,328.65
336,0.9700,0.121366,0.000302,0.952145,1.50,3.70,1,0,43,98,98.05,24,8,17.61,inf,336,326.34
339,0.9685,0.105128,0.001400,0.989198,1.50,4.00,1,0,43,99,99.13,24,13,20.65,inf,330,322.22
342,0.9846,0.124912,0.000729,0.973556,1.50,4.30,1,0,43,109,105.47,24,15,24.99,inf,318,311.54
345,0.9698,0.098114,0.000401,0.986322,1.50,4.60,1,0,43,105,107.10,24,8,12.45,inf,329,322.45
348,0.9791,0.177826,0.002341,0.990861,1.50,4.90,1,0,43,103,98.38,24,10,17.12,inf,329,326.50
351,0.9892,0.189043,0.002114,0.986549,1.50,5.20,1,1,43,114,114.68,24,10,20.21,inf,318,307.11
354,0.9637,0.135601,0.000928,0.997985,1.50,5.50,1,0,43,96,97.84,24,7,15.17,inf,339,328.99
357,0.9751,0.090945,0.000232,0.985404,1.50,5.80,1,1,43,92,93.06,24,8,16.94,inf,342,332.00
360,0.9894,0.072135,0.000405,0.976570,1.50,6.10,1,0,43,103,103.03,24,13,25.00,inf,326,313.97
363,0.9637,0.076992,0.000000,0.993199,1.50,6.40,1,0,43,96,93.64,24,7,13.77,inf,339,334.58
366,0.9766,0.090282,0.000930,0.990087,1.50,6.70,1,0,43,103,98.12,24,13,19.28,inf,326,324.61
369,0.9698,0.156618,0.000120,0.984210,1.50,7.00,1,0,43,97,97.06,24,9,15.15,inf,336,329.79
372,0.9851,0.095974,0.003074,0.979432,1.50,7.30,1,1,43,93,91.75,24,29,35.56,inf,320,314.69
