Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.006821083,0.014814717,0.97836417,0,13
1,2,2,0.0016934323,0.009346529,0.98896,1,15
2,0,0,0.6266052,0.011771742,0.36162305,1,3
3,2,2,0.022476887,0.010772389,0.9667507,1,10
4,1,2,0.008303882,0.021304362,0.97039175,0,13
5,2,2,0.012857509,0.0028293964,0.984313,1,9
6,2,2,0.0020960178,0.10881342,0.8890906,1,10
7,2,2,0.003445386,0.014110504,0.9824441,1,15
8,2,2,0.29718813,0.0040185857,0.69879323,1,14
9,2,2,0.0027656616,0.0048092804,0.9924251,1,10
10,1,2,0.0029180716,0.0028068228,0.99427503,0,10
11,2,2,0.003590834,0.0039344975,0.99247473,1,15
12,2,2,0.0073199556,0.0042516515,0.9884284,1,2
13,1,2,0.014942491,0.0025220637,0.98253536,0,4
14,2,2,0.0066691227,0.01418162,0.9791493,1,9
15,2,2,0.008265819,0.0023279844,0.98940617,1,17
16,2,2,0.00401369,0.010537663,0.98544866,1,3
17,2,2,0.002744461,0.007312775,0.9899428,1,11
18,1,2,0.011320578,0.002608359,0.98607105,0,16
19,2,2,0.0037870228,0.0031643144,0.99304867,1,12
20,1,0,0.9999924,7.6550305e-06,6.90851e-16,0,17
21,2,2,0.031930093,0.06254487,0.905525,1,2
22,2,2,0.015238959,0.008629292,0.9761318,1,2
23,0,0,0.7846815,0.004207723,0.21111077,1,2
24,2,2,0.00014723373,0.00025417545,0.99959856,1,6
25,2,2,0.004902792,0.0018470661,0.99325013,1,3
26,2,2,0.018529814,0.0099818,0.9714884,1,10
27,0,0,0.7505809,0.013313787,0.23610528,1,11
28,0,0,0.91993314,0.0057844785,0.07428243,1,11
29,2,2,0.002818433,0.010982629,0.9861989,1,6
30,2,2,0.0024240492,0.0063444586,0.9912315,1,5
31,2,0,0.8073443,0.0015515577,0.19110414,0,7
32,0,0,0.9942597,0.005740231,5.5574784e-08,1,3
33,1,2,0.0061051254,0.0059255185,0.9879694,0,12
34,2,2,0.00485628,0.0019614056,0.99318236,1,15
35,0,0,0.88626075,0.011259823,0.10247943,1,9
36,2,2,0.0059054624,0.0020711783,0.99202335,1,9
37,2,2,0.0019577853,0.005482679,0.99255955,1,12
38,2,2,0.007029307,0.0028623801,0.9901084,1,12
39,2,2,0.12906489,0.017030912,0.8539042,1,15
40,0,1,0.0027969861,0.997203,7.6187895e-08,0,6
41,0,0,0.7442414,0.0049179858,0.2508406,1,5
42,0,2,0.032556653,0.028569272,0.93887407,0,15
43,0,0,0.7449644,0.01129422,0.24374135,1,17
44,0,2,0.038088597,0.010458109,0.9514533,0,14
45,2,2,0.009228371,0.012583266,0.9781884,1,12
46,0,2,0.34657556,0.039420098,0.61400425,0,17
47,2,2,0.003082669,0.0072508776,0.98966646,1,12
48,1,2,0.0072257,0.060129505,0.9326448,0,5
49,2,2,0.014689338,0.007938713,0.9773719,1,3
50,0,0,0.99995816,4.1784588e-05,5.3643195e-19,1,9
51,1,2,0.005197204,0.0040514623,0.9907514,0,17
52,0,2,0.09138189,0.0064791073,0.902139,0,12
53,0,0,0.93956614,0.0034826463,0.05695116,1,4
54,0,0,0.9999237,7.625721e-05,8.637306e-13,1,17
55,2,2,0.0022144562,0.005522376,0.9922632,1,6
56,2,2,0.016787136,0.0028911547,0.9803217,1,6
57,0,2,0.013387949,0.0046062768,0.98200583,0,4
58,2,2,0.0096853385,0.0033724813,0.9869422,1,7
59,0,2,0.0033103437,0.008367697,0.98832196,0,15
60,2,2,0.016492497,0.0067482335,0.9767593,1,9
61,2,2,0.004769788,0.0051349155,0.99009526,1,3
