Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.000320,0.002476,0.997204,0,13
1,2,2,2,0.000074,0.000037,0.999889,1,15
2,0,2,2,0.000149,0.000017,0.999833,0,3
3,2,2,2,0.000097,0.000026,0.999877,1,10
4,1,2,2,0.000141,0.000296,0.999562,0,13
5,2,2,2,0.000116,0.000067,0.999817,1,9
6,2,2,2,0.000103,0.000329,0.999568,1,10
7,2,2,2,0.000102,0.000048,0.999850,1,15
8,2,2,2,0.000231,0.000340,0.999429,1,14
9,2,2,2,0.000106,0.000070,0.999824,1,10
10,1,2,2,0.000085,0.000491,0.999424,0,10
11,2,2,2,0.000470,0.000282,0.999248,1,15
12,2,2,2,0.000434,0.000530,0.999035,1,2
13,1,2,2,0.000247,0.001355,0.998398,0,4
14,2,2,2,0.000326,0.000327,0.999347,1,9
15,2,2,2,0.000505,0.000441,0.999054,1,17
16,2,2,2,0.000054,0.000182,0.999764,1,3
17,2,2,2,0.000046,0.000100,0.999854,1,11
18,1,2,2,0.000180,0.000728,0.999092,0,16
19,2,2,2,0.000721,0.000291,0.998988,1,12
20,1,2,2,0.000292,0.000052,0.999656,0,17
21,2,2,2,0.005322,0.010832,0.983846,1,2
22,2,2,2,0.000375,0.000828,0.998797,1,2
23,0,2,2,0.000398,0.000384,0.999218,0,2
24,2,2,2,0.000315,0.000451,0.999234,1,6
25,2,2,2,0.000072,0.000077,0.999850,1,3
26,2,2,2,0.000078,0.000029,0.999894,1,10
27,0,2,2,0.000112,0.000212,0.999676,0,11
28,0,2,0,0.167060,0.000070,0.832869,1,11
29,2,2,2,0.000058,0.000055,0.999887,1,6
30,2,2,2,0.000720,0.000188,0.999092,1,5
31,2,2,2,0.001051,0.000673,0.998276,1,7
32,0,2,2,0.000365,0.000089,0.999546,0,3
33,1,2,2,0.000037,0.000209,0.999754,0,12
34,2,2,2,0.000976,0.000752,0.998272,1,15
35,0,2,2,0.000153,0.000692,0.999155,0,9
36,2,2,2,0.000056,0.000022,0.999922,1,9
37,2,2,2,0.000662,0.001656,0.997683,1,12
38,2,2,2,0.000179,0.000764,0.999057,1,12
39,2,2,2,0.000182,0.000341,0.999477,1,15
40,0,2,2,0.000102,0.000540,0.999359,0,6
41,0,2,2,0.000419,0.000018,0.999563,0,5
42,0,2,2,0.000164,0.000482,0.999354,0,15
43,0,2,2,0.000892,0.000016,0.999092,0,17
44,0,2,2,0.000089,0.000024,0.999887,0,14
45,2,2,2,0.000674,0.002366,0.996960,1,12
46,0,1,1,0.034515,0.965361,0.000124,0,17
47,2,2,2,0.000136,0.000213,0.999652,1,12
48,1,2,2,0.000064,0.000029,0.999906,0,5
49,2,2,2,0.000211,0.000099,0.999690,1,3
50,0,0,0,0.999675,0.000163,0.000162,1,9
51,1,2,2,0.000817,0.000132,0.999051,0,17
52,0,2,2,0.000150,0.000370,0.999480,0,12
53,0,2,2,0.000363,0.000009,0.999629,0,4
54,0,2,2,0.000208,0.000144,0.999648,0,17
55,2,2,2,0.000096,0.000043,0.999861,1,6
56,2,2,2,0.000145,0.000361,0.999495,1,6
57,0,2,2,0.000379,0.000575,0.999046,0,4
58,2,2,2,0.000126,0.000164,0.999709,1,7
59,0,2,2,0.000268,0.000077,0.999654,0,15
60,2,2,2,0.000203,0.000826,0.998970,1,9
61,2,2,2,0.000020,0.000041,0.999939,1,3
62,0,2,2,0.000153,0.000053,0.999794,0,17
63,2,2,2,0.000856,0.000194,0.998949,1,12
64,2,2,2,0.000045,0.000021,0.999934,1,17
65,2,2,2,0.001640,0.000887,0.997473,1,15
66,2,2,2,0.000157,0.000012,0.999831,1,3
67,2,2,2,0.000061,0.001302,0.998638,1,3
68,1,2,2,0.000086,0.000324,0.999590,0,15
69,1,2,2,0.000098,0.000339,0.999563,0,15
70,0,2,2,0.001296,0.000214,0.998490,0,16
71,2,2,2,0.000520,0.000705,0.998775,1,2
72,0,1,1,0.054787,0.938830,0.006383,0,15
73,0,2,2,0.001178,0.000282,0.998540,0,5
74,2,2,2,0.000259,0.000417,0.999324,1,10
75,2,2,2,0.000061,0.000104,0.999835,1,5
76,2,2,2,0.000461,0.001748,0.997791,1,12
77,0,2,2,0.000139,0.000207,0.999654,0,15
78,2,2,2,0.000135,0.000458,0.999407,1,12
79,2,2,2,0.000059,0.000079,0.999861,1,9
80,0,1,1,0.004886,0.995061,0.000052,0,6
81,2,2,2,0.000785,0.000950,0.998266,1,16
82,0,2,2,0.000554,0.000769,0.998678,0,2
83,2,2,1,0.001488,0.108047,0.890465,0,12
84,2,2,2,0.000137,0.003476,0.996387,1,4
85,1,2,2,0.000095,0.000180,0.999725,0,9
86,2,2,2,0.000063,0.000108,0.999829,1,5
87,0,0,0,0.994866,0.005069,0.000065,1,15
88,0,2,2,0.000135,0.000092,0.999772,0,2
89,2,2,2,0.000379,0.000625,0.998997,1,6
90,1,2,2,0.000126,0.000406,0.999468,0,11
91,2,2,2,0.000579,0.000493,0.998929,1,15
92,1,2,2,0.000159,0.000141,0.999700,0,7
93,2,2,2,0.001651,0.000824,0.997525,1,11
94,2,2,2,0.000424,0.001104,0.998472,1,12
95,1,2,2,0.000074,0.000071,0.999855,0,3
96,0,2,2,0.001414,0.000082,0.998505,0,13
97,0,2,2,0.000181,0.000031,0.999789,0,8
98,0,0,0,0.569099,0.000080,0.430821,1,3
99,0,0,0,0.999377,0.000530,0.000093,1,4
100,1,2,2,0.000147,0.000110,0.999743,0,15
101,0,2,2,0.000111,0.000063,0.999826,0,9
102,1,2,2,0.000160,0.000493,0.999348,0,12
103,2,2,2,0.000033,0.000093,0.999873,1,13
104,1,1,1,0.015932,0.984012,0.000056,1,9
105,1,2,2,0.000038,0.000037,0.999926,0,5
106,2,2,2,0.005639,0.005790,0.988571,1,12
107,0,2,2,0.000074,0.000015,0.999911,0,3
108,2,2,2,0.000083,0.000093,0.999824,1,9
109,2,2,2,0.000034,0.000055,0.999912,1,12
110,1,2,2,0.000076,0.000312,0.999613,0,6
111,2,2,2,0.003004,0.001447,0.995550,1,2
112,2,2,2,0.000222,0.000059,0.999719,1,5
113,2,2,2,0.000283,0.001087,0.998631,1,11
114,2,2,2,0.000214,0.000286,0.999500,1,10
115,0,2,2,0.000298,0.000202,0.999500,0,14
116,0,2,2,0.000104,0.000207,0.999688,0,16
117,1,2,2,0.000161,0.000226,0.999613,0,14
118,1,2,2,0.001984,0.002995,0.995021,0,2
119,2,2,2,0.000184,0.000078,0.999737,1,15
120,0,2,2,0.000713,0.000014,0.999273,0,17
121,2,2,2,0.000162,0.000031,0.999807,1,15
122,2,2,2,0.000707,0.000867,0.998426,1,6
123,0,2,2,0.000636,0.000121,0.999243,0,16
124,1,2,0,0.017051,0.022305,0.960644,0,2
125,0,2,2,0.000181,0.000006,0.999812,0,16
126,0,0,0,0.999086,0.000725,0.000190,1,14
127,2,2,2,0.000047,0.000062,0.999891,1,6
128,1,2,2,0.000390,0.000276,0.999334,0,7
129,2,2,2,0.001648,0.003818,0.994534,1,4
130,1,2,2,0.000052,0.000041,0.999907,0,4
131,0,2,2,0.000233,0.000014,0.999753,0,17
132,0,0,0,0.998739,0.001186,0.000075,1,12
133,1,0,0,0.719691,0.280066,0.000243,0,7
134,0,2,2,0.000969,0.000053,0.998978,0,4
135,1,2,2,0.000046,0.000024,0.999930,0,17
136,2,2,2,0.000026,0.000102,0.999872,1,16
137,0,2,2,0.006041,0.000660,0.993299,0,12
138,0,2,2,0.001043,0.001315,0.997642,0,7
139,0,2,2,0.000802,0.000234,0.998964,0,17
140,2,2,2,0.000087,0.000029,0.999885,1,4
141,2,2,2,0.000088,0.000367,0.999545,1,12
142,2,2,2,0.000079,0.000100,0.999822,1,12
143,0,2,2,0.000236,0.000006,0.999758,0,12
144,0,2,2,0.000402,0.000030,0.999568,0,8
145,0,0,0,0.999262,0.000617,0.000121,1,16
146,1,2,2,0.000048,0.000369,0.999583,0,16
