Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0013378814,0.0014974504,0.99716467,0,13
1,2,2,0.00039311807,0.00046127551,0.9991455,1,15
2,0,2,0.0055170357,0.00015706863,0.99432594,0,3
3,2,2,0.00018262192,0.00024375228,0.9995735,1,10
4,1,2,9.9739475e-05,0.00022749351,0.9996728,0,13
5,2,2,7.209188e-05,0.00021779169,0.99971014,1,9
6,2,2,0.00027308954,0.00016588933,0.999561,1,10
7,2,2,0.00039858112,0.00025099498,0.99935037,1,15
8,2,2,0.0010991787,0.00035753255,0.99854326,1,14
9,2,2,0.07748039,0.004865165,0.91765445,1,10
10,1,2,0.00069033366,0.00038866242,0.99892104,0,10
11,2,2,0.009436946,0.0052328897,0.9853302,1,15
12,2,2,0.0013986612,0.0002050679,0.9983962,1,2
13,1,2,0.00051742623,0.00028805094,0.99919456,0,4
14,2,2,0.0005742548,0.0009073298,0.9985184,1,9
15,2,2,0.00052788894,0.00019908616,0.9992731,1,17
16,2,2,0.0014093741,0.01704733,0.98154336,1,3
17,2,2,0.002562143,0.0011283932,0.99630946,1,11
18,1,2,0.0001407756,0.00086974096,0.9989895,0,16
19,2,2,0.0007434266,0.001029621,0.99822706,1,12
20,1,2,0.0016073011,0.0005466045,0.9978461,0,17
21,2,2,0.00045456263,0.0003445905,0.9992009,1,2
22,2,2,0.00028526093,0.00019022492,0.9995246,1,2
23,0,2,0.031506617,0.0042106626,0.96428275,0,2
24,2,2,8.731104e-05,0.00018306477,0.9997296,1,6
25,2,2,0.00010795657,0.0005662163,0.9993259,1,3
26,2,2,0.0013140885,0.00027352673,0.9984124,1,10
27,0,1,0.05263251,0.9470901,0.00027738788,0,11
28,0,2,0.0005274116,0.0001525837,0.99932003,0,11
29,2,2,0.0010321249,0.0009911678,0.9979767,1,6
30,2,2,0.0010303246,0.0005747623,0.9983949,1,5
31,2,2,0.0024220522,0.0010101696,0.9965677,1,7
32,0,2,0.0018579714,0.000250755,0.99789125,0,3
33,1,2,0.00012657946,0.0015374889,0.9983359,0,12
34,2,2,0.008295906,0.0024227733,0.9892813,1,15
35,0,2,0.0022616428,0.00014384194,0.9975944,0,9
36,2,2,0.0012029614,0.00061669375,0.99818027,1,9
37,2,2,0.0007756131,0.00034811872,0.99887615,1,12
38,2,2,7.322291e-05,0.00027297402,0.9996538,1,12
39,2,2,0.00038744384,0.00017872159,0.9994338,1,15
40,0,2,0.0010586301,0.00015209615,0.99878937,0,6
41,0,2,0.13875774,0.00079248735,0.86044985,0,5
42,0,2,0.00017452498,0.00031207892,0.9995134,0,15
43,0,2,0.00084721827,0.00026712805,0.9988857,0,17
44,0,2,0.00079167297,0.0004616801,0.99874663,0,14
45,2,2,0.0006670633,0.004003311,0.9953296,1,12
46,0,2,0.006109461,0.00058206887,0.9933084,0,17
47,2,2,0.00017587091,0.00020725127,0.99961686,1,12
48,1,2,7.278734e-05,0.00016086019,0.9997663,0,5
49,2,2,0.0021407735,0.0003677359,0.9974915,1,3
50,0,1,0.047036473,0.9503335,0.0026300498,0,9
51,1,2,0.00027621162,0.000181106,0.9995427,0,17
52,0,2,0.00057837495,0.0002054676,0.9992161,0,12
53,0,0,0.96712834,0.032312803,0.0005589145,1,4
54,0,2,0.0022919264,0.00041638076,0.99729174,0,17
55,2,2,0.0001581272,0.00054300914,0.99929893,1,6
56,2,2,0.00025405516,0.00014292498,0.9996031,1,6
57,0,2,0.0013367936,0.0019779839,0.9966852,0,4
58,2,2,4.687715e-05,0.00018378122,0.9997694,1,7
59,0,2,0.0014491123,0.0006589695,0.99789184,0,15
60,2,2,0.0028578176,0.001708413,0.99543375,1,9
61,2,2,7.1853836e-05,0.00022015703,0.999708,1,3
62,0,2,0.0011158306,9.783709e-05,0.9987863,0,17
63,2,2,0.008219192,0.005599026,0.98618174,1,12
64,2,2,0.0006889222,0.0013375116,0.9979735,1,17
65,2,2,0.0025847123,0.0014162501,0.9959991,1,15
66,2,2,9.111994e-05,0.00012306418,0.9997857,1,3
67,2,2,0.00034478385,0.0014198403,0.99823534,1,3
68,1,2,0.0003306921,0.000112319125,0.99955696,0,15
69,1,2,0.0011986457,0.0005902676,0.99821115,0,15
70,0,2,0.028229762,0.007381975,0.96438825,0,16
71,2,2,0.01005909,0.003438034,0.9865029,1,2
72,0,0,0.9929007,0.006702306,0.00039695445,1,15
73,0,2,0.016898833,0.009107599,0.97399354,0,5
74,2,2,0.0011133818,0.0065727783,0.9923138,1,10
75,2,2,0.00068507803,0.00017518766,0.99913967,1,5
76,2,2,0.00015040925,0.00049584766,0.9993537,1,12
77,0,1,0.05662931,0.9429231,0.0004475325,0,15
78,2,2,0.00011557752,0.0014902519,0.9983942,1,12
79,2,2,0.0005615113,0.0015097999,0.99792874,1,9
80,0,1,0.023356527,0.97629887,0.0003445294,0,6
81,2,2,0.044376153,0.0073790587,0.9482447,1,16
82,0,2,0.00901453,0.008036467,0.982949,0,2
83,2,2,0.0005941203,0.0013790774,0.9980268,1,12
84,2,2,0.00015652901,0.000809198,0.9990343,1,4
85,1,2,0.00019100956,0.00010396089,0.999705,0,9
86,2,2,3.960356e-05,0.00014401214,0.9998165,1,5
87,0,1,0.12897672,0.8699719,0.0010514474,0,15
88,0,2,0.17269154,0.048038192,0.77927023,0,2
89,2,2,0.0002323568,0.0002931864,0.99947447,1,6
90,1,2,0.0004231465,0.001020338,0.99855644,0,11
91,2,2,0.11466316,0.01238081,0.8729559,1,15
92,1,2,0.0066095633,0.00027846906,0.99311197,0,7
93,2,2,0.0014733593,0.0003202129,0.9982064,1,11
94,2,2,0.000114571834,0.0006367834,0.99924856,1,12
95,1,2,0.00092784857,0.00031578637,0.9987564,0,3
96,0,0,0.99494344,0.00075689534,0.00429958,1,13
97,0,2,0.00034679048,0.00087562244,0.99877757,0,8
98,0,2,0.0014746952,0.00010493543,0.99842036,0,3
99,0,0,0.9981645,0.0014086236,0.0004269047,1,4
100,1,2,0.0025378205,0.00012850767,0.99733365,0,15
101,0,2,0.0009350074,0.00030930695,0.9987557,0,9
102,1,2,0.00021092877,0.00056483765,0.9992242,0,12
103,2,2,5.173601e-05,0.00060550135,0.99934274,1,13
104,1,2,0.00013028749,0.000106937354,0.99976283,0,9
105,1,2,0.00029960845,0.00017417455,0.99952626,0,5
106,2,2,0.042342838,0.0394462,0.91821104,1,12
107,0,2,0.002683795,0.00012292713,0.9971933,0,3
108,2,2,0.0049395966,0.00037399778,0.99468637,1,9
109,2,2,0.00019175184,0.00019684275,0.99961144,1,12
110,1,2,7.05195e-05,0.0003028458,0.99962664,0,6
111,2,2,0.013778864,0.0062982826,0.97992283,1,2
112,2,2,0.00044836866,0.0002319206,0.9993197,1,5
113,2,2,0.0062697036,0.0009983896,0.992732,1,11
114,2,2,0.000142663,0.00020733524,0.99965,1,10
115,0,2,0.00090302166,0.00018395192,0.99891305,0,14
116,0,2,0.00033076786,0.00022351544,0.99944574,0,16
117,1,2,0.0001685127,0.00020051494,0.9996309,0,14
118,1,2,0.0015477916,0.0005689974,0.99788326,0,2
119,2,2,0.00040807246,0.0001849938,0.99940693,1,15
120,0,2,0.00500023,0.00018029544,0.9948196,0,17
121,2,2,0.00016536468,0.00015679664,0.9996778,1,15
122,2,2,0.002140446,0.0035531262,0.9943065,1,6
123,0,0,0.954511,0.009890467,0.035598554,1,16
124,1,2,0.08070169,0.095098466,0.82419986,0,2
125,0,2,0.004526506,0.0004222702,0.9950512,0,16
126,0,0,0.94978195,0.05005344,0.00016462409,1,14
127,2,2,0.0011901654,0.0005321224,0.9982778,1,6
128,1,2,0.00012674338,0.00020066599,0.99967253,0,7
129,2,2,0.00041864792,0.0023828887,0.99719846,1,4
130,1,2,0.0007646391,0.000110064466,0.9991253,0,4
131,0,2,0.0015559755,0.00018882118,0.9982552,0,17
132,0,0,0.9932354,0.006605876,0.00015863153,1,12
133,1,0,0.7990012,0.20020123,0.00079757324,0,7
134,0,1,0.28042436,0.7176988,0.0018768037,0,4
135,1,2,6.8679336e-05,0.0029800984,0.9969512,0,17
136,2,2,0.0033253017,0.0029577736,0.99371696,1,16
137,0,2,0.00022572046,0.0012729833,0.9985013,0,12
138,0,2,0.0013897404,0.000932887,0.9976774,0,7
