Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.7825756,0.20743854,0.009985782,1,12
1,2.0,2,3.820001e-06,4.3021228e-05,0.99995315,1,10
2,0.0,0,0.9999958,4.152325e-06,4.7459167e-08,1,4
3,2.0,2,2.1034724e-05,0.0015818313,0.99839705,1,5
4,2.0,2,0.0020413578,0.38253164,0.61542696,1,15
5,2.0,2,3.8637154e-05,0.030993799,0.9689677,1,12
6,2.0,2,0.0053448295,0.87376356,0.12089167,1,6
7,2.0,2,0.01659954,0.0010464222,0.98235404,1,10
8,2.0,2,0.22665162,0.00082020357,0.77252823,1,16
9,0.0,2,0.9773407,0.022388998,0.00027034254,0,16
10,2.0,2,6.9471016e-06,1.43484995e-05,0.9999788,1,10
11,2.0,2,0.014592949,2.4945599e-05,0.9853821,1,15
12,2.0,2,0.00017079698,0.00013573209,0.9996935,1,2
13,0.0,2,0.026721703,0.9729496,0.00032869334,0,17
14,0.0,2,0.73712164,0.26256785,0.00031051057,0,16
15,2.0,2,8.059644e-05,0.0037821508,0.9961372,1,13
16,0.0,0,0.9999956,4.244029e-06,7.009796e-08,1,12
17,0.0,1,0.026410384,0.956321,0.017268565,0,12
18,0.0,0,0.99999774,1.6350086e-06,6.4954764e-07,1,7
19,0.0,0,0.9996685,0.00032932963,2.102147e-06,1,7
20,2.0,2,0.00012269565,0.0006977154,0.99917954,1,11
21,2.0,2,1.1744495e-06,0.00198833,0.99801046,1,12
22,2.0,2,0.013953505,0.00024881182,0.9857977,1,5
23,0.0,0,0.99999917,8.660784e-07,3.1163797e-08,1,6
24,2.0,2,4.8073002e-06,0.0012553188,0.9987399,1,4
25,0.0,0,0.9999933,6.7066962e-06,8.046622e-10,1,4
26,0.0,0,1.0,2.4159284e-08,6.527082e-10,1,16
27,0.0,0,0.99999845,1.4485163e-06,1.6634385e-07,1,11
28,0.0,2,0.99999976,2.2587676e-07,2.2815931e-09,0,13
29,1.0,2,0.0010307565,0.86798364,0.13098563,0,9
30,0.0,0,0.99889106,0.00015217604,0.0009568128,1,14
31,2.0,2,4.3936774e-09,6.916438e-11,1.0,1,12
32,2.0,2,3.3108527e-06,1.7317527e-07,0.99999654,1,12
33,0.0,1,0.0017065521,0.9969217,0.0013716952,0,17
34,0.0,2,0.30973214,0.68949413,0.0007737425,0,11
35,0.0,2,0.9991411,0.00070344826,0.00015540324,0,3
36,2.0,2,0.000121664285,2.2187296e-06,0.999876,1,11
37,2.0,2,8.573916e-06,7.662574e-07,0.9999907,1,12
38,0.0,1,0.027574165,0.9498057,0.022620162,0,14
39,2.0,1,1.14740105e-05,0.94112515,0.058863398,0,3
40,2.0,2,0.002011322,0.0042808265,0.9937078,1,9
41,0.0,2,0.5491983,0.38736814,0.06343353,0,12
42,1.0,1,0.006606407,0.9933328,6.0771144e-05,1,13
43,1.0,2,6.8178815e-07,0.0010549802,0.99894434,0,17
44,2.0,2,0.0017660809,0.0039124563,0.99432147,1,4
45,0.0,2,0.018731317,0.15205756,0.8292111,0,12
46,2.0,2,1.4498198e-05,0.00081393635,0.9991716,1,5
47,0.0,0,0.9999957,4.3503287e-06,3.2902605e-08,1,12
48,2.0,2,0.0005652198,0.00033328004,0.9991015,1,8
49,1.0,2,0.0006705651,1.7696993e-05,0.9993117,0,2
50,2.0,2,1.2673379e-06,0.049916018,0.9500827,1,12
51,0.0,2,0.9148934,0.011028492,0.07407807,0,2
52,0.0,0,1.0,1.6597847e-10,2.213063e-09,1,3
53,0.0,0,0.9999999,9.209183e-08,2.7180942e-08,1,8
54,2.0,0,0.001182844,0.059707526,0.9391096,0,14
55,1.0,2,0.030132608,0.67138064,0.29848677,0,10
56,2.0,2,0.00010404884,0.001502291,0.9983937,1,6
57,2.0,2,5.613265e-05,0.10539664,0.8945473,1,16
58,2.0,2,0.9983614,1.914243e-05,0.0016194244,1,6
59,2.0,2,0.040447775,0.055519048,0.9040332,1,10
60,2.0,2,0.0011562355,0.036259186,0.9625846,1,15
61,1.0,1,0.0005532191,0.93984896,0.05959777,1,12
62,2.0,2,7.7661655e-10,9.3918025e-08,0.9999999,1,10
63,0.0,0,1.0,1.0938553e-11,9.927003e-13,1,12
64,2.0,2,0.00011564274,0.00025883075,0.99962556,1,11
65,2.0,2,8.624816e-05,0.3401995,0.6597142,1,12
66,2.0,2,1.5484346e-07,0.00077419047,0.99922574,1,12
67,2.0,2,8.976551e-07,0.00078353967,0.9992155,1,13
68,0.0,0,0.99999905,6.123648e-07,3.8677422e-07,1,8
69,2.0,2,0.0039816527,3.7905895e-05,0.9959805,1,11
70,0.0,0,0.99987113,9.6995704e-05,3.1811414e-05,1,11
71,1.0,2,9.12265e-05,0.006155814,0.993753,0,5
72,2.0,2,0.0041803536,1.2512029e-05,0.9958072,1,15
73,0.0,2,0.23697387,0.58982337,0.17320275,0,6
74,2.0,2,1.422228e-06,0.88750905,0.11248949,1,6
75,1.0,1,0.000392885,0.6738004,0.32580674,1,4
76,2.0,2,0.00024484025,1.78423e-05,0.9997373,1,6
77,0.0,0,1.0,4.30837e-08,2.6295176e-08,1,15
78,2.0,2,0.00014017477,9.698887e-07,0.99985886,1,8
79,2.0,1,0.008203837,0.9138336,0.07796254,0,8
80,2.0,2,9.943194e-11,6.569428e-08,0.9999999,1,6
81,2.0,2,6.7911213e-07,4.5319415e-05,0.999954,1,17
82,1.0,1,0.009383872,0.99051136,0.00010482507,1,2
83,1.0,2,0.0010926008,0.038380552,0.9605269,0,3
84,2.0,2,2.550134e-07,7.7852576e-07,0.9999989,1,13
85,0.0,0,0.9999999,6.28364e-08,1.1011668e-08,1,3
86,2.0,2,7.649928e-06,7.49703e-08,0.99999225,1,14
87,2.0,2,0.011076156,0.0044931513,0.98443073,1,10
88,2.0,2,0.0026627071,0.00022412416,0.9971131,1,12
89,0.0,1,0.003935961,0.99580353,0.000260513,0,11
90,1.0,2,0.0013064429,0.00078180607,0.99791175,0,10
91,2.0,2,0.000554987,8.0021266e-05,0.9993649,1,10
92,2.0,2,1.0720104e-05,6.1925452e-06,0.9999831,1,12
93,0.0,2,0.999998,1.7479801e-06,1.825292e-07,0,6
94,2.0,2,2.7062836e-07,1.2899137e-05,0.9999869,1,12
95,0.0,2,0.9878178,0.012021884,0.00016023056,0,5
96,2.0,2,0.00013125496,0.0010192846,0.9988495,1,17
97,1.0,2,0.00021900953,0.022796903,0.9769842,0,14
98,0.0,2,0.071828455,0.005881795,0.9222897,0,2
99,1.0,2,0.27941367,0.4962426,0.22434378,0,6
100,1.0,2,0.9685782,0.030469878,0.0009519258,0,11
101,2.0,2,1.9982735e-05,0.05510627,0.94487375,1,17
102,0.0,0,0.99998987,2.6996554e-06,7.4262166e-06,1,9
103,0.0,0,0.9997149,0.00025879516,2.6233352e-05,1,8
104,2.0,2,1.3953759e-08,0.00018700691,0.999813,1,3
105,1.0,2,0.00042930833,0.043175492,0.95639527,0,12
106,1.0,2,0.00044013746,0.14342885,0.85613096,0,17
107,0.0,0,1.0,2.9390828e-09,3.2989776e-12,1,3
108,2.0,2,7.917838e-05,0.00049244275,0.99942833,1,3
109,0.0,0,1.0,5.5928346e-09,1.8284798e-08,1,17
110,0.0,0,0.9998412,0.00015873955,7.746934e-09,1,12
111,2.0,2,8.1951174e-07,2.0344725e-05,0.9999788,1,15
112,2.0,2,0.91757697,0.0145547455,0.0678683,1,10
113,2.0,2,2.7757886e-07,0.0019189895,0.99808073,1,12
114,2.0,2,2.2974198e-09,6.0640705e-05,0.9999393,1,3
115,2.0,2,0.0019445738,0.9942853,0.003770084,1,17
116,0.0,0,1.0,3.2429963e-09,9.027243e-11,1,13
117,0.0,2,0.99999,9.059253e-07,9.103601e-06,0,10
118,1.0,2,0.0010699227,0.00037627743,0.9985538,0,13
119,2.0,2,0.00045113906,0.00030542572,0.9992435,1,5
120,2.0,2,0.00027099915,2.4312709e-05,0.99970466,1,6
121,1.0,2,0.0014478873,0.06525123,0.93330085,0,9
122,2.0,2,5.9536997e-06,5.2734486e-06,0.9999888,1,10
123,2.0,2,9.463132e-05,0.019121883,0.9807835,1,9
124,2.0,2,0.023480037,0.7542832,0.22223678,1,15
125,0.0,2,0.7688618,0.20271018,0.028428068,0,12
126,2.0,2,0.006358168,0.00010885943,0.993533,1,12
127,2.0,1,0.00011270731,0.6841223,0.31576496,0,10
128,2.0,2,5.1994e-09,0.0017078625,0.99829215,1,12
129,2.0,2,8.707261e-05,1.6009993e-05,0.999897,1,12
130,2.0,2,8.5405554e-05,0.3314616,0.668453,1,12
131,0.0,0,1.0,3.4066673e-08,8.478992e-09,1,13
132,2.0,2,0.21021925,0.0014393586,0.78834134,1,15
133,1.0,2,0.008147511,0.0027409666,0.9891115,0,5
134,1.0,2,0.04175715,0.22661729,0.7316255,0,6
135,2.0,2,2.0933288e-05,0.030233698,0.9697454,1,12
136,2.0,2,0.05261418,0.089803144,0.8575827,1,6
137,2.0,2,0.0007880697,0.9835031,0.015708812,1,16
138,2.0,2,0.0005731227,0.008306785,0.99112004,1,12
139,2.0,2,1.8031862e-05,0.00025373802,0.99972826,1,6
140,2.0,2,0.003427212,0.008259794,0.9883129,1,10
141,2.0,2,1.1602843e-07,6.219535e-06,0.9999937,1,12
142,1.0,2,9.1104026e-05,0.003914651,0.9959942,0,6
143,1.0,2,0.00015013934,0.00059079455,0.99925905,0,12
144,1.0,2,3.31071e-06,0.12410751,0.8758892,0,6
145,2.0,2,4.915944e-07,4.2885376e-06,0.99999523,1,3
146,2.0,2,0.9990983,0.00020239467,0.0006993843,1,6
147,2.0,2,5.6947283e-07,0.0007958205,0.9992036,1,12
148,2.0,2,0.00018192966,1.034936e-05,0.9998078,1,12
149,2.0,2,0.00028700198,5.188083e-05,0.9996612,1,12
150,1.0,2,0.0024296525,0.4198503,0.57772005,0,6
151,1.0,2,0.00038648015,0.018603727,0.9810098,0,11
152,2.0,2,2.7257722e-06,0.60374075,0.39625657,1,10
153,2.0,2,0.00028313335,0.018513903,0.9812029,1,3
154,2.0,2,5.150838e-06,0.0074774525,0.99251735,1,12
155,2.0,2,0.0029509198,0.002325686,0.99472344,1,11
156,0.0,2,0.011108384,0.36578763,0.623104,0,16
157,2.0,1,0.027636,0.9206164,0.051747587,0,10
158,0.0,0,0.999995,1.3630962e-06,3.6475565e-06,1,10
159,0.0,0,0.9998474,0.00014775629,4.740518e-06,1,5
160,2.0,2,8.8131685e-08,2.4031984e-05,0.9999758,1,3
161,1.0,2,0.87308896,0.0221112,0.104799844,0,13
162,1.0,2,0.2597606,0.08048885,0.6597506,0,13
163,0.0,0,0.99999034,8.866247e-06,8.6441463e-07,1,10
164,0.0,2,0.78856665,0.21121667,0.0002167017,0,12
165,1.0,0,0.99999976,1.0137078e-07,1.1823244e-07,0,6
166,1.0,2,0.9662632,0.033690363,4.6435795e-05,0,9
167,2.0,2,0.28792238,0.00092154834,0.7111561,1,12
168,2.0,2,0.00041994272,0.00017175132,0.99940825,1,15
169,2.0,1,0.028731884,0.9595406,0.0117275,0,4
170,2.0,2,3.0450996e-05,0.017309478,0.98266,1,6
171,1.0,0,0.99783486,0.00014510547,0.0020199746,0,2
172,0.0,1,0.0022964522,0.99163556,0.006067946,0,16
173,2.0,1,0.00064124854,0.9857443,0.013614419,0,6
174,1.0,2,1.2018899e-07,8.599078e-06,0.9999913,0,12
175,0.0,0,0.11480778,0.88318133,0.0020109268,1,8
176,2.0,2,0.57386476,0.16004689,0.26608837,1,12
177,2.0,2,3.824276e-05,0.0007033404,0.99925846,1,14
178,2.0,1,0.00031332308,0.9988979,0.00078872096,0,17
179,1.0,2,0.00082922314,5.743195e-05,0.9991134,0,11
180,0.0,2,0.050532084,0.42517203,0.52429587,0,16
181,2.0,2,0.0021606558,0.0022035001,0.9956359,1,10
182,0.0,2,0.943647,0.005912794,0.050440203,0,2
183,2.0,2,0.0006723152,0.010570187,0.98875755,1,12
184,1.0,2,0.0006445269,0.02507672,0.9742788,0,17
185,2.0,2,2.8107583e-05,1.289649e-05,0.999959,1,5
186,2.0,2,0.0069545074,0.011198404,0.9818471,1,15
187,0.0,0,0.9895844,0.009780888,0.00063468405,1,15
188,1.0,2,0.9795497,0.015579722,0.0048704837,0,16
189,1.0,2,0.007151987,0.6781275,0.31472048,0,10
190,1.0,2,0.9172025,0.082797565,5.556972e-09,0,9
191,2.0,2,5.2970336e-07,1.0918253e-05,0.99998856,1,12
192,2.0,2,1.4120226e-06,4.8039223e-05,0.9999505,1,10
193,2.0,1,0.0033984496,0.929854,0.06674755,0,12
194,2.0,2,0.01692206,0.002092602,0.98098534,1,11
195,1.0,1,0.00052064506,0.9953673,0.0041121165,1,6
196,2.0,2,0.00038429533,0.00012324887,0.9994925,1,12
197,2.0,2,0.00029947862,0.00064363057,0.9990569,1,12
198,1.0,2,0.97357935,0.026417678,3.0340743e-06,0,16
199,0.0,0,0.9999964,3.55765e-06,2.229163e-08,1,16
200,0.0,2,0.9832987,0.0034425573,0.01325866,0,13
201,2.0,2,0.00011087623,0.005350492,0.9945386,1,6
202,2.0,2,0.021337178,0.13242504,0.8462378,1,10
203,1.0,2,0.9465054,0.053363793,0.00013082729,0,17
204,1.0,1,0.00020773099,0.9996325,0.00015978665,1,6
205,2.0,2,0.06630058,0.23821984,0.69547963,1,3
206,2.0,2,0.0010092064,0.0014320193,0.9975587,1,14
207,2.0,2,0.8952561,0.0047613503,0.09998256,1,11
208,0.0,1,0.00048641083,0.9995129,6.490161e-07,0,17
209,1.0,2,0.024767896,0.008184837,0.9670473,0,6
210,1.0,2,0.41272694,0.49213395,0.09513916,0,16
211,2.0,2,0.006330843,0.022143953,0.9715253,1,11
212,0.0,0,0.99999976,3.1850554e-08,1.9918104e-07,1,9
213,2.0,2,0.0011564257,0.015288124,0.9835555,1,11
214,2.0,2,5.036042e-08,9.89587e-06,0.9999901,1,12
215,2.0,2,3.8665902e-07,0.0006759515,0.9993237,1,15
216,1.0,1,0.00062781345,0.9993166,5.5619596e-05,1,16
217,2.0,2,1.1644797e-06,0.00020811705,0.9997907,1,12
218,2.0,2,0.00048890413,0.0050938805,0.9944173,1,9
219,2.0,2,0.10116336,0.0015670111,0.89726967,1,3
220,1.0,0,0.98785317,0.0036436622,0.008503207,0,2
221,2.0,2,0.0019933274,0.013271823,0.9847349,1,5
222,0.0,2,0.013011117,0.30748507,0.6795038,0,10
223,2.0,2,1.18323505e-05,0.006768687,0.99321955,1,12
224,2.0,2,9.8118515e-05,0.0018041441,0.9980977,1,11
225,2.0,2,1.5746455e-06,5.5343728e-05,0.99994314,1,12
226,0.0,0,0.9903385,0.0002957676,0.0093658,1,2
227,2.0,2,0.37626004,0.005622245,0.6181177,1,9
228,2.0,2,0.0033131107,0.47290164,0.52378523,1,11
229,2.0,2,0.00010739143,4.3002212e-05,0.99984956,1,10
230,2.0,2,0.18922965,0.0027014464,0.80806893,1,15
231,2.0,2,0.16697587,0.5217809,0.31124324,1,10
232,2.0,2,0.0014448129,8.523229e-05,0.9984699,1,12
233,0.0,2,0.893489,0.006743392,0.099767625,0,2
234,0.0,0,0.9999275,7.0562994e-05,1.9062459e-06,1,15
235,2.0,2,0.0038037852,4.0530893e-05,0.9961557,1,15
236,1.0,2,0.0003836122,0.059938315,0.939678,0,15
237,2.0,2,0.12490079,0.04792266,0.8271765,1,10
238,0.0,0,0.99725574,0.001833899,0.00091040693,1,14
