Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.006498462,0.20212834,0.7913732,1,12
1,2.0,2,0.00041482633,0.009108776,0.99047637,1,10
2,0.0,2,0.33078864,0.0123316925,0.6568798,0,4
3,2.0,2,0.0022149475,0.022934284,0.9748507,1,5
4,2.0,2,0.0029243587,0.23846129,0.75861436,1,15
5,2.0,2,0.00014116203,0.036861077,0.96299773,1,12
6,2.0,2,0.030859938,0.34427217,0.6248679,1,6
7,2.0,2,0.029318737,0.022820132,0.94786114,1,10
8,2.0,2,7.2954176e-06,0.015516773,0.9844759,1,16
9,0.0,0,0.60969055,0.1993954,0.190914,1,16
10,2.0,2,4.851232e-07,0.020205839,0.9797937,1,10
11,2.0,2,0.031277485,0.0105264345,0.95819604,1,15
12,2.0,2,0.025445273,0.0784329,0.89612174,1,2
13,0.0,0,0.50910896,0.09703784,0.39385322,1,17
14,0.0,2,0.11442872,0.42535213,0.46021917,0,16
15,2.0,2,0.0009403612,0.0848035,0.9142561,1,13
16,0.0,2,0.40318733,0.0063143186,0.5904984,0,12
17,0.0,2,0.0036740084,0.08227597,0.91405,0,12
18,0.0,2,0.48913154,0.0015634506,0.50930506,0,7
19,0.0,0,0.7258629,0.020415021,0.25372204,1,7
20,2.0,2,0.014857348,0.0733808,0.9117618,1,11
21,2.0,2,0.0010020232,0.050723404,0.9482746,1,12
22,2.0,2,0.021592068,0.024091579,0.9543164,1,5
23,0.0,2,0.47949716,0.0050939014,0.515409,0,6
24,2.0,2,0.0002927001,0.028716097,0.97099113,1,4
25,0.0,2,0.3148425,0.0926525,0.59250504,0,4
26,0.0,0,0.5028716,0.007093086,0.49003538,1,16
27,0.0,0,0.51843786,0.02624854,0.4553136,1,11
28,0.0,2,0.35948482,0.040581867,0.5999333,0,13
29,1.0,2,0.03374169,0.18885335,0.7774049,0,9
30,0.0,2,0.47822356,0.0019264153,0.51985,0,14
31,2.0,2,0.0005251419,0.00019692784,0.999278,1,12
32,2.0,2,0.00048019117,0.001536112,0.9979837,1,12
33,0.0,2,0.0142532205,0.24043195,0.7453148,0,17
34,0.0,1,0.07268539,0.70434237,0.22297226,0,11
35,0.0,2,0.20602672,0.20145884,0.5925144,0,3
36,2.0,2,0.0018763207,0.005865127,0.9922585,1,11
37,2.0,2,0.0008822646,0.0062969555,0.9928208,1,12
38,0.0,2,0.21556313,0.2579736,0.5264632,0,14
39,2.0,2,0.0061333547,0.24599345,0.74787325,1,3
40,2.0,2,0.081804514,0.06277241,0.85542315,1,9
41,0.0,1,0.29525706,0.38835332,0.31638962,0,12
42,1.0,2,0.018043049,0.3895802,0.59237677,0,13
43,1.0,2,3.7549322e-05,0.040322866,0.9596396,0,17
