Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.03795453,0.46081647,0.50122905,1,12
1,2.0,2,0.00037647568,0.0033304994,0.996293,1,10
2,0.0,0,0.99929726,0.0007026819,1.9781837e-08,1,4
3,2.0,2,0.004135522,0.037208218,0.9586563,1,5
4,2.0,2,0.021005012,0.6589897,0.32000527,1,15
5,2.0,2,0.0057768472,0.08544078,0.9087823,1,12
6,2.0,2,0.097428925,0.18107246,0.7214986,1,6
7,2.0,2,0.12538153,0.04576767,0.82885075,1,10
8,2.0,2,0.006196863,0.05655332,0.93724984,1,16
9,0.0,2,0.9093295,0.090628505,4.202674e-05,0,16
10,2.0,2,0.00029011935,0.07764608,0.9220639,1,10
11,2.0,2,0.00974,0.0035403604,0.98671967,1,15
12,2.0,2,0.022417668,0.03126033,0.946322,1,2
13,0.0,2,0.81551075,0.18297489,0.0015143369,0,17
14,0.0,2,0.37258342,0.6260594,0.0013571712,0,16
15,2.0,2,0.0005107817,0.008698267,0.99079084,1,13
16,0.0,2,0.9998876,9.832298e-05,1.4100787e-05,0,12
17,0.0,2,0.15394755,0.59135365,0.2546988,0,12
18,0.0,0,0.99997246,1.7109092e-05,1.0332602e-05,1,7
19,0.0,0,0.9935255,0.0061555374,0.00031894483,1,7
20,2.0,2,0.0051715476,0.005174098,0.9896543,1,11
21,2.0,2,0.0047513214,0.12271504,0.8725336,1,12
22,2.0,2,0.11977212,0.02153461,0.85869336,1,5
23,0.0,0,0.9997602,0.0002207465,1.9076479e-05,1,6
24,2.0,2,0.0007822788,0.0064879507,0.99272984,1,4
25,0.0,0,0.99222773,0.0077718985,3.0284878e-07,1,4
26,0.0,2,0.99970955,0.0002867628,3.7072045e-06,0,16
27,0.0,0,0.9927336,0.007014699,0.00025177348,1,11
28,0.0,2,0.9922693,0.0077284235,2.191021e-06,0,13
29,1.0,2,0.031712234,0.5767901,0.39149764,0,9
30,0.0,2,0.9994791,0.00012542853,0.00039541395,0,14
31,2.0,2,0.004080168,3.4834331e-06,0.9959164,1,12
32,2.0,2,0.004108757,0.00024112649,0.9956501,1,12
33,0.0,2,0.08064694,0.73132366,0.18802936,0,17
34,0.0,1,0.2313676,0.7673616,0.0012708397,0,11
35,0.0,2,0.81693065,0.15900992,0.02405944,0,3
36,2.0,2,0.0070432317,0.0013992299,0.9915575,1,11
37,2.0,2,0.0060556117,0.003059183,0.9908853,1,12
38,0.0,2,0.1258286,0.8450164,0.029154947,0,14
39,2.0,2,0.008895306,0.31456327,0.67654145,1,3
40,2.0,2,0.07460526,0.10888841,0.8165063,1,9
41,0.0,2,0.5995052,0.084173575,0.31632125,0,12
42,1.0,2,0.058619004,0.94095826,0.00042276926,0,13
43,1.0,2,0.0002302274,0.024752611,0.9750172,0,17
44,2.0,2,0.23342736,0.06064474,0.70592785,1,4
45,0.0,2,0.20410839,0.10175645,0.69413507,0,12
46,2.0,2,0.017971464,0.059685756,0.9223428,1,5
47,0.0,2,0.9929478,0.007024206,2.7916043e-05,0,12
48,2.0,2,0.005178116,0.022914398,0.97190744,1,8
49,1.0,2,0.013065946,0.0044572274,0.98247683,0,2
50,2.0,2,0.0036037245,0.04031281,0.9560834,1,12
