Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.014396936,0.002576789,0.9830262,0,13
1,2,2,0.003291161,0.0010322888,0.9956766,1,15
2,0,2,0.006478171,0.0005821666,0.9929397,0,3
3,2,2,0.0013842259,0.0002859721,0.9983298,1,10
4,1,2,0.006905728,0.0023034948,0.9907907,0,13
5,2,2,0.057870887,0.0012841155,0.940845,1,9
6,2,2,0.014950643,0.017430939,0.9676184,1,10
7,2,2,0.015656844,0.0037563127,0.9805869,1,15
8,2,2,0.0068940674,0.0032171605,0.98988885,1,14
9,2,2,0.009286222,0.0034011444,0.9873125,1,10
10,1,2,0.010458349,0.00059888465,0.98894274,0,10
11,2,2,0.013620465,0.009242361,0.97713715,1,15
12,2,2,0.0060511623,0.0011042804,0.9928445,1,2
13,1,2,0.026496429,0.022628939,0.9508747,0,4
14,2,2,0.0009861756,0.00048549208,0.99852824,1,9
15,2,2,0.005570361,0.006831585,0.9875981,1,17
16,2,2,0.0040354207,0.008552335,0.9874122,1,3
17,2,2,0.01735547,0.0066189864,0.9760256,1,11
18,1,2,0.0015359796,0.0013579315,0.99710613,0,16
19,2,2,0.015512805,0.0039049825,0.9805822,1,12
20,1,2,0.0032556835,0.0006110779,0.9961332,0,17
21,2,2,0.003943916,0.0005297162,0.99552625,1,2
22,2,2,0.0025998836,0.00067680865,0.99672335,1,2
23,0,2,0.0033452564,0.0004867083,0.99616796,0,2
24,2,2,0.0055342857,0.004957669,0.98950803,1,6
25,2,2,0.01145087,0.0031055706,0.98544353,1,3
26,2,2,0.005890559,0.0009937176,0.9931157,1,10
27,0,2,0.0048260554,0.0014962654,0.9936778,0,11
28,0,2,0.0031748575,0.000576116,0.996249,0,11
29,2,2,0.0012635735,0.00171033,0.99702615,1,6
30,2,2,0.008843379,0.0015107517,0.9896458,1,5
31,2,2,0.0010494151,0.0006071437,0.99834335,1,7
32,0,2,0.0036360954,0.005454497,0.9909094,0,3
33,1,2,0.0002586899,0.005741419,0.99399996,0,12
34,2,2,0.025076883,0.0030952925,0.97182786,1,15
35,0,2,0.0015215736,0.0009984891,0.99748,0,9
36,2,2,0.00123509,0.00080801285,0.9979569,1,9
37,2,2,0.0069883964,0.0018786874,0.9911329,1,12
38,2,2,0.00230354,0.00046423107,0.99723226,1,12
39,2,2,0.0035551947,0.001738721,0.9947061,1,15
40,0,2,0.0011253898,0.00092543487,0.9979492,0,6
41,0,2,0.0033852053,0.000135831,0.996479,0,5
42,0,2,0.00046630538,0.002783591,0.9967501,0,15
43,0,2,0.002816035,0.0007299475,0.996454,0,17
44,0,2,0.0012206312,0.002205544,0.9965738,0,14
45,2,2,0.010141165,0.0045284643,0.98533034,1,12
