Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.008320662,0.014919399,0.97675997,0,13
1,2,2,0.0034802079,0.011450947,0.98506874,1,15
2,0,0,0.9961074,0.0004787265,0.003413819,1,3
3,2,2,0.030169949,0.098255664,0.8715744,1,10
4,1,1,0.03107063,0.94423985,0.02468948,1,13
5,2,2,0.0054878034,0.004402937,0.9901093,1,9
6,2,2,0.001647104,0.008409883,0.989943,1,10
7,2,2,0.010013726,0.003846949,0.98613936,1,15
8,2,2,0.039957955,0.047682904,0.9123592,1,14
9,2,2,0.0029647765,0.0041455533,0.99288976,1,10
10,1,2,0.014556831,0.019122789,0.9663203,0,10
11,2,2,0.025884746,0.016969988,0.9571453,1,15
12,2,2,0.08314651,0.07287083,0.8439827,1,2
13,1,2,0.1874965,0.21553485,0.59696865,0,4
14,2,2,0.0016901862,0.0061332146,0.9921766,1,9
15,2,2,0.07999813,0.063894264,0.8561076,1,17
16,2,2,0.00581121,0.014791519,0.97939736,1,3
17,2,2,0.0022003606,0.008148492,0.9896512,1,11
18,1,2,0.06102458,0.20486106,0.7341144,0,16
19,2,2,0.0296311,0.007310425,0.9630585,1,12
20,1,2,0.34054527,0.070386335,0.5890685,0,17
21,2,2,0.10205481,0.10026067,0.7976845,1,2
22,2,2,0.076671086,0.10761415,0.81571484,1,2
23,0,2,0.30298388,0.079229616,0.61778647,0,2
24,2,2,0.007592948,0.3072063,0.68520075,1,6
25,2,2,0.0041421955,0.0030856233,0.99277216,1,3
26,2,2,0.0032238232,0.0082172025,0.988559,1,10
27,0,1,0.22985968,0.7257862,0.044354107,0,11
28,0,0,0.99676394,0.0012083974,0.0020275589,1,11
29,2,2,0.0014856672,0.0052061286,0.9933082,1,6
30,2,2,0.008288332,0.014572698,0.97713894,1,5
31,2,2,0.06802942,0.14401229,0.7879582,1,7
32,0,0,0.9859503,0.013211742,0.00083806406,1,3
33,1,2,0.0023628112,0.039698686,0.9579385,0,12
34,2,2,0.071501836,0.038560275,0.8899379,1,15
35,0,1,0.06559014,0.92787963,0.00653026,0,9
36,2,2,0.0022910682,0.006393262,0.9913157,1,9
37,2,2,0.0024277598,0.0069777267,0.9905945,1,12
38,2,2,0.008323521,0.042203143,0.9494734,1,12
39,2,2,0.0791247,0.16586943,0.7550059,1,15
40,0,1,0.01611142,0.9264107,0.05747792,0,6
41,0,0,0.99552816,0.000625977,0.0038458284,1,5
42,0,2,0.005148539,0.028214326,0.9666371,0,15
43,0,0,0.9963182,0.002591018,0.0010907735,1,17
44,0,2,0.0032844546,0.006154225,0.9905613,0,14
45,2,2,0.0047121765,0.005064929,0.99022293,1,12
46,0,0,0.92689115,0.0721088,0.0010000146,1,17
47,2,2,0.001380948,0.0068772496,0.9917418,1,12
48,1,2,0.04548537,0.47071016,0.4838045,0,5
