Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7567,0.578412,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7821,0.588389,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7957,0.539938,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8018,0.544602,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8013,0.519428,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8091,0.525564,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8139,0.539191,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8242,0.514098,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8232,0.488721,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8368,0.473155,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8297,0.475130,0.176825,0.254687,0.15,0.11,0,0,114,133,153.57,63,55,68.01,inf,254,220.41
54,0.8345,0.511935,0.154695,0.231473,0.16,0.12,0,0,114,130,145.57,63,36,53.91,inf,276,242.53
57,0.8330,0.465351,0.135967,0.219417,0.18,0.14,0,0,114,117,127.67,63,30,47.53,inf,295,266.81
60,0.8272,0.508434,0.111065,0.225693,0.19,0.15,0,0,114,126,137.46,63,23,42.81,inf,293,261.73
63,0.8254,0.465312,0.080227,0.205821,0.21,0.17,1,0,114,97,110.17,63,36,52.60,inf,309,279.23
66,0.8458,0.450406,0.058953,0.181420,0.22,0.18,1,0,114,103,114.43,63,32,45.79,inf,307,281.78
69,0.8456,0.469525,0.057590,0.156637,0.24,0.20,0,0,114,104,114.10,63,29,45.76,inf,309,282.13
72,0.8594,0.461181,0.042976,0.143996,0.25,0.21,0,0,114,111,121.60,63,33,50.01,inf,298,270.39
75,0.8448,0.485193,0.052317,0.144334,0.27,0.23,1,0,114,98,114.02,63,39,52.03,inf,305,275.94
78,0.8544,0.487592,0.035779,0.093543,0.28,0.24,1,0,114,95,104.88,63,54,65.03,inf,293,272.09
81,0.8569,0.472821,0.013782,0.070328,0.29,0.26,1,0,114,95,103.67,63,38,52.82,inf,309,285.51
84,0.8652,0.428508,0.011992,0.044517,0.29,0.27,1,1,114,90,100.64,63,44,54.35,inf,308,287.01
