Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.000002,0.000001,0.999997,0,13
1,2,2,2,0.000003,0.000000,0.999997,1,15
2,0,2,2,0.000001,0.000001,0.999998,0,3
3,2,2,2,0.000002,0.000000,0.999998,1,10
4,1,2,2,0.000000,0.000003,0.999996,0,13
5,2,2,2,0.000003,0.000002,0.999995,1,9
6,2,2,2,0.000000,0.000003,0.999996,1,10
7,2,2,2,0.000001,0.000001,0.999998,1,15
8,2,2,2,0.000004,0.000001,0.999995,1,14
9,2,2,2,0.000145,0.000001,0.999854,1,10
10,1,2,2,0.000001,0.000001,0.999998,0,10
11,2,2,2,0.000009,0.000046,0.999945,1,15
12,2,2,2,0.000003,0.000001,0.999997,1,2
13,1,2,2,0.000003,0.000001,0.999996,0,4
14,2,2,2,0.000003,0.000001,0.999996,1,9
15,2,2,2,0.000001,0.000003,0.999996,1,17
16,2,2,2,0.000002,0.000002,0.999996,1,3
17,2,2,2,0.000000,0.000002,0.999998,1,11
18,1,2,2,0.000002,0.000001,0.999997,0,16
19,2,2,2,0.022462,0.000478,0.977059,1,12
20,1,2,2,0.000592,0.003226,0.996182,0,17
21,2,2,2,0.003571,0.000002,0.996427,1,2
22,2,2,2,0.000002,0.000002,0.999997,1,2
23,0,2,2,0.000038,0.000001,0.999961,0,2
24,2,2,2,0.000000,0.000002,0.999997,1,6
25,2,2,2,0.000004,0.000000,0.999996,1,3
26,2,2,2,0.000005,0.000002,0.999993,1,10
27,0,2,2,0.000006,0.000001,0.999993,0,11
28,0,0,0,0.994443,0.000019,0.005538,1,11
29,2,2,2,0.000000,0.000069,0.999931,1,6
30,2,2,2,0.000017,0.000065,0.999918,1,5
31,2,2,2,0.000000,0.000002,0.999997,1,7
32,0,2,2,0.000071,0.000001,0.999929,0,3
33,1,2,2,0.000001,0.000001,0.999998,0,12
34,2,2,2,0.000037,0.000001,0.999962,1,15
35,0,2,2,0.000006,0.000006,0.999988,0,9
36,2,2,2,0.000000,0.000002,0.999998,1,9
37,2,2,2,0.000001,0.000002,0.999997,1,12
38,2,2,2,0.000004,0.000001,0.999996,1,12
39,2,2,2,0.000001,0.000004,0.999996,1,15
40,0,2,2,0.000001,0.000002,0.999997,0,6
41,0,2,2,0.000012,0.000000,0.999987,0,5
42,0,2,2,0.000002,0.000001,0.999997,0,15
43,0,2,2,0.000000,0.000001,0.999998,0,17
44,0,2,2,0.000002,0.000000,0.999997,0,14
45,2,2,2,0.001265,0.000106,0.998629,1,12
46,0,2,2,0.000001,0.000001,0.999998,0,17
47,2,2,2,0.000000,0.000005,0.999994,1,12
48,1,2,2,0.000001,0.000003,0.999996,0,5
49,2,2,2,0.000008,0.000001,0.999991,1,3
50,0,2,2,0.000001,0.000001,0.999998,0,9
51,1,2,2,0.000013,0.000008,0.999979,0,17
52,0,2,2,0.000000,0.000003,0.999997,0,12
53,0,0,0,0.999957,0.000039,0.000004,1,4
54,0,2,2,0.000003,0.000000,0.999997,0,17
55,2,2,2,0.000001,0.000001,0.999998,1,6
56,2,2,2,0.000004,0.000001,0.999995,1,6
57,0,2,2,0.000001,0.000004,0.999994,0,4
58,2,2,2,0.000000,0.000038,0.999962,1,7
59,0,2,2,0.000001,0.000002,0.999997,0,15
60,2,2,2,0.000005,0.000002,0.999993,1,9
61,2,2,2,0.000001,0.000001,0.999999,1,3
62,0,2,2,0.000002,0.000005,0.999993,0,17
63,2,2,2,0.000009,0.000031,0.999960,1,12
64,2,2,2,0.000007,0.000001,0.999993,1,17
65,2,2,2,0.000006,0.000001,0.999994,1,15
66,2,2,2,0.000015,0.000004,0.999981,1,3
67,2,2,2,0.000002,0.000010,0.999989,1,3
68,1,2,2,0.000005,0.000000,0.999994,0,15
69,1,2,2,0.000001,0.000001,0.999998,0,15
70,0,2,2,0.000003,0.000000,0.999997,0,16
71,2,2,2,0.000002,0.000002,0.999996,1,2
72,0,0,0,0.999522,0.000018,0.000459,1,15
73,0,2,2,0.000001,0.000002,0.999998,0,5
74,2,2,2,0.000007,0.000001,0.999991,1,10
75,2,2,2,0.000000,0.000002,0.999998,1,5
76,2,2,2,0.000002,0.000004,0.999995,1,12
77,0,1,1,0.000017,0.999972,0.000011,0,15
78,2,2,2,0.000024,0.000210,0.999766,1,12
79,2,2,2,0.000000,0.000005,0.999995,1,9
80,0,1,1,0.000128,0.999870,0.000002,0,6
81,2,2,2,0.000028,0.000001,0.999971,1,16
82,0,2,2,0.000001,0.000004,0.999996,0,2
83,2,2,2,0.000001,0.000030,0.999970,1,12
84,2,2,2,0.000001,0.000001,0.999998,1,4
85,1,2,2,0.000002,0.000001,0.999997,0,9
86,2,2,2,0.000014,0.000001,0.999985,1,5
87,0,2,2,0.000000,0.000002,0.999998,0,15
88,0,2,2,0.000002,0.000002,0.999995,0,2
89,2,2,2,0.000000,0.000003,0.999997,1,6
90,1,2,2,0.000000,0.000007,0.999993,0,11
91,2,2,2,0.000021,0.000002,0.999977,1,15
92,1,2,2,0.000000,0.000012,0.999987,0,7
93,2,2,2,0.000061,0.000001,0.999938,1,11
94,2,2,2,0.000001,0.000025,0.999975,1,12
95,1,2,2,0.000001,0.000001,0.999998,0,3
96,0,0,0,0.999977,0.000008,0.000015,1,13
97,0,2,2,0.000003,0.000001,0.999997,0,8
98,0,2,2,0.000001,0.000001,0.999998,0,3
99,0,2,2,0.000001,0.000001,0.999998,0,4
100,1,2,2,0.000027,0.000003,0.999970,0,15
101,0,2,2,0.000003,0.000000,0.999997,0,9
102,1,1,1,0.000023,0.999974,0.000003,1,12
103,2,2,2,0.000001,0.000000,0.999999,1,13
104,1,1,1,0.000867,0.999127,0.000006,1,9
105,1,2,2,0.000061,0.000005,0.999934,0,5
106,2,2,2,0.000057,0.000340,0.999603,1,12
107,0,2,2,0.000009,0.000008,0.999983,0,3
108,2,2,2,0.000001,0.000003,0.999997,1,9
109,2,2,2,0.000002,0.000001,0.999997,1,12
110,1,2,2,0.000001,0.000007,0.999992,0,6
111,2,2,2,0.000004,0.000002,0.999994,1,2
112,2,2,2,0.000001,0.000001,0.999998,1,5
113,2,2,2,0.000004,0.000002,0.999994,1,11
114,2,2,2,0.000002,0.000001,0.999997,1,10
115,0,2,2,0.000001,0.000001,0.999998,0,14
116,0,2,2,0.000002,0.000001,0.999998,0,16
117,1,2,2,0.000001,0.000000,0.999998,0,14
118,1,2,2,0.000001,0.000002,0.999997,0,2
119,2,2,2,0.000012,0.000001,0.999986,1,15
120,0,2,2,0.000001,0.000003,0.999996,0,17
121,2,2,2,0.000013,0.000001,0.999985,1,15
122,2,2,2,0.000001,0.000163,0.999836,1,6
123,0,2,2,0.000047,0.000001,0.999952,0,16
124,1,2,2,0.001839,0.070101,0.928059,0,2
125,0,2,2,0.000000,0.000001,0.999998,0,16
126,0,0,0,0.999932,0.000064,0.000004,1,14
127,2,2,2,0.000050,0.000005,0.999945,1,6
128,1,2,2,0.000001,0.000001,0.999998,0,7
129,2,2,2,0.000051,0.000005,0.999943,1,4
130,1,2,2,0.000000,0.000003,0.999997,0,4
131,0,2,2,0.000003,0.000000,0.999996,0,17
