Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.03362228,0.041866764,0.9245109,0,13
1,2,2,0.03532051,0.052746784,0.9119327,1,15
2,0,2,0.09208994,0.025883129,0.8820269,0,3
3,2,2,0.06634085,0.03391967,0.89973944,1,10
4,1,2,0.039571755,0.04584761,0.91458064,0,13
5,2,2,0.03875465,0.04833467,0.91291076,1,9
6,2,2,0.03387851,0.0477686,0.9183529,1,10
7,2,2,0.029696133,0.03992269,0.93038106,1,15
8,2,2,0.034700375,0.044825748,0.9204739,1,14
9,2,2,0.03154688,0.04224945,0.9262038,1,10
10,1,2,0.034868598,0.04868657,0.91644484,0,10
11,2,2,0.030883158,0.042297766,0.9268191,1,15
12,2,2,0.033042267,0.0217957,0.94516206,1,2
13,1,2,0.039479334,0.046233457,0.9142872,0,4
14,2,2,0.032376282,0.045598716,0.9220251,1,9
15,2,2,0.03829696,0.043165203,0.9185378,1,17
16,2,2,0.03641162,0.03226799,0.9313204,1,3
17,2,2,0.03101944,0.04151514,0.9274655,1,11
18,1,2,0.043222543,0.041153003,0.91562444,0,16
19,2,2,0.03053964,0.040077806,0.92938256,1,12
20,1,2,0.038631216,0.026795229,0.9345736,0,17
21,2,2,0.03598319,0.021866292,0.9421505,1,2
22,2,2,0.033813518,0.021298274,0.94488823,1,2
23,0,2,0.037833873,0.023053361,0.9391128,0,2
24,2,2,0.031774383,0.045269933,0.92295563,1,6
25,2,2,0.033801913,0.037841935,0.9283562,1,3
26,2,2,0.04632,0.04892598,0.90475404,1,10
27,0,2,0.042673696,0.037341755,0.91998446,0,11
28,0,2,0.378954,0.054658167,0.5663879,0,11
29,2,2,0.03246568,0.045046613,0.92248774,1,6
30,2,2,0.030974457,0.033619814,0.93540573,1,5
31,2,2,0.036133066,0.048816755,0.91505027,1,7
32,0,2,0.061683495,0.028202396,0.9101141,0,3
33,1,2,0.036494024,0.0490098,0.91449624,0,12
34,2,2,0.03290891,0.043470986,0.9236201,1,15
35,0,2,0.03980298,0.04992396,0.910273,0,9
36,2,2,0.031649653,0.04555295,0.92279744,1,9
37,2,2,0.032465383,0.04042715,0.92710745,1,12
38,2,2,0.03282593,0.041393068,0.9257811,1,12
39,2,2,0.044158645,0.050744947,0.9050964,1,15
40,0,2,0.07938267,0.030638864,0.8899784,0,6
41,0,2,0.046641067,0.026914643,0.92644435,0,5
42,0,2,0.035316873,0.041319977,0.9233632,0,15
43,0,2,0.2137834,0.04611051,0.7401061,0,17
44,0,2,0.044067066,0.029499494,0.9264334,0,14
45,2,2,0.031356294,0.039547723,0.929096,1,12
46,0,2,0.04554198,0.03209451,0.92236346,0,17
47,2,2,0.030980362,0.03926727,0.92975235,1,12
48,1,2,0.051866803,0.028052395,0.9200807,0,5
49,2,2,0.035140797,0.040043585,0.92481565,1,3
50,0,2,0.07941093,0.03243878,0.8881503,0,9
51,1,2,0.04250825,0.04035321,0.91713846,0,17
52,0,2,0.041412808,0.05481317,0.9037741,0,12
53,0,2,0.1739101,0.04360758,0.7824823,0,4
54,0,2,0.049769446,0.03289259,0.91733795,0,17
55,2,2,0.034616616,0.04464048,0.9207429,1,6
56,2,2,0.039845966,0.04645525,0.91369873,1,6
57,0,2,0.040400226,0.04042626,0.9191735,0,4
58,2,2,0.034678444,0.04690461,0.9184169,1,7
59,0,2,0.030078448,0.041716844,0.92820466,0,15
60,2,2,0.03274547,0.033243574,0.9340109,1,9
61,2,2,0.03413578,0.037612673,0.9282515,1,3
62,0,2,0.039863262,0.045523494,0.9146133,0,17
63,2,2,0.030799566,0.03967717,0.9295232,1,12
64,2,2,0.037478585,0.03543763,0.92708385,1,17
65,2,2,0.032236062,0.042590953,0.925173,1,15
66,2,2,0.038286276,0.03769359,0.9240202,1,3
67,2,2,0.03731959,0.037064336,0.9256161,1,3
68,1,2,0.039809868,0.041839257,0.9183509,0,15
69,1,2,0.037274897,0.038585607,0.92413944,0,15
70,0,2,0.048608594,0.04357207,0.9078194,0,16
71,2,2,0.031215642,0.021490904,0.9472935,1,2
72,0,2,0.062034402,0.034347016,0.90361863,0,15
73,0,2,0.032090224,0.04139751,0.9265122,0,5
74,2,2,0.033930536,0.04562576,0.92044365,1,10
75,2,2,0.032059815,0.04061557,0.9273246,1,5
76,2,2,0.031468436,0.039961107,0.92857045,1,12
77,0,2,0.06336734,0.050994955,0.8856378,0,15
78,2,2,0.032110088,0.040424258,0.92746556,1,12
