Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.0049856575,0.04510971,0.9499047,1,12
1,2.0,2,5.47795e-07,1.9469346e-06,0.9999975,1,10
2,0.0,2,0.41995457,0.0023364844,0.5777089,0,4
3,2.0,2,1.1033209e-06,0.0011587763,0.99884015,1,5
4,2.0,2,0.0009625523,0.040682852,0.9583546,1,15
5,2.0,2,1.1414429e-06,0.02050638,0.9794924,1,12
6,2.0,2,0.00046116282,0.04042745,0.9591114,1,6
7,2.0,2,0.0073216716,5.1262054e-05,0.9926271,1,10
8,2.0,2,1.593151e-05,0.0047288886,0.99525523,1,16
9,0.0,0,0.82478356,0.011233344,0.16398305,1,16
10,2.0,2,6.9414995e-07,0.005986171,0.99401313,1,10
11,2.0,2,0.00015767815,1.4472614e-08,0.9998423,1,15
12,2.0,2,1.87445e-05,0.01664277,0.9833385,1,2
13,0.0,2,0.084748246,0.1841677,0.73108405,0,17
14,0.0,0,0.5502234,0.17451748,0.2752592,1,16
15,2.0,2,3.296469e-05,0.0019253888,0.9980416,1,13
16,0.0,0,0.6286262,0.002923382,0.3684503,1,12
17,0.0,2,0.0045855218,0.16738287,0.82803166,0,12
18,0.0,0,0.5347987,0.0007358276,0.46446553,1,7
19,0.0,0,0.94873816,0.0012122678,0.05004956,1,7
20,2.0,2,0.028316882,0.0013120176,0.9703711,1,11
21,2.0,2,1.2689825e-08,3.5073557e-05,0.99996495,1,12
22,2.0,2,0.0056435666,0.000116781055,0.9942397,1,5
23,0.0,0,0.64604485,0.00066251605,0.35329264,1,6
24,2.0,2,2.5881016e-07,6.992361e-05,0.9999298,1,4
25,0.0,2,0.009538079,0.031567544,0.95889443,0,4
26,0.0,2,0.45826313,5.9017497e-05,0.54167783,0,16
27,0.0,2,0.39865673,0.0007415341,0.60060173,0,11
28,0.0,0,0.7585572,0.001284734,0.24015808,1,13
29,1.0,2,8.6923e-05,0.010634785,0.9892783,0,9
30,0.0,2,0.11721926,1.5249145e-05,0.8827655,0,14
31,2.0,2,6.3814634e-11,5.422673e-17,1.0,1,12
32,2.0,2,5.9460487e-10,1.6944226e-11,1.0,1,12
33,0.0,2,0.00065353,0.11613418,0.88321227,0,17
34,0.0,1,0.02751576,0.9658252,0.006659015,0,11
35,0.0,2,0.028011627,0.0055569853,0.9664314,0,3
36,2.0,2,5.4716125e-05,1.1175018e-06,0.9999442,1,11
37,2.0,2,1.6383438e-09,1.2142074e-08,1.0,1,12
38,0.0,2,0.009990611,0.03089238,0.959117,0,14
39,2.0,2,9.108868e-07,0.02912047,0.97087866,1,3
40,2.0,2,0.00043965207,0.029228661,0.9703316,1,9
41,0.0,1,0.16641909,0.42851233,0.40506858,0,12
42,1.0,2,0.00046936472,0.069517694,0.93001294,0,13
43,1.0,2,1.506811e-09,0.00035643828,0.99964356,0,17
44,2.0,2,1.7169627e-05,0.01675172,0.9832312,1,4
45,0.0,2,0.0024857756,0.010597315,0.9869169,0,12
46,2.0,2,2.499231e-06,0.0009868986,0.99901056,1,5
47,0.0,2,0.4923307,0.0033265497,0.5043427,0,12
48,2.0,2,0.00018734201,0.00035984008,0.9994529,1,8
49,1.0,2,1.6527698e-05,2.3421785e-07,0.9999832,0,2
50,2.0,2,7.4481488e-09,2.746808e-05,0.9999726,1,12
51,0.0,2,0.089282304,0.014797054,0.8959206,0,2
52,0.0,2,0.40993232,9.882752e-06,0.59005785,0,3
53,0.0,0,0.72112864,0.00013045652,0.2787409,1,8
54,2.0,2,0.00066813885,0.09095374,0.9083782,1,14
55,1.0,2,9.365373e-06,0.032004643,0.967986,0,10
56,2.0,2,5.975813e-06,0.00019254921,0.99980146,1,6
57,2.0,2,0.0001798165,0.013480254,0.9863399,1,16
58,2.0,2,0.0004349989,4.785697e-05,0.9995171,1,6
59,2.0,2,0.00040284687,0.0021144387,0.9974827,1,10
60,2.0,2,0.0023824056,0.13386378,0.86375386,1,15
61,1.0,2,0.00016804949,0.046609636,0.95322233,0,12
62,2.0,2,1.1990301e-11,2.681127e-10,1.0,1,10
63,0.0,2,0.17919067,2.9656556e-05,0.8207797,0,12
64,2.0,2,0.00016244812,0.0045555835,0.995282,1,11
65,2.0,2,0.000696402,0.05888375,0.94041985,1,12
66,2.0,2,5.8622913e-08,3.110292e-05,0.9999689,1,12
67,2.0,2,4.5881345e-07,4.720315e-06,0.99999475,1,13
68,0.0,2,0.14238663,6.0240953e-05,0.8575531,0,8
69,2.0,2,0.023373038,0.0014655284,0.97516143,1,11
70,0.0,2,0.16012219,0.007774969,0.8321029,0,11
71,1.0,2,0.0023111368,0.020524817,0.9771641,0,5
72,2.0,2,2.2562223e-05,3.415313e-09,0.99997747,1,15
73,0.0,2,0.0030813524,0.10945904,0.8874596,0,6
74,2.0,2,4.1917647e-07,0.00090997637,0.9990896,1,6
75,1.0,1,1.3441492e-05,0.9894029,0.01058362,1,4
76,2.0,2,0.00022570591,0.002745563,0.99702877,1,6
77,0.0,2,0.35782543,0.00016046579,0.6420141,0,15
78,2.0,2,6.646144e-07,8.818856e-12,0.9999993,1,8
79,2.0,2,0.00020770743,0.07480089,0.92499137,1,8
80,2.0,2,1.7138963e-14,2.980237e-15,1.0,1,6
81,2.0,2,2.3560845e-06,1.186322e-05,0.9999857,1,17
82,1.0,2,0.0054264106,0.37588555,0.61868805,0,2
83,1.0,2,0.00012358531,0.012553427,0.987323,0,3
84,2.0,2,1.0737208e-09,7.593796e-09,1.0,1,13
85,0.0,2,0.1226884,3.2976848e-05,0.8772787,0,3
86,2.0,2,3.125687e-07,4.394433e-08,0.99999964,1,14
87,2.0,2,0.00071855256,0.014349707,0.9849317,1,10
88,2.0,2,0.0008283611,2.0671485e-05,0.9991509,1,12
89,0.0,1,5.299448e-05,0.9953661,0.0045808675,0,11
90,1.0,2,0.00056609366,0.0040269135,0.995407,0,10
91,2.0,2,6.6069038e-06,6.4757232e-06,0.999987,1,10
92,2.0,2,2.3510992e-08,2.0432869e-11,1.0,1,12
93,0.0,2,0.38030675,0.0010062049,0.61868703,0,6
94,2.0,2,4.2570452e-08,4.4895762e-07,0.9999995,1,12
95,0.0,2,0.20133002,0.0072980104,0.79137194,0,5
96,2.0,2,9.2727736e-05,0.000732919,0.9991744,1,17
97,1.0,2,0.0035331934,0.014676851,0.98179,0,14
98,0.0,2,0.007479323,0.0063461903,0.98617446,0,2
99,1.0,2,0.0077383798,0.087801464,0.9044602,0,6
100,1.0,0,0.62888914,0.048858766,0.322252,0,11
101,2.0,2,2.2845625e-06,0.0124959955,0.98750174,1,17
102,0.0,0,0.50160223,0.0002158534,0.4981819,1,9
103,0.0,0,0.9761469,0.0050446806,0.018808456,1,8
104,2.0,2,5.146141e-10,8.2766256e-08,0.9999999,1,3
105,1.0,2,0.00013765134,0.00025750085,0.9996049,0,12
106,1.0,2,0.010655262,0.085186325,0.9041585,0,17
107,0.0,0,0.6645953,3.5302917e-05,0.33536938,1,3
108,2.0,2,0.00097358925,0.0033443728,0.9956821,1,3
109,0.0,2,0.3434277,4.846266e-06,0.65656745,0,17
110,0.0,2,0.0034350865,0.36640042,0.63016456,0,12
111,2.0,2,5.8475615e-09,9.8400434e-09,1.0,1,15
112,2.0,2,0.009811802,0.006630699,0.9835576,1,10
113,2.0,2,1.8949524e-10,2.4374094e-05,0.9999757,1,12
114,2.0,2,8.616315e-12,2.5435833e-09,1.0,1,3
115,2.0,2,0.003131387,0.12555796,0.8713106,1,17
116,0.0,0,0.53287524,0.0016475745,0.4654772,1,13
117,0.0,2,0.37533656,0.0012296075,0.6234338,0,10
118,1.0,2,0.0007534003,0.00018664433,0.99906,0,13
119,2.0,2,3.911815e-06,0.0045629586,0.9954332,1,5
