Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7783,0.595683,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7882,0.587227,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7985,0.537255,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8043,0.537228,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8086,0.510551,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8000,0.501814,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8292,0.495173,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8282,0.496550,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8416,0.474504,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8418,0.483092,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8403,0.466849,0.795560,0.337127,0.11,0.24,0,0,28,146,159.00,16,38,49.59,inf,258,233.41
54,0.8378,0.473605,0.774944,0.283585,0.12,0.26,0,0,28,128,141.53,16,35,57.17,inf,279,243.30
57,0.8494,0.460176,0.768635,0.252454,0.14,0.27,0,0,28,116,129.91,16,43,52.47,inf,283,259.62
60,0.8413,0.462935,0.761240,0.230664,0.15,0.29,0,0,28,133,141.75,16,28,42.46,inf,281,257.79
63,0.8534,0.453094,0.752514,0.217446,0.17,0.30,0,0,28,113,128.08,16,35,42.37,inf,294,271.55
66,0.8607,0.472024,0.740164,0.198548,0.18,0.32,0,0,28,122,135.03,16,32,44.64,inf,288,262.34
69,0.8413,0.462368,0.731015,0.199674,0.20,0.33,0,0,28,105,116.88,16,28,37.80,inf,309,287.32
72,0.8537,0.465807,0.720732,0.201841,0.21,0.35,0,0,28,100,108.61,16,43,52.28,inf,299,281.12
75,0.8680,0.424431,0.726065,0.162413,0.23,0.36,0,0,28,98,112.19,16,46,57.01,inf,298,272.80
78,0.8665,0.417137,0.725969,0.155523,0.24,0.38,0,0,28,122,134.94,16,36,46.26,inf,284,260.80
81,0.8748,0.449432,0.729952,0.155701,0.26,0.39,0,0,28,103,113.68,16,32,44.37,inf,307,283.95
84,0.8806,0.419203,0.717494,0.121575,0.27,0.41,0,0,28,101,108.78,16,27,44.67,inf,314,288.55
87,0.8841,0.417802,0.702926,0.100748,0.29,0.42,0,0,28,96,105.04,16,28,37.88,inf,318,299.08
90,0.8841,0.400838,0.699054,0.090185,0.30,0.44,0,0,28,93,98.50,16,31,40.69,inf,318,302.81
