Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.00016704421,0.00044859017,0.9993844,0,13
1,2,2,6.902372e-05,4.437198e-05,0.99988663,1,15
2,0,2,6.969688e-05,2.2947057e-05,0.99990726,0,3
3,2,2,1.3218768e-05,0.00045348523,0.9995333,1,10
4,1,2,0.0003281644,0.00048051964,0.99919134,0,13
5,2,2,1.584159e-05,2.8130293e-05,0.999956,1,9
6,2,2,3.8631377e-05,0.0022706012,0.9976908,1,10
7,2,2,7.4876385e-05,8.358307e-05,0.9998416,1,15
8,2,2,0.0014120755,0.00012907654,0.99845886,1,14
9,2,2,3.2748263e-05,8.027715e-05,0.999887,1,10
10,1,2,4.5326644e-05,2.141606e-05,0.99993324,0,10
11,2,2,0.0022230793,8.5996646e-05,0.9976909,1,15
12,2,2,0.010222115,0.013466677,0.97631115,1,2
13,1,2,0.0013524151,0.0027378497,0.9959098,0,4
14,2,2,1.9277759e-05,5.9555823e-05,0.9999211,1,9
15,2,2,2.4006922e-05,4.9924285e-05,0.9999261,1,17
16,2,2,0.0013099257,0.0035001212,0.9951899,1,3
17,2,2,9.8625005e-06,2.7530587e-05,0.99996257,1,11
18,1,2,2.3768436e-05,0.00039119474,0.9995851,0,16
19,2,2,0.0006648939,0.0018471599,0.9974879,1,12
20,1,2,0.00015898867,9.675133e-05,0.99974424,0,17
21,2,2,0.01628232,0.10635927,0.87735844,1,2
22,2,2,0.00069582387,0.0006117939,0.99869233,1,2
23,0,2,0.0013367317,0.0016217362,0.9970415,0,2
24,2,2,9.33764e-05,0.00034653826,0.99956006,1,6
25,2,2,4.7596448e-05,8.539316e-05,0.9998671,1,3
26,2,2,5.2533083e-05,0.00013965178,0.9998078,1,10
27,0,2,0.00026159786,0.0045591053,0.9951793,0,11
28,0,2,0.00036698114,0.0003517634,0.9992812,0,11
29,2,2,2.4549377e-05,4.207313e-05,0.99993336,1,6
30,2,2,1.7507598e-05,0.00019367719,0.9997888,1,5
