Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.021337468,0.09640267,0.88225985,0,13
1,2,2,0.020285431,0.03482935,0.94488525,1,15
2,0,0,0.9991098,0.000156849,0.00073326664,1,3
3,2,2,0.03717832,0.08268292,0.88013875,1,10
4,1,2,0.104317166,0.30006254,0.59562033,0,13
5,2,2,0.042277448,0.11529196,0.8424306,1,9
6,2,2,0.0335238,0.06889579,0.89758044,1,10
7,2,2,0.0037087519,0.015019937,0.9812713,1,15
8,2,2,0.03314651,0.06465055,0.902203,1,14
9,2,2,0.0043901326,0.011122999,0.9844869,1,10
10,1,2,0.050282698,0.045520306,0.904197,0,10
11,2,2,0.008582647,0.023006512,0.96841085,1,15
12,2,2,0.15676542,0.0691167,0.7741179,1,2
13,1,2,0.15206364,0.11673212,0.7312043,0,4
14,2,2,0.011433162,0.03758259,0.95098424,1,9
15,2,2,0.020983243,0.034234725,0.944782,1,17
16,2,2,0.016767155,0.013061038,0.9701717,1,3
17,2,2,0.0064110244,0.012770946,0.98081803,1,11
18,1,2,0.15952824,0.16723882,0.6732329,0,16
19,2,2,0.05890334,0.040256973,0.90083975,1,12
20,1,0,0.46837732,0.38163528,0.14998738,0,17
21,2,2,0.24290425,0.112315945,0.64477974,1,2
22,2,2,0.23445344,0.13386726,0.63167924,1,2
23,0,2,0.4046788,0.09389016,0.50143105,0,2
24,2,2,0.044488426,0.120754994,0.83475655,1,6
25,2,2,0.0025073153,0.007984031,0.9895086,1,3
26,2,2,0.06437228,0.067405075,0.8682227,1,10
27,0,1,0.31122068,0.5447242,0.14405507,0,11
28,0,0,0.99597615,0.0021716547,0.0018522219,1,11
29,2,2,0.0048453477,0.03290219,0.96225244,1,6
30,2,2,0.007870651,0.018091973,0.9740373,1,5
31,2,2,0.06191129,0.08462096,0.8534677,1,7
32,0,0,0.9567405,0.03367598,0.009583504,1,3
33,1,2,0.06908261,0.14149137,0.7894261,0,12
34,2,2,0.046525307,0.03068845,0.9227863,1,15
35,0,1,0.26485595,0.50023276,0.23491134,0,9
36,2,2,0.011042145,0.0128097115,0.9761481,1,9
37,2,2,0.020169528,0.03789628,0.9419342,1,12
38,2,2,0.022787761,0.016238637,0.96097356,1,12
39,2,2,0.24029866,0.22097908,0.5387223,1,15
40,0,1,0.17081721,0.7836452,0.04553756,0,6
41,0,0,0.8930558,0.03925641,0.06768786,1,5
42,0,2,0.06949301,0.16699015,0.7635168,0,15
43,0,0,0.9937862,0.0053454777,0.0008684195,1,17
44,0,2,0.24137253,0.07341982,0.6852077,0,14
45,2,2,0.011353332,0.030396767,0.9582499,1,12
46,0,0,0.6817115,0.11838343,0.19990502,1,17
47,2,2,0.003867142,0.0135077145,0.9826251,1,12
48,1,2,0.045863386,0.025732974,0.9284037,0,5
49,2,2,0.0128964335,0.021615122,0.9654885,1,3
50,0,0,0.7670374,0.20151816,0.031444434,1,9
51,1,2,0.36067244,0.24893637,0.39039114,0,17
52,0,1,0.11985897,0.46888155,0.41125947,0,12
53,0,0,0.9899698,0.002788607,0.007241547,1,4
54,0,0,0.75940686,0.21172366,0.028869497,1,17
55,2,2,0.0103629865,0.03838332,0.9512537,1,6
56,2,2,0.013460283,0.20227517,0.78426456,1,6
57,0,2,0.2406437,0.32038,0.43897632,0,4
58,2,2,0.012235135,0.05095912,0.93680584,1,7
59,0,2,0.0061522084,0.01164419,0.9822036,0,15
60,2,2,0.13095284,0.1919596,0.67708755,1,9
61,2,2,0.004339313,0.008347825,0.98731285,1,3
62,0,0,0.5289079,0.09977097,0.3713211,1,17
63,2,2,0.016450293,0.017972108,0.9655775,1,12
64,2,2,0.01955441,0.0392599,0.94118565,1,17
65,2,2,0.021287618,0.031036763,0.94767565,1,15
66,2,2,0.011419629,0.022973353,0.9656069,1,3
67,2,2,0.048035868,0.05222671,0.8997375,1,3
68,1,2,0.13530338,0.21124136,0.65345526,0,15
69,1,2,0.22180088,0.15149465,0.62670445,0,15
70,0,1,0.3160227,0.4421802,0.24179715,0,16
71,2,2,0.16452146,0.054977223,0.7805013,1,2
