Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.040854994,0.21517806,0.74396694,1,12
1,2.0,2,0.017232597,0.04662658,0.93614084,1,10
2,0.0,0,0.66242445,0.19684303,0.1407326,1,4
3,2.0,2,0.022092458,0.065077685,0.9128299,1,5
4,2.0,2,0.034630552,0.28358158,0.6817878,1,15
5,2.0,2,0.01910014,0.06697171,0.9139281,1,12
6,2.0,2,0.043866616,0.25641873,0.69971466,1,6
7,2.0,2,0.07444701,0.15066332,0.77488965,1,10
8,2.0,2,0.010541551,0.062665835,0.92679256,1,16
9,0.0,1,0.41285366,0.43797785,0.1491685,0,16
10,2.0,2,0.015709527,0.083919734,0.9003707,1,10
11,2.0,2,0.073968254,0.110483445,0.81554836,1,15
12,2.0,2,0.034116272,0.12786667,0.8380171,1,2
13,0.0,0,0.5794175,0.26529914,0.15528332,1,17
14,0.0,1,0.10115468,0.6272594,0.2715859,0,16
15,2.0,2,0.030033499,0.07976692,0.8901996,1,13
16,0.0,0,0.615752,0.24787982,0.13636816,1,12
17,0.0,2,0.026360791,0.08734383,0.8862953,0,12
18,0.0,0,0.66428953,0.18646045,0.14925003,1,7
19,0.0,0,0.5182826,0.21601859,0.2656988,1,7
20,2.0,2,0.052946713,0.10878429,0.838269,1,11
21,2.0,2,0.023839487,0.07238635,0.9037742,1,12
22,2.0,2,0.025883742,0.07580139,0.8983148,1,5
23,0.0,0,0.5875524,0.19297022,0.21947737,1,6
24,2.0,2,0.027176682,0.07944033,0.89338297,1,4
25,0.0,0,0.5110782,0.4237541,0.06516774,1,4
26,0.0,0,0.7325464,0.19704804,0.07040551,1,16
27,0.0,0,0.66417843,0.23494928,0.100872256,1,11
28,0.0,0,0.7338169,0.19019943,0.075983666,1,13
29,1.0,2,0.09592573,0.42765242,0.4764219,0,9
30,0.0,0,0.424867,0.21633385,0.35879907,1,14
31,2.0,2,0.012487732,0.02763102,0.9598813,1,12
32,2.0,2,0.011606876,0.030904343,0.9574888,1,12
33,0.0,2,0.066918984,0.16952348,0.76355755,0,17
34,0.0,1,0.085942894,0.51982737,0.3942297,0,11
35,0.0,0,0.49486822,0.22975896,0.27537274,1,3
36,2.0,2,0.019162573,0.04554145,0.935296,1,11
37,2.0,2,0.013960956,0.03889835,0.9471407,1,12
38,0.0,0,0.3941839,0.3449729,0.26084316,1,14
39,2.0,2,0.058198966,0.1501754,0.7916256,1,3
40,2.0,2,0.03200205,0.09310677,0.87489116,1,9
41,0.0,2,0.14812742,0.23087761,0.620995,0,12
42,1.0,1,0.1422848,0.6640711,0.19364418,1,13
43,1.0,2,0.024266247,0.070100725,0.90563303,0,17
44,2.0,2,0.03747529,0.12146403,0.8410607,1,4
45,0.0,2,0.036120508,0.13533822,0.8285412,0,12
46,2.0,2,0.031335842,0.10065871,0.86800545,1,5
47,0.0,0,0.6746997,0.20736477,0.11793554,1,12
48,2.0,2,0.026972657,0.072444186,0.9005831,1,8
49,1.0,2,0.024518302,0.061389912,0.9140918,0,2
50,2.0,2,0.020386323,0.06555412,0.91405946,1,12
51,0.0,2,0.11742633,0.1747922,0.70778143,0,2
52,0.0,0,0.3989548,0.20666605,0.39437914,1,3
53,0.0,0,0.7269063,0.1871536,0.08594002,1,8
54,2.0,2,0.032880582,0.10627521,0.8608442,1,14
55,1.0,2,0.08863144,0.30469063,0.6066779,0,10
56,2.0,2,0.014366671,0.050765358,0.9348679,1,6
57,2.0,2,0.027487678,0.083087005,0.88942534,1,16
58,2.0,2,0.02585714,0.114333466,0.85980934,1,6
59,2.0,2,0.025595682,0.07368582,0.90071845,1,10
60,2.0,2,0.030089714,0.12102211,0.8488882,1,15
61,1.0,2,0.030534625,0.13067093,0.83879447,0,12
62,2.0,2,0.013115548,0.06660953,0.92027485,1,10
63,0.0,0,0.54258436,0.2021012,0.25531444,1,12
64,2.0,2,0.03494366,0.13805847,0.8269979,1,11
65,2.0,2,0.025686989,0.07962147,0.8946915,1,12
66,2.0,2,0.017915463,0.051233824,0.93085074,1,12
67,2.0,2,0.031342104,0.0869841,0.88167375,1,13
68,0.0,2,0.38177767,0.21312079,0.4051015,0,8
69,2.0,2,0.02871739,0.07034578,0.9009369,1,11
70,0.0,0,0.4469784,0.3460099,0.2070117,1,11
71,1.0,2,0.03649024,0.10939364,0.8541161,0,5
72,2.0,2,0.021669269,0.049163427,0.92916733,1,15
73,0.0,1,0.0781716,0.48561227,0.43621612,0,6
74,2.0,1,0.03001781,0.51012224,0.45985994,0,6
75,1.0,2,0.04444595,0.21947514,0.7360789,0,4
76,2.0,2,0.027675346,0.12823525,0.84408945,1,6
77,0.0,0,0.516162,0.19504593,0.28879213,1,15
78,2.0,2,0.013813275,0.03741929,0.9487674,1,8
79,2.0,2,0.04558905,0.21842216,0.7359888,1,8
80,2.0,2,0.014934492,0.033082385,0.95198303,1,6
81,2.0,2,0.029915525,0.10758249,0.86250204,1,17
82,1.0,2,0.09001504,0.3209753,0.58900964,0,2
83,1.0,2,0.032450285,0.099261664,0.86828804,0,3
84,2.0,2,0.020463254,0.073848754,0.905688,1,13
85,0.0,0,0.5211542,0.19408037,0.28476542,1,3
86,2.0,2,0.021633517,0.056676097,0.92169034,1,14
87,2.0,2,0.03292375,0.11391846,0.8531579,1,10
88,2.0,2,0.018263845,0.05151157,0.9302246,1,12
89,0.0,2,0.05668974,0.3695009,0.5738093,0,11
90,1.0,2,0.031601485,0.084453076,0.88394547,0,10
91,2.0,2,0.018574277,0.051185638,0.93024004,1,10
92,2.0,2,0.01911558,0.053215392,0.92766905,1,12
93,0.0,0,0.5285243,0.20725344,0.26422223,1,6
94,2.0,2,0.018559145,0.053250816,0.9281901,1,12
95,0.0,0,0.5278953,0.25724345,0.21486126,1,5
96,2.0,2,0.027656011,0.07490165,0.89744246,1,17
97,1.0,2,0.023820693,0.068035014,0.9081443,0,14
98,0.0,2,0.18736908,0.18565306,0.62697786,0,2
99,1.0,2,0.08553553,0.38367987,0.5307846,0,6
100,1.0,2,0.08819477,0.2543322,0.657473,0,11
101,2.0,2,0.032615077,0.10478021,0.8626047,1,17
102,0.0,0,0.6009636,0.19240914,0.20662719,1,9
103,0.0,0,0.64040375,0.2588775,0.1007187,1,8
104,2.0,2,0.020941677,0.059407435,0.91965085,1,3
105,1.0,2,0.03381536,0.13007294,0.8361117,0,12
106,1.0,2,0.08110638,0.1628965,0.7559972,0,17
107,0.0,0,0.6615347,0.24930169,0.0891636,1,3
108,2.0,2,0.039480317,0.11233608,0.84818363,1,3
109,0.0,1,0.261222,0.4358167,0.30296123,0,17
110,0.0,1,0.39249265,0.52413094,0.083376385,0,12
111,2.0,2,0.019462408,0.053385656,0.927152,1,15
112,2.0,2,0.04582677,0.25136304,0.7028101,1,10
113,2.0,2,0.015427914,0.046536658,0.9380354,1,12
114,2.0,2,0.01177211,0.02706607,0.9611618,1,3
115,2.0,2,0.036593527,0.107290074,0.85611635,1,17
116,0.0,0,0.7237572,0.18660401,0.08963883,1,13
117,0.0,2,0.31813747,0.20826061,0.473602,0,10
118,1.0,2,0.038614985,0.09224115,0.86914384,0,13
119,2.0,2,0.027418982,0.08305208,0.8895289,1,5
120,2.0,2,0.020275943,0.05780195,0.9219221,1,6
121,1.0,2,0.043223843,0.25326085,0.70351535,0,9
122,2.0,2,0.016872967,0.061553307,0.9215737,1,10
123,2.0,2,0.03812625,0.17060341,0.7912704,1,9
124,2.0,2,0.051504582,0.25432843,0.69416696,1,15
125,0.0,2,0.039116725,0.20402491,0.75685835,0,12
126,2.0,2,0.018299982,0.048600294,0.9330997,1,12
127,2.0,2,0.050660808,0.29078245,0.6585567,1,10
128,2.0,2,0.013585448,0.038231093,0.9481834,1,12
129,2.0,2,0.014631406,0.04396978,0.9413988,1,12
130,2.0,2,0.036568623,0.11399055,0.84944075,1,12
131,0.0,0,0.47648257,0.19932987,0.3241876,1,13
132,2.0,2,0.020937074,0.057723947,0.921339,1,15
133,1.0,2,0.049486365,0.14715795,0.8033557,0,5
134,1.0,2,0.054120757,0.12073777,0.8251415,0,6
135,2.0,2,0.017121274,0.06087865,0.9220001,1,12
136,2.0,2,0.02963553,0.08636287,0.8840016,1,6
137,2.0,2,0.03213122,0.19781403,0.7700547,1,16
138,2.0,2,0.033469208,0.08908657,0.8774442,1,12
139,2.0,2,0.014174316,0.039026126,0.9467995,1,6
140,2.0,2,0.04684194,0.17230828,0.7808498,1,10
141,2.0,2,0.01806972,0.064963855,0.9169663,1,12
142,1.0,2,0.03896656,0.20863046,0.75240296,0,6
143,1.0,2,0.034987766,0.09046758,0.8745447,0,12
144,1.0,2,0.035671387,0.18724585,0.77708274,0,6
145,2.0,2,0.028086226,0.07798187,0.8939318,1,3
146,2.0,2,0.04152104,0.26524347,0.6932355,1,6
147,2.0,2,0.02115217,0.0664873,0.9123605,1,12
148,2.0,2,0.015162653,0.043756317,0.94108105,1,12
149,2.0,2,0.041060597,0.107368946,0.8515704,1,12
150,1.0,2,0.049559522,0.25041637,0.7000241,0,6
151,1.0,2,0.039015044,0.21897775,0.74200726,0,11
152,2.0,2,0.0267633,0.13423368,0.839003,1,10
153,2.0,2,0.039479956,0.16377555,0.79674447,1,3
154,2.0,2,0.022602767,0.055879537,0.9215177,1,12
155,2.0,2,0.043268938,0.14142507,0.81530607,1,11
156,0.0,2,0.039458655,0.2587994,0.701742,0,16
157,2.0,2,0.06917299,0.27857578,0.6522512,1,10
158,0.0,2,0.35479164,0.20330834,0.44189999,0,10
159,0.0,2,0.04406232,0.18113232,0.7748053,0,5
160,2.0,2,0.029798882,0.101763934,0.8684372,1,3
161,1.0,2,0.036017112,0.24395344,0.7200295,0,13
162,1.0,2,0.039734278,0.15268491,0.80758077,0,13
163,0.0,0,0.45334893,0.20987886,0.3367722,1,10
164,0.0,2,0.17477252,0.3587491,0.46647838,0,12
165,1.0,0,0.47558582,0.30116078,0.22325338,0,6
166,1.0,1,0.11667896,0.5635714,0.31974968,1,9
167,2.0,2,0.026518395,0.0854832,0.88799834,1,12
168,2.0,2,0.013207832,0.03847639,0.9483158,1,15
169,2.0,2,0.092775136,0.3057409,0.601484,1,4
170,2.0,2,0.024942933,0.13036263,0.84469444,1,6
171,1.0,2,0.17203625,0.18688953,0.64107424,0,2
172,0.0,1,0.097477116,0.53726184,0.365261,0,16
173,2.0,2,0.029708413,0.13715288,0.83313864,1,6
174,1.0,2,0.021011053,0.06109437,0.91789466,0,12
175,0.0,1,0.10721021,0.5919119,0.30087787,0,8
176,2.0,2,0.028828269,0.09618127,0.87499046,1,12
177,2.0,2,0.018783152,0.058218665,0.9229982,1,14
178,2.0,2,0.035372626,0.09501783,0.8696095,1,17
179,1.0,2,0.08762136,0.13589361,0.77648497,0,11
180,0.0,2,0.063248515,0.1706119,0.76613957,0,16
181,2.0,2,0.029897269,0.12578823,0.84431446,1,10
182,0.0,2,0.14745349,0.18717554,0.665371,0,2
183,2.0,2,0.018387496,0.06508867,0.9165238,1,12
184,1.0,2,0.034520764,0.117211916,0.8482673,0,17
185,2.0,2,0.018603567,0.05143578,0.92996067,1,5
186,2.0,2,0.05753116,0.2406915,0.7017773,1,15
187,0.0,0,0.5002578,0.26485503,0.2348872,1,15
188,1.0,2,0.08564268,0.36432022,0.55003715,0,16
189,1.0,1,0.20130432,0.45341513,0.34528056,1,10
190,1.0,1,0.10378326,0.6564604,0.23975636,1,9
191,2.0,2,0.012119483,0.03472711,0.95315343,1,12
192,2.0,2,0.015272992,0.044672333,0.94005466,1,10
193,2.0,2,0.03371318,0.13084258,0.83544433,1,12
194,2.0,2,0.026433855,0.066675745,0.90689045,1,11
195,1.0,2,0.052177906,0.28977987,0.65804225,0,6
196,2.0,2,0.023249166,0.07132463,0.9054262,1,12
197,2.0,2,0.018431693,0.047910504,0.93365777,1,12
198,1.0,1,0.1322107,0.52212495,0.34566438,1,16
199,0.0,0,0.6568086,0.19445208,0.14873932,1,16
200,0.0,2,0.22830506,0.37510023,0.39659476,0,13
201,2.0,2,0.024055548,0.0806076,0.89533687,1,6
202,2.0,2,0.036742926,0.18116091,0.7820962,1,10
203,1.0,0,0.5012045,0.33964762,0.15914796,0,17
204,1.0,2,0.054659665,0.34244367,0.60289663,0,6
205,2.0,2,0.03544612,0.101756334,0.86279756,1,3
206,2.0,2,0.03388982,0.13959475,0.8265155,1,14
207,2.0,2,0.03861676,0.1398715,0.8215118,1,11
208,0.0,1,0.08790013,0.5238001,0.38829982,0,17
209,1.0,2,0.06367038,0.16831376,0.76801586,0,6
210,1.0,2,0.059761263,0.1880651,0.7521736,0,16
211,2.0,2,0.042328075,0.12391809,0.8337539,1,11
212,0.0,0,0.6936299,0.20342897,0.10294112,1,9
213,2.0,2,0.036866717,0.1681526,0.7949807,1,11
214,2.0,2,0.017998986,0.052630723,0.92937034,1,12
215,2.0,2,0.02408005,0.0918298,0.8840901,1,15
216,1.0,2,0.063425206,0.41309726,0.52347755,0,16
217,2.0,2,0.022137824,0.060417835,0.9174443,1,12
218,2.0,2,0.02185748,0.3211271,0.65701544,1,9
219,2.0,2,0.049039166,0.11910118,0.83185965,1,3
220,1.0,2,0.13657033,0.18873793,0.67469174,0,2
221,2.0,2,0.038246773,0.13585368,0.82589954,1,5
222,0.0,2,0.043731928,0.21873185,0.73753625,0,10
223,2.0,2,0.024938656,0.093065925,0.8819954,1,12
224,2.0,2,0.028185477,0.10171107,0.87010354,1,11
225,2.0,2,0.009570851,0.028111523,0.9623176,1,12
226,0.0,2,0.22839585,0.19607127,0.5755329,0,2
227,2.0,2,0.024481587,0.09362881,0.8818896,1,9
228,2.0,2,0.038284965,0.11190525,0.84980977,1,11
229,2.0,2,0.011058862,0.027052203,0.9618889,1,10
230,2.0,2,0.024085412,0.06839868,0.90751594,1,15
231,2.0,2,0.15533483,0.23363698,0.6110282,1,10
232,2.0,2,0.012622803,0.034755077,0.95262206,1,12
233,0.0,2,0.24150693,0.1938758,0.56461734,0,2
234,0.0,0,0.5710378,0.2009391,0.22802313,1,15
235,2.0,2,0.02114939,0.054338507,0.92451215,1,15
236,1.0,2,0.023845773,0.07125926,0.90489495,0,15
237,2.0,2,0.031842683,0.10524154,0.8629158,1,10
238,0.0,0,0.4849162,0.27890185,0.23618196,1,14
239,2.0,2,0.011239478,0.061055016,0.92770547,1,10
240,2.0,2,0.023934038,0.08186619,0.8941998,1,10
241,2.0,2,0.026439033,0.07304902,0.9005119,1,11
242,2.0,2,0.020777792,0.06628266,0.91293955,1,12
243,2.0,2,0.038418327,0.08070962,0.88087213,1,10
244,0.0,2,0.041113023,0.16694471,0.7919422,0,3
245,2.0,2,0.023468131,0.06075228,0.9157796,1,10
246,1.0,2,0.03812679,0.12160886,0.8402644,0,3
247,0.0,0,0.66709024,0.229753,0.103156775,1,6
248,2.0,2,0.026360944,0.06552281,0.9081162,1,12
249,1.0,2,0.09218741,0.3427042,0.5651084,0,17
250,0.0,0,0.64980346,0.265329,0.08486752,1,14
251,2.0,2,0.01732075,0.049007677,0.9336716,1,12
252,1.0,2,0.104570724,0.38699922,0.5084301,0,9
253,1.0,1,0.24068373,0.55476713,0.20454912,1,10
254,2.0,2,0.028214794,0.06947034,0.9023149,1,15
255,1.0,2,0.034859505,0.112066954,0.8530736,0,12
256,0.0,0,0.66400534,0.24818577,0.08780893,1,6
257,2.0,2,0.021771073,0.054863736,0.92336524,1,6
258,2.0,2,0.030381158,0.15303496,0.8165838,1,6
259,0.0,2,0.10169068,0.16749191,0.7308175,0,12
260,0.0,0,0.63894963,0.2732167,0.08783368,1,10
261,1.0,2,0.04523258,0.21128842,0.743479,0,5
262,0.0,2,0.029123288,0.07722152,0.8936552,0,2
263,0.0,0,0.68105125,0.19894776,0.12000098,1,16
264,0.0,2,0.25739148,0.21521555,0.527393,0,17
265,2.0,2,0.04105447,0.12698452,0.8319609,1,3
266,0.0,0,0.7452603,0.2090775,0.045662172,1,12
267,2.0,2,0.021547599,0.053610876,0.92484146,1,17
268,0.0,2,0.22524436,0.2347517,0.54000396,0,12
269,0.0,1,0.30158943,0.54521,0.15320058,0,9
270,2.0,2,0.030083269,0.09755731,0.8723594,1,17
271,0.0,0,0.74416965,0.20406544,0.051764846,1,16
272,0.0,2,0.054194473,0.19456357,0.7512419,0,14
273,0.0,2,0.03768363,0.11011028,0.8522061,0,3
274,2.0,2,0.0344394,0.10981331,0.8557473,1,12
275,1.0,2,0.04477453,0.2415073,0.7137181,0,14
276,2.0,2,0.028994223,0.13207802,0.83892775,1,12
277,0.0,1,0.06424955,0.5923176,0.34343287,0,15
278,0.0,0,0.64373225,0.18869627,0.16757149,1,4
279,0.0,2,0.17345716,0.20174648,0.62479633,0,17
280,2.0,2,0.026004296,0.12967859,0.8443172,1,9
281,0.0,1,0.39761743,0.44735768,0.15502496,0,17
282,2.0,2,0.028204683,0.07254461,0.8992507,1,4
283,2.0,2,0.04381457,0.1201112,0.83607423,1,15
284,1.0,2,0.15585595,0.18756726,0.6565768,0,2
285,2.0,2,0.05289247,0.12510604,0.82200146,1,11
286,0.0,2,0.06764057,0.34804997,0.58430946,0,17
287,1.0,1,0.28677356,0.51442885,0.19879758,1,5
288,2.0,2,0.023395132,0.05714555,0.9194594,1,5
289,0.0,2,0.02613126,0.07643577,0.8974329,0,7
290,2.0,2,0.029485747,0.086350404,0.88416386,1,12
291,1.0,2,0.06806203,0.3345252,0.59741277,0,6
292,1.0,2,0.040053856,0.16973,0.7902162,0,11
293,1.0,2,0.078284405,0.45207933,0.46963626,0,7
294,0.0,0,0.6326116,0.20345235,0.16393606,1,9
295,0.0,1,0.16529544,0.58835906,0.24634553,0,7
296,2.0,2,0.044516813,0.09582001,0.8596632,1,15
297,0.0,0,0.71864104,0.23079517,0.050563723,1,11
298,0.0,0,0.69933474,0.23724103,0.063424274,1,17
299,1.0,1,0.44721848,0.46313483,0.089646734,1,6
300,0.0,1,0.21379618,0.42759916,0.35860458,0,9
301,0.0,0,0.7217966,0.19622894,0.08197448,1,9
302,1.0,2,0.049153667,0.14396673,0.80687964,0,13
303,1.0,1,0.105190456,0.4975595,0.39725,1,9
304,2.0,2,0.040606476,0.22536215,0.73403144,1,6
305,2.0,2,0.06760279,0.23624392,0.6961533,1,6
306,0.0,0,0.705632,0.23907925,0.05528877,1,4
307,2.0,2,0.045534894,0.1636593,0.7908058,1,10
308,2.0,2,0.057832684,0.11701988,0.8251475,1,2
309,2.0,2,0.13028927,0.18798287,0.6817278,1,2
310,2.0,2,0.04059751,0.098316364,0.8610862,1,12
311,0.0,1,0.1394718,0.6800396,0.18048865,0,11
312,2.0,2,0.01816792,0.044440456,0.93739164,1,4
313,1.0,0,0.51808435,0.33716524,0.14475045,0,4
314,2.0,2,0.13111196,0.16070688,0.70818114,1,5
315,2.0,2,0.024017975,0.080898836,0.8950832,1,15
316,0.0,0,0.65050197,0.26063523,0.08886278,1,17
317,0.0,1,0.36217704,0.5076631,0.13015987,0,9
318,2.0,2,0.049050197,0.2414133,0.7095365,1,4
319,0.0,2,0.34765756,0.20000467,0.45233774,0,2
320,0.0,2,0.0721008,0.11729448,0.81060475,0,9
321,0.0,2,0.042943213,0.14874086,0.80831593,0,15
322,0.0,0,0.5498468,0.3116438,0.13850933,1,9
323,0.0,2,0.06709768,0.3579911,0.5749112,0,9
324,0.0,0,0.7018818,0.18658157,0.11153659,1,9
325,0.0,2,0.18651311,0.18529895,0.62818795,0,2
326,0.0,2,0.12412481,0.17917953,0.69669574,0,2
327,2.0,2,0.04675432,0.1873537,0.76589197,1,15
328,2.0,2,0.029304601,0.08653371,0.8841616,1,6
329,1.0,1,0.28800818,0.5630936,0.14889823,1,7
330,0.0,0,0.5442517,0.32357022,0.13217802,1,17
331,2.0,2,0.008931147,0.015681576,0.97538733,1,16
332,0.0,0,0.64951646,0.23637004,0.114113435,1,7
333,0.0,1,0.09826817,0.70938605,0.19234578,0,11
