Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.007862682,0.0057779504,0.9863594,0,13
1,2,2,5.9461163e-05,0.018829376,0.9811112,1,15
2,0,2,0.0055300193,0.00050024537,0.9939697,0,3
3,2,2,5.1606246e-05,0.00043730854,0.9995111,1,10
4,1,2,0.0014267998,0.018986965,0.9795863,0,13
5,2,2,0.0003772444,0.0021470308,0.9974757,1,9
6,2,2,0.00015894398,0.0010677361,0.9987733,1,10
7,2,2,0.0020084074,0.0015731881,0.9964185,1,15
8,2,2,0.006230677,0.0057493374,0.98802,1,14
9,2,2,0.0004689966,0.00067385344,0.99885714,1,10
10,1,2,0.00020096473,0.0013014853,0.9984976,0,10
11,2,2,0.0007950809,0.0017658207,0.997439,1,15
12,2,2,0.057745256,0.044488475,0.8977663,1,2
13,1,2,0.0072494326,0.024412518,0.9683381,0,4
14,2,2,0.00015768329,0.0033182825,0.99652404,1,9
15,2,2,0.0029565005,0.004109457,0.9929341,1,17
16,2,2,0.0015012708,0.015098737,0.98340005,1,3
17,2,2,0.0002447256,0.0010260179,0.99872917,1,11
18,1,2,0.0063613346,0.0073953397,0.9862433,0,16
19,2,2,0.0016329963,0.0026990888,0.99566793,1,12
20,1,2,0.007600534,0.004984471,0.9874149,0,17
21,2,0,0.8614325,0.028943129,0.10962443,0,2
22,2,2,0.0583305,0.046562396,0.8951071,1,2
23,0,2,0.09541579,0.016328705,0.8882554,0,2
24,2,2,0.0001217966,0.0023901751,0.997488,1,6
25,2,2,0.0009820225,0.0022363628,0.9967816,1,3
26,2,2,0.0025557808,0.0031982923,0.99424595,1,10
27,0,2,0.0031664437,0.002777426,0.9940561,0,11
28,0,2,0.0030669118,0.00042377703,0.9965094,0,11
29,2,2,0.00020721898,0.0013147502,0.998478,1,6
30,2,2,0.0019093574,0.0024194105,0.9956713,1,5
31,2,2,0.1007161,0.036677003,0.8626068,1,7
32,0,2,0.0028316523,0.000789704,0.9963786,0,3
33,1,2,0.0006550104,0.009735703,0.98960936,0,12
34,2,2,0.024725854,0.015506922,0.9597673,1,15
35,0,2,0.004199476,0.004104034,0.9916965,0,9
36,2,2,0.00033699113,0.00061346975,0.9990495,1,9
37,2,2,0.0003489323,0.0017176952,0.9979334,1,12
38,2,2,0.00028490898,0.0060533634,0.99366176,1,12
39,2,2,0.0023495909,0.004842425,0.992808,1,15
40,0,1,0.017177325,0.9827335,8.9190595e-05,0,6
41,0,2,0.03042553,0.0002964918,0.9692779,0,5
42,0,2,0.0025158066,0.0073345983,0.9901496,0,15
43,0,2,0.0043238318,0.00022752212,0.99544865,0,17
44,0,2,4.6538877e-05,0.00032801717,0.9996253,0,14
45,2,2,0.0023577174,0.034367092,0.9632752,1,12
46,0,2,0.0032976104,0.00026895647,0.9964335,0,17
47,2,2,5.2528198e-05,0.0028121173,0.9971353,1,12
48,1,2,7.171013e-05,0.0004102653,0.99951804,0,5
49,2,2,0.037748814,0.022140635,0.9401105,1,3
50,0,1,0.061728023,0.9381482,0.0001237417,0,9
51,1,2,0.018174827,0.0029110839,0.978914,0,17
52,0,2,0.0011283915,0.007693724,0.99117786,0,12
53,0,2,0.0031972297,0.000742881,0.99605995,0,4
54,0,2,0.0054933163,0.00041239124,0.9940943,0,17
55,2,2,0.00028139073,0.00050262595,0.99921596,1,6
56,2,2,0.0047182897,0.004373316,0.9909083,1,6
57,0,2,0.0036191472,0.012779365,0.9836015,0,4
58,2,2,0.0023938292,0.0023845101,0.9952217,1,7
59,0,2,0.0020689217,0.001424824,0.9965063,0,15
60,2,2,0.013156183,0.027491327,0.9593525,1,9
61,2,2,3.0783885e-05,0.00069948006,0.9992698,1,3
62,0,2,0.0016078965,0.0013540802,0.997038,0,17
63,2,2,0.0076612365,0.0046155583,0.98772323,1,12
64,2,2,0.00069887115,0.001787155,0.997514,1,17
65,2,2,0.025096504,0.012321594,0.96258193,1,15
66,2,2,0.001249086,0.018810155,0.9799407,1,3
67,2,2,0.00024727522,0.009607439,0.9901453,1,3
68,1,2,0.0012143733,0.0019386616,0.996847,0,15
69,1,2,0.0026194048,0.0058797826,0.99150074,0,15
70,0,2,0.0016211894,0.0007786486,0.99760026,0,16
71,2,2,0.013090419,0.011661895,0.97524774,1,2
72,0,2,0.0011432378,0.0035491881,0.9953076,0,15
73,0,2,0.0032523444,0.005006449,0.9917412,0,5
74,2,2,0.001938187,0.0031638104,0.994898,1,10
75,2,2,0.00017993382,0.0007641519,0.9990559,1,5
76,2,2,0.00055070495,0.0014169667,0.9980323,1,12
77,0,2,0.0035175798,0.003058819,0.9934236,0,15
78,2,2,0.00015736523,0.0015238962,0.9983188,1,12
79,2,2,0.00069731433,0.0020348819,0.9972677,1,9
80,0,2,0.003092886,0.00066317234,0.99624395,0,6
81,2,2,0.002363546,0.0046323873,0.993004,1,16
82,0,2,0.020339033,0.04635438,0.9333066,0,2
83,2,2,0.0023827257,0.26797733,0.72963995,1,12
84,2,2,0.00022387026,0.083641835,0.91613424,1,4
85,1,2,0.0022087488,0.0010449128,0.9967463,0,9
86,2,2,0.00024318969,0.00075409433,0.99900275,1,5
87,0,2,0.0027813034,0.00044821188,0.9967705,0,15
88,0,2,0.16928479,0.035566803,0.7951485,0,2
89,2,2,0.0072219456,0.008533835,0.9842442,1,6
90,1,2,0.00047000416,0.010875531,0.9886544,0,11
91,2,2,0.044731397,0.028319415,0.92694914,1,15
92,1,2,0.001986887,0.0016434237,0.9963697,0,7
93,2,2,0.00084268034,0.0012233107,0.997934,1,11
94,2,2,0.0007036941,0.010558408,0.98873794,1,12
95,1,2,0.0018542522,0.0019761068,0.9961696,0,3
96,0,2,0.0071422,0.00034938144,0.9925085,0,13
97,0,0,0.9983949,7.92247e-05,0.0015258376,1,8
98,0,0,0.9992748,0.00063782267,8.746521e-05,1,3
99,0,0,0.9991485,0.0007293795,0.00012212263,1,4
100,1,2,0.0037306927,0.0037841664,0.9924852,0,15
101,0,2,0.001247904,0.0009495097,0.99780256,0,9
102,1,2,9.182491e-05,0.003758735,0.99614954,0,12
103,2,2,0.00012921981,0.06771935,0.93215144,1,13
104,1,2,0.0026008293,0.00139287,0.9960063,0,9
105,1,2,0.00013543817,0.0006104506,0.99925405,0,5
106,2,2,0.0042387326,0.004381774,0.9913795,1,12
107,0,2,0.012958626,0.0005793298,0.98646206,0,3
108,2,2,0.02083368,0.0064143823,0.9727519,1,9
109,2,2,0.00019968687,0.0011339268,0.9986664,1,12
110,1,2,0.00017062393,0.0031126163,0.9967167,0,6
111,2,2,0.26936758,0.10765849,0.6229739,1,2
112,2,2,0.023867171,0.016440054,0.95969284,1,5
113,2,2,0.00082113344,0.004364264,0.9948146,1,11
114,2,2,0.011661243,0.008494607,0.9798441,1,10
115,0,2,0.0020151068,0.0012023966,0.9967824,0,14
116,0,2,0.04731305,0.042579845,0.9101071,0,16
117,1,2,0.00081608165,0.0005915101,0.99859244,0,14
118,1,2,0.018523434,0.021493642,0.9599829,0,2
119,2,2,0.00039774785,0.0009901687,0.99861205,1,15
