Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7778,0.583475,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7683,0.577646,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7952,0.568560,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7872,0.539988,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8045,0.522465,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8023,0.534171,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8202,0.493467,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8088,0.537387,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8320,0.474583,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8395,0.472768,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8408,0.469928,0.679817,0.507295,0.11,0.11,0,0,43,132,146.02,24,63,74.39,inf,247,221.59
54,0.8395,0.477859,0.666661,0.504627,0.12,0.12,0,0,43,151,158.18,24,48,61.93,inf,243,221.90
57,0.8166,0.541368,0.642681,0.488919,0.14,0.14,0,0,43,129,144.14,24,30,46.87,inf,283,250.99
60,0.8297,0.459836,0.623628,0.493973,0.15,0.15,0,0,43,158,164.75,24,58,69.58,inf,226,207.67
63,0.8363,0.453791,0.607767,0.494129,0.17,0.17,0,0,43,134,144.53,24,15,35.46,inf,293,262.01
66,0.8380,0.473713,0.582053,0.508720,0.18,0.18,0,0,43,128,138.93,24,19,36.29,inf,295,266.78
69,0.8338,0.492021,0.618369,0.504245,0.20,0.20,0,0,43,130,143.90,24,22,40.50,inf,290,257.60
72,0.8436,0.447546,0.577100,0.501199,0.21,0.21,0,0,43,139,152.36,24,9,23.70,inf,294,265.94
75,0.8554,0.453681,0.534636,0.517031,0.23,0.23,0,0,43,139,152.06,24,9,25.17,inf,294,264.77
78,0.8494,0.440606,0.513520,0.542836,0.24,0.24,0,0,43,128,138.60,24,11,32.82,inf,303,270.58
81,0.8423,0.442384,0.488697,0.548988,0.26,0.26,0,0,43,136,147.74,24,2,11.91,inf,304,282.35
84,0.8557,0.439365,0.502939,0.540397,0.27,0.27,0,0,43,126,139.73,24,8,21.09,inf,308,281.18
87,0.8733,0.452027,0.518340,0.554307,0.29,0.29,0,0,43,134,146.52,24,4,19.62,inf,304,275.86
90,0.8615,0.452374,0.498890,0.518629,0.30,0.30,0,0,43,128,137.69,24,5,13.98,inf,309,290.33
