Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.027209,0.127987,0.844804,0,13
1,2,2,2,0.015582,0.084503,0.899916,1,15
2,0,0,0,0.995751,0.002069,0.002181,1,3
3,2,2,2,0.023942,0.116121,0.859937,1,10
4,1,2,1,0.065348,0.157849,0.776803,1,13
5,2,2,2,0.027297,0.113193,0.859510,1,9
6,2,2,2,0.025376,0.043285,0.931339,1,10
7,2,2,2,0.007517,0.017413,0.975070,1,15
8,2,2,2,0.053816,0.035843,0.910341,1,14
9,2,2,2,0.006755,0.019885,0.973360,1,10
10,1,2,2,0.042208,0.060649,0.897143,0,10
11,2,2,2,0.009128,0.020486,0.970387,1,15
12,2,2,2,0.129126,0.083613,0.787261,1,2
13,1,2,2,0.048943,0.068658,0.882399,0,4
14,2,2,2,0.015388,0.033806,0.950806,1,9
15,2,2,2,0.038944,0.061885,0.899171,1,17
16,2,2,2,0.007771,0.020233,0.971995,1,3
17,2,2,2,0.013520,0.023374,0.963106,1,11
18,1,2,2,0.056967,0.124914,0.818118,0,16
19,2,2,2,0.041628,0.063392,0.894980,1,12
20,1,0,0,0.753367,0.119387,0.127247,0,17
21,2,2,2,0.207626,0.120539,0.671835,1,2
22,2,2,2,0.178886,0.093419,0.727695,1,2
23,0,2,2,0.340207,0.105597,0.554197,0,2
24,2,2,2,0.029714,0.044141,0.926145,1,6
25,2,2,2,0.012474,0.022922,0.964604,1,3
26,2,2,2,0.041857,0.064060,0.894082,1,10
27,0,2,1,0.108770,0.359526,0.531703,0,11
28,0,0,0,0.991094,0.002487,0.006420,1,11
29,2,2,2,0.006480,0.042748,0.950772,1,6
30,2,2,2,0.011619,0.010920,0.977461,1,5
31,2,2,2,0.062055,0.040081,0.897864,1,7
32,0,0,0,0.959006,0.029836,0.011158,1,3
33,1,2,2,0.024993,0.061364,0.913643,0,12
34,2,2,2,0.047831,0.032443,0.919725,1,15
35,0,0,0,0.469639,0.330293,0.200068,1,9
36,2,2,2,0.016203,0.034877,0.948920,1,9
37,2,2,2,0.011719,0.025263,0.963018,1,12
38,2,2,2,0.055562,0.085778,0.858661,1,12
39,2,2,2,0.127318,0.126642,0.746040,1,15
40,0,1,1,0.353966,0.565608,0.080426,0,6
41,0,0,0,0.810910,0.104463,0.084627,1,5
42,0,2,2,0.087687,0.081726,0.830587,0,15
43,0,0,0,0.975301,0.012653,0.012046,1,17
44,0,2,2,0.111960,0.174713,0.713327,0,14
45,2,2,2,0.019891,0.030300,0.949810,1,12
46,0,2,2,0.244757,0.047486,0.707757,0,17
47,2,2,2,0.006486,0.027581,0.965933,1,12
48,1,2,2,0.022878,0.108975,0.868147,0,5
49,2,2,2,0.014815,0.030964,0.954221,1,3
50,0,1,1,0.398754,0.445787,0.155459,0,9
51,1,2,1,0.173304,0.197857,0.628838,1,17
52,0,1,1,0.086806,0.459016,0.454179,0,12
53,0,0,0,0.974625,0.016845,0.008529,1,4
54,0,0,0,0.678726,0.280934,0.040341,1,17
55,2,2,2,0.016322,0.042785,0.940892,1,6
56,2,2,2,0.022107,0.115917,0.861976,1,6
57,0,2,1,0.199790,0.254895,0.545315,0,4
58,2,2,2,0.021189,0.054635,0.924176,1,7
59,0,2,2,0.010304,0.018615,0.971082,0,15
60,2,2,2,0.133938,0.178868,0.687194,1,9
61,2,2,2,0.015736,0.019754,0.964511,1,3
62,0,2,2,0.156423,0.095539,0.748038,0,17
63,2,2,2,0.023891,0.030497,0.945612,1,12
64,2,2,2,0.026247,0.031994,0.941758,1,17
65,2,2,2,0.024066,0.015827,0.960107,1,15
66,2,2,2,0.013926,0.022175,0.963899,1,3
67,2,2,2,0.036680,0.037415,0.925905,1,3
68,1,2,2,0.050097,0.120651,0.829252,0,15
69,1,2,2,0.114092,0.092036,0.793872,0,15
70,0,1,1,0.215065,0.466789,0.318147,0,16
71,2,2,2,0.111177,0.085303,0.803521,1,2
72,0,0,0,0.884791,0.092072,0.023136,1,15
73,0,2,2,0.012523,0.021560,0.965917,0,5
74,2,2,2,0.016684,0.052500,0.930816,1,10
75,2,2,2,0.017164,0.047156,0.935679,1,5
76,2,2,2,0.007667,0.034434,0.957899,1,12
77,0,0,0,0.672184,0.188793,0.139023,1,15
78,2,2,2,0.006413,0.035038,0.958549,1,12
79,2,2,2,0.033525,0.056216,0.910259,1,9
80,0,1,1,0.092469,0.593703,0.313828,0,6
81,2,2,2,0.015901,0.058842,0.925257,1,16
82,0,2,1,0.258061,0.154871,0.587068,0,2
83,2,2,2,0.015519,0.047352,0.937129,1,12
84,2,2,1,0.011586,0.207657,0.780757,0,4
85,1,1,1,0.093040,0.478291,0.428669,1,9
86,2,2,2,0.009113,0.029606,0.961281,1,5
87,0,0,0,0.715465,0.195973,0.088562,1,15
88,0,0,0,0.509916,0.078173,0.411911,1,2
89,2,2,2,0.015615,0.021559,0.962826,1,6
90,1,2,2,0.025668,0.144678,0.829653,0,11
91,2,2,2,0.029894,0.026540,0.943566,1,15
92,1,2,1,0.219297,0.220902,0.559801,1,7
93,2,2,2,0.015681,0.033766,0.950553,1,11
94,2,2,2,0.029599,0.085355,0.885046,1,12
95,1,0,0,0.556934,0.128164,0.314902,0,3
96,0,0,0,0.972954,0.004495,0.022551,1,13
