Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.022041555,0.047591075,0.93036747,0,13
1,2,2,0.0008047583,0.01188901,0.98730624,1,15
2,0,0,0.97826684,0.0015548037,0.020178333,1,3
3,2,2,0.004530157,0.0011598434,0.99431,1,10
4,1,2,0.038741175,0.13117881,0.83008,0,13
5,2,2,0.011596459,0.013939844,0.97446376,1,9
6,2,2,0.0026380203,0.010274161,0.98708785,1,10
7,2,2,0.003323917,0.0019095453,0.9947665,1,15
8,2,2,0.013859408,0.008910547,0.97723,1,14
9,2,2,0.0020180042,0.0027491224,0.9952329,1,10
10,1,2,0.0058961906,0.0051123044,0.9889916,0,10
11,2,2,0.04321278,0.020178808,0.9366083,1,15
12,2,2,0.15142715,0.11477188,0.73380095,1,2
13,1,2,0.024293588,0.039731067,0.9359754,0,4
14,2,2,0.0070871073,0.017668508,0.97524446,1,9
15,2,2,0.014201986,0.01777596,0.96802217,1,17
16,2,2,0.0024797157,0.0031667762,0.99435353,1,3
17,2,2,0.0027007386,0.0024705871,0.99482864,1,11
18,1,2,0.037064724,0.059398424,0.90353686,0,16
19,2,2,0.009133241,0.0023700963,0.98849666,1,12
20,1,0,0.8908584,0.08226978,0.026871787,0,17
21,2,2,0.18117365,0.07939118,0.7394351,1,2
22,2,2,0.09345244,0.116281986,0.7902656,1,2
23,0,2,0.20534761,0.100815795,0.6938366,0,2
24,2,2,0.0054428554,0.2736396,0.7209175,1,6
25,2,2,0.003791005,0.0025131442,0.9936958,1,3
26,2,2,0.023159128,0.025162742,0.95167816,1,10
27,0,1,0.20095958,0.7982217,0.00081873714,0,11
28,0,0,0.99221647,0.0072696367,0.0005138715,1,11
29,2,2,0.0015118227,0.0056316196,0.9928566,1,6
30,2,2,0.0024546545,0.002984239,0.994561,1,5
31,2,2,0.010560923,0.008668888,0.98077023,1,7
32,0,0,0.99052763,0.0024736212,0.006998764,1,3
33,1,2,0.030915765,0.16563176,0.8034525,0,12
34,2,2,0.016993219,0.0050358055,0.977971,1,15
35,0,0,0.9289421,0.07055507,0.00050286995,1,9
36,2,2,0.0028212648,0.0053985436,0.9917801,1,9
37,2,2,0.007311588,0.0027341282,0.98995435,1,12
38,2,2,0.019645944,0.012912251,0.96744186,1,12
39,2,2,0.023737453,0.107874125,0.8683884,1,15
40,0,2,0.0016645703,0.030910855,0.9674246,0,6
41,0,0,0.9848691,0.0019659265,0.013164935,1,5
42,0,2,0.023360623,0.09318502,0.8834543,0,15
43,0,0,0.9911801,0.008380104,0.0004397257,1,17
44,0,2,0.007637139,0.006379137,0.98598367,0,14
45,2,2,0.0068156347,0.008897979,0.9842865,1,12
46,0,0,0.9905432,0.0082018655,0.001255018,1,17
47,2,2,0.00059482583,0.0026078334,0.9967974,1,12
48,1,2,0.050025664,0.082872815,0.8671015,0,5
49,2,2,0.01688219,0.013929608,0.9691882,1,3
50,0,0,0.96225876,0.037353426,0.00038778599,1,9
51,1,2,0.34147382,0.001753387,0.65677285,0,17
52,0,1,0.26230508,0.73702115,0.00067377754,0,12
53,0,0,0.9949863,0.004242017,0.00077174365,1,4
54,0,0,0.97994506,0.019518992,0.00053591345,1,17
55,2,2,0.017369427,0.025904765,0.9567258,1,6
56,2,2,0.026756983,0.11599534,0.85724765,1,6
57,0,2,0.30923352,0.040894292,0.6498722,0,4
