Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.025116658,0.014853981,0.96002936,0,13
1,2,2,0.024641544,0.014649792,0.96070874,1,15
2,0,2,0.07684766,0.016789498,0.90636283,0,3
3,2,2,0.033221126,0.014587422,0.9521915,1,10
4,1,2,0.02467977,0.015089204,0.960231,0,13
5,2,2,0.030452723,0.015819753,0.95372754,1,9
6,2,2,0.023990694,0.01573255,0.96027684,1,10
7,2,2,0.024659878,0.015450991,0.9598892,1,15
8,2,2,0.024742559,0.014973433,0.960284,1,14
9,2,2,0.02470151,0.014876359,0.9604222,1,10
10,1,2,0.025772676,0.01457374,0.9596537,0,10
11,2,2,0.024763579,0.015194487,0.9600419,1,15
12,2,2,0.05143032,0.014969475,0.9336002,1,2
13,1,2,0.026070148,0.014606145,0.95932376,0,4
14,2,2,0.023478985,0.0150756445,0.9614454,1,9
15,2,2,0.026512384,0.013643079,0.9598446,1,17
16,2,2,0.031354353,0.016358197,0.9522875,1,3
17,2,2,0.023728656,0.014855005,0.9614163,1,11
18,1,2,0.034305558,0.015681721,0.9500127,0,16
19,2,2,0.024604946,0.016033465,0.9593616,1,12
20,1,2,0.040395364,0.015082528,0.94452214,0,17
21,2,2,0.06080384,0.015805725,0.92339045,1,2
22,2,2,0.05338453,0.01455939,0.93205607,1,2
23,0,2,0.06360502,0.014806127,0.9215889,0,2
24,2,2,0.025579233,0.015413756,0.959007,1,6
25,2,2,0.025607409,0.014633331,0.9597593,1,3
26,2,2,0.033556774,0.015904035,0.9505392,1,10
27,0,2,0.037705738,0.016765255,0.94552904,0,11
28,0,2,0.14969285,0.029356975,0.82095015,0,11
29,2,2,0.02507654,0.01456441,0.9603591,1,6
30,2,2,0.024887348,0.01489561,0.96021706,1,5
31,2,2,0.026762148,0.015060253,0.95817757,1,7
32,0,2,0.06849559,0.019651538,0.9118529,0,3
33,1,2,0.025143169,0.015135358,0.9597215,0,12
34,2,2,0.02490313,0.015191315,0.95990556,1,15
35,0,2,0.027387833,0.0132231815,0.9593889,0,9
36,2,2,0.024272336,0.015144888,0.9605828,1,9
37,2,2,0.025384318,0.014794368,0.95982134,1,12
38,2,2,0.025846906,0.014747176,0.95940584,1,12
39,2,2,0.03294473,0.01827483,0.9487804,1,15
40,0,2,0.059274293,0.02135553,0.91937023,0,6
41,0,2,0.0778946,0.01792141,0.9041839,0,5
42,0,2,0.02517516,0.015009456,0.9598154,0,15
43,0,2,0.1424706,0.027282488,0.830247,0,17
44,0,2,0.033037495,0.017047482,0.949915,0,14
45,2,2,0.025452297,0.015309883,0.9592379,1,12
46,0,2,0.034784522,0.014088883,0.95112664,0,17
47,2,2,0.024819305,0.015030088,0.96015066,1,12
48,1,2,0.030649668,0.016940523,0.95240986,0,5
49,2,2,0.024946917,0.015662715,0.95939034,1,3
50,0,2,0.04914329,0.01780524,0.9330515,0,9
51,1,2,0.028309898,0.013963638,0.9577264,0,17
52,0,2,0.025865551,0.014702825,0.9594316,0,12
53,0,2,0.1267836,0.02594754,0.84726894,0,4
54,0,2,0.049525727,0.02043022,0.9300441,0,17
55,2,2,0.025739599,0.014483632,0.9597768,1,6
56,2,2,0.029451977,0.014280932,0.95626706,1,6
57,0,2,0.027467022,0.0134613095,0.9590716,0,4
58,2,2,0.026029067,0.014615241,0.95935565,1,7
59,0,2,0.024400534,0.015671154,0.9599283,0,15
60,2,2,0.028096046,0.014169235,0.95773464,1,9
61,2,2,0.025780413,0.0141093545,0.96011025,1,3
62,0,2,0.025445232,0.013467954,0.9610868,0,17
63,2,2,0.024862401,0.015597365,0.95954025,1,12
64,2,2,0.025384748,0.013848232,0.96076703,1,17
65,2,2,0.025270808,0.015283484,0.9594458,1,15
66,2,2,0.027127005,0.013387817,0.9594852,1,3
67,2,2,0.026639799,0.0140032675,0.959357,1,3
68,1,2,0.036183104,0.018266771,0.94555,0,15
69,1,2,0.032024983,0.017001882,0.9509731,0,15
70,0,2,0.04183865,0.019033419,0.9391279,0,16
71,2,2,0.045364715,0.014304997,0.94033027,1,2
72,0,2,0.05915499,0.01632417,0.9245208,0,15
73,0,2,0.024652503,0.014690684,0.9606568,0,5
74,2,2,0.024206104,0.015871018,0.9599229,1,10
75,2,2,0.025187803,0.014427339,0.9603849,1,5
76,2,2,0.024960386,0.014983203,0.9600564,1,12
77,0,2,0.05860066,0.019103792,0.9222955,0,15
78,2,2,0.025166282,0.014636099,0.9601976,1,12
79,2,2,0.028627599,0.017398441,0.95397395,1,9
80,0,2,0.09058335,0.02095676,0.88846,0,6
81,2,2,0.024547132,0.015482892,0.95996994,1,16
82,0,2,0.06625163,0.016306324,0.9174421,0,2
83,2,2,0.023879208,0.015576249,0.9605446,1,12
84,2,2,0.032676682,0.013530833,0.9537924,1,4
85,1,2,0.044759583,0.020594532,0.93464595,0,9
86,2,2,0.026111098,0.015208961,0.95868,1,5
87,0,2,0.045046836,0.01833828,0.93661493,0,15
88,0,2,0.07339049,0.01768865,0.9089209,0,2
89,2,2,0.025356403,0.015169307,0.9594743,1,6
90,1,2,0.02501328,0.015288245,0.95969844,0,11
91,2,2,0.025010945,0.015376266,0.9596128,1,15
92,1,2,0.038816527,0.01903369,0.9421498,0,7
93,2,2,0.024823982,0.014869812,0.9603062,1,11
94,2,2,0.024086865,0.015819889,0.9600932,1,12
95,1,2,0.037116237,0.015801467,0.9470823,0,3
96,0,2,0.06814762,0.016072234,0.9157801,0,13
97,0,2,0.062408995,0.015546035,0.92204505,0,8
98,0,2,0.055523314,0.01593916,0.9285375,0,3
99,0,2,0.08877253,0.031156152,0.8800714,0,4
100,1,2,0.02523048,0.015168383,0.95960116,0,15
101,0,2,0.03980918,0.015743874,0.9444469,0,9
102,1,2,0.043570116,0.01771715,0.9387127,0,12
103,2,2,0.025671048,0.014637154,0.9596919,1,13
104,1,2,0.067497246,0.017936526,0.9145662,0,9
105,1,2,0.0256697,0.014507807,0.9598224,0,5
106,2,2,0.024519073,0.0155025525,0.9599784,1,12
107,0,2,0.06635621,0.015309044,0.91833466,0,3
108,2,2,0.02587836,0.014520741,0.95960087,1,9
109,2,2,0.02454682,0.015354656,0.96009856,1,12
110,1,2,0.038583487,0.016432706,0.9449838,0,6
111,2,2,0.091853835,0.018923704,0.88922256,1,2
