Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.005341026,0.008703837,0.9859552,0,13
1,2,2,0.06522095,0.09020896,0.84457,1,15
2,0,2,0.03867343,0.0027885656,0.958538,0,3
3,2,2,0.22581984,0.088130705,0.68604946,1,10
4,1,2,0.030515745,0.061757095,0.9077272,0,13
5,2,2,0.19448937,0.14278084,0.6627298,1,9
6,2,2,0.0047987476,0.009124732,0.9860765,1,10
7,2,2,0.0009395934,0.0014724256,0.99758804,1,15
8,2,2,0.0004895027,0.00044439157,0.9990662,1,14
9,2,2,0.00040016221,0.0005566457,0.99904317,1,10
10,1,2,0.036817666,0.06602539,0.897157,0,10
11,2,2,0.00049380685,0.00074992375,0.9987562,1,15
12,2,2,0.054193787,0.016262574,0.9295436,1,2
13,1,2,0.025549568,0.023071505,0.9513789,0,4
14,2,2,0.00042118237,0.0006115364,0.9989673,1,9
15,2,2,0.015068395,0.012411195,0.97252053,1,17
16,2,2,0.018223945,0.016527936,0.96524817,1,3
17,2,2,0.00019535796,0.00021466087,0.9995901,1,11
18,1,2,0.054540724,0.110205606,0.83525366,0,16
19,2,2,0.00024688453,0.00020088941,0.9995522,1,12
20,1,2,0.072473116,0.031782802,0.895744,0,17
21,2,2,0.052427642,0.016389236,0.93118316,1,2
22,2,2,0.031081893,0.0052685,0.9636496,1,2
23,0,2,0.023034986,0.0036942142,0.9732709,0,2
24,2,2,0.009474746,0.018592978,0.97193235,1,6
25,2,2,0.013518199,0.021150036,0.9653318,1,3
26,2,2,0.015889607,0.020659318,0.96345115,1,10
27,0,2,0.28287366,0.17569454,0.54143184,0,11
28,0,2,0.04799427,0.003190896,0.94881487,0,11
29,2,2,0.00064422266,0.0008997604,0.9984561,1,6
30,2,2,0.00019876685,0.00015552381,0.9996457,1,5
31,2,2,0.0026463282,0.002727007,0.9946267,1,7
32,0,0,0.5087453,0.102655575,0.38859913,1,3
33,1,2,0.00222443,0.0030138644,0.99476177,0,12
34,2,2,0.0020838229,0.002529492,0.9953868,1,15
35,0,2,0.3887625,0.12558493,0.48565257,0,9
36,2,2,0.00029547108,0.00025164874,0.9994529,1,9
37,2,2,0.0026988953,0.0037508814,0.9935502,1,12
38,2,2,0.0151748955,0.02265107,0.962174,1,12
39,2,2,0.017019795,0.025927516,0.9570527,1,15
40,0,2,0.13786645,0.051034,0.8110995,0,6
