Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.6962,0.890372,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7186,0.775869,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7398,0.709545,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7491,0.700318,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7552,0.648495,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7650,0.656879,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7552,0.640289,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7723,0.629424,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7753,0.617850,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7758,0.636853,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7758,0.606744,0.798000,0.335590,0.11,0.24,0,0,28,141,148.22,16,34,73.41,inf,267,220.37
54,0.7761,0.595049,0.791299,0.334774,0.12,0.26,0,0,28,125,136.80,16,39,76.11,inf,278,229.09
57,0.7786,0.606480,0.785607,0.325803,0.14,0.27,0,0,28,131,139.30,16,29,66.44,inf,282,236.25
60,0.7819,0.607054,0.780623,0.321904,0.15,0.29,0,0,28,140,147.22,16,34,68.87,inf,268,225.91
63,0.7627,0.599194,0.776911,0.317634,0.17,0.30,0,0,28,115,124.55,16,25,64.99,inf,302,252.46
66,0.7746,0.601408,0.777062,0.322511,0.18,0.32,0,0,28,125,133.21,16,27,68.72,inf,290,240.07
69,0.7597,0.614573,0.774531,0.321057,0.20,0.33,0,0,28,114,121.37,16,20,58.19,inf,308,262.44
72,0.7645,0.591527,0.772751,0.324006,0.21,0.35,0,0,28,114,124.39,16,24,65.93,inf,304,251.68
75,0.7781,0.605176,0.771391,0.320809,0.23,0.36,0,0,28,134,138.91,16,26,61.59,inf,282,241.50
78,0.7829,0.623304,0.772405,0.320369,0.24,0.38,0,0,28,140,142.73,16,31,64.07,inf,271,235.20
