Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0026306638,0.027152292,0.97021705,0,13
1,2,2,0.05051876,0.021389917,0.9280913,1,15
2,0,0,0.9989649,0.00103473,3.614765e-07,1,3
3,2,2,0.02446435,0.010183219,0.96535236,1,10
4,1,2,0.0065363245,0.0225045,0.9709591,0,13
5,2,2,0.027143827,0.028179472,0.9446767,1,9
6,2,2,0.013255077,0.039818402,0.94692653,1,10
7,2,2,0.0022786777,0.008225464,0.9894958,1,15
8,2,2,0.03626797,0.035417266,0.9283148,1,14
9,2,2,0.0030553336,0.0052751023,0.99166965,1,10
10,1,2,0.028835312,0.02457118,0.9465936,0,10
11,2,2,0.0023710004,0.0053374423,0.9922915,1,15
12,2,2,0.08611205,0.031988937,0.88189906,1,2
13,1,2,0.057980727,0.023743276,0.91827595,0,4
14,2,2,0.0053741843,0.017582059,0.9770438,1,9
15,2,2,0.0151813505,0.029689835,0.95512885,1,17
16,2,2,0.011482344,0.02899966,0.95951796,1,3
17,2,2,0.007875787,0.008522637,0.9836016,1,11
18,1,2,0.09039733,0.08862533,0.8209773,0,16
19,2,2,0.014364845,0.012956273,0.97267884,1,12
20,1,0,0.8783595,0.108243436,0.013397061,0,17
21,2,2,0.11514422,0.059991337,0.82486445,1,2
22,2,2,0.108476475,0.036967836,0.85455567,1,2
23,0,2,0.29617307,0.01640186,0.6874251,0,2
24,2,2,0.005327563,0.036000047,0.9586724,1,6
25,2,2,0.00030123608,0.0033237291,0.996375,1,3
26,2,2,0.04018534,0.020550111,0.93926454,1,10
27,0,2,0.041426644,0.04672676,0.9118465,0,11
28,0,0,0.9997168,0.00027907806,4.0014343e-06,1,11
29,2,2,0.0013513478,0.023431977,0.9752167,1,6
30,2,2,0.0016755329,0.0014685965,0.99685585,1,5
31,2,2,0.023850271,0.023185322,0.9529645,1,7
32,0,0,0.9957326,0.004267424,3.4704625e-10,1,3
33,1,2,0.014017118,0.060315162,0.9256678,0,12
34,2,2,0.021206278,0.0154229,0.9633708,1,15
35,0,2,0.019522611,0.046745878,0.93373156,0,9
36,2,2,0.017466586,0.009753476,0.97278005,1,9
37,2,2,0.008132414,0.015349445,0.9765181,1,12
38,2,2,0.009976387,0.006300297,0.9837233,1,12
39,2,2,0.102753825,0.06260325,0.83464295,1,15
40,0,0,0.76219106,0.237399,0.00040995682,1,6
41,0,0,0.97186667,0.0017469833,0.02638635,1,5
42,0,2,0.043875758,0.04927196,0.90685225,0,15
43,0,0,0.9965844,0.003415527,5.8879185e-10,1,17
44,0,2,0.27412316,0.029742641,0.6961342,0,14
45,2,2,0.0028612162,0.010212552,0.9869262,1,12
46,0,2,0.064215556,0.0130867,0.9226978,0,17
47,2,2,0.0008771927,0.0033042678,0.99581856,1,12
48,1,2,0.0046433127,0.0045928354,0.99076384,0,5
49,2,2,0.0033115747,0.0070782006,0.9896102,1,3
50,0,0,0.9072195,0.09277407,6.4067085e-06,1,9
51,1,2,0.021641562,0.059124783,0.91923374,0,17
52,0,2,0.037153397,0.06951552,0.89333105,0,12
53,0,0,0.9987696,8.426138e-05,0.0011460907,1,4
54,0,0,0.952782,0.047215395,2.5965053e-06,1,17
55,2,2,0.011653173,0.016011572,0.97233534,1,6
56,2,2,0.006968559,0.032064117,0.96096724,1,6
57,0,2,0.028609764,0.031914502,0.93947566,0,4
58,2,2,0.0059735924,0.01887297,0.9751534,1,7
59,0,2,0.002624052,0.0034789373,0.993897,0,15
60,2,2,0.04038741,0.013159741,0.9464528,1,9
61,2,2,0.0025600481,0.015264224,0.98217577,1,3
62,0,2,0.075289644,0.035107143,0.88960314,0,17
63,2,2,0.0074293967,0.0070151733,0.9855554,1,12
64,2,2,0.024280211,0.02429042,0.95142937,1,17
65,2,2,0.01745946,0.0192484,0.9632921,1,15
66,2,2,0.0061207656,0.015323146,0.97855604,1,3
67,2,2,0.011860313,0.01878088,0.9693589,1,3
68,1,2,0.2938602,0.13086343,0.5752764,0,15
69,1,2,0.06546352,0.06129657,0.87324,0,15
