Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.00807697,0.052238442,0.9396846,0,13
1,2,2,0.0217776,0.034370195,0.9438523,1,15
2,0,2,0.15755019,0.00027291605,0.842177,0,3
3,2,2,0.014566753,0.014513956,0.9709192,1,10
4,1,2,0.010818506,0.06432311,0.9248583,0,13
5,2,2,0.0053415387,0.014618039,0.98004043,1,9
6,2,2,0.0047497987,0.06128791,0.93396235,1,10
7,2,2,0.00050975574,0.005156697,0.9943335,1,15
8,2,2,0.03654077,0.016013749,0.9474456,1,14
9,2,2,0.007845708,0.0033114315,0.98884284,1,10
10,1,2,0.037550945,0.043119542,0.9193295,0,10
11,2,2,0.003830608,0.006100643,0.99006873,1,15
12,2,2,0.042945594,0.06548465,0.8915698,1,2
13,1,2,0.0615249,0.08982986,0.84864515,0,4
14,2,2,0.005698584,0.0077296128,0.9865718,1,9
15,2,2,0.0054698773,0.0165478,0.9779823,1,17
16,2,2,0.018205887,0.03434577,0.9474483,1,3
17,2,2,0.0010632891,0.0019689563,0.99696773,1,11
18,1,2,0.017853832,0.032704595,0.9494416,0,16
19,2,2,0.022094773,0.007658952,0.9702463,1,12
20,1,2,0.022439985,0.01787051,0.95968956,0,17
21,2,2,0.052621953,0.12781934,0.81955874,1,2
22,2,2,0.008533903,0.013843368,0.9776227,1,2
23,0,2,0.10631201,0.04213806,0.8515499,0,2
24,2,2,0.0012137083,0.03930424,0.9594821,1,6
25,2,2,0.0027379275,0.0059340214,0.99132806,1,3
26,2,2,0.032411374,0.034618758,0.93296987,1,10
27,0,2,0.067275055,0.06539731,0.86732763,0,11
28,0,2,0.20223467,0.0014605019,0.79630476,0,11
29,2,2,0.00025950946,0.0056782872,0.99406224,1,6
30,2,2,0.0027883353,0.0006258955,0.99658585,1,5
31,2,2,0.020129997,0.0170404,0.96282953,1,7
32,0,0,0.979159,0.018504106,0.002336777,1,3
33,1,2,0.0039689634,0.023127072,0.972904,0,12
34,2,2,0.020971438,0.0057885265,0.97324,1,15
35,0,2,0.03636797,0.047130443,0.9165016,0,9
36,2,2,0.004438769,0.0052456753,0.9903156,1,9
37,2,2,0.0014489215,0.0051277787,0.9934232,1,12
38,2,2,0.008967119,0.004370756,0.9866622,1,12
