Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7889,0.597531,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7932,0.578852,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8040,0.572546,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8144,0.562948,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8239,0.524313,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8196,0.518339,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8317,0.502382,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8249,0.528842,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8398,0.499442,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8375,0.481258,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8330,0.499539,0.790444,0.317389,0.11,0.25,0,0,28,152,158.23,16,45,69.57,inf,245,214.20
54,0.8275,0.545076,0.777319,0.296780,0.12,0.27,0,0,28,126,138.87,16,43,63.39,inf,273,239.75
57,0.8370,0.512176,0.777944,0.293425,0.14,0.28,0,0,28,128,143.38,16,42,61.91,inf,272,236.71
60,0.8093,0.527415,0.771014,0.288965,0.15,0.30,0,0,28,109,116.68,16,46,65.64,inf,287,259.68
63,0.8330,0.499472,0.770435,0.281222,0.17,0.31,0,0,28,118,130.54,16,40,61.47,inf,284,249.99
66,0.8416,0.489653,0.760498,0.277952,0.18,0.33,0,0,28,126,139.38,16,44,65.28,inf,272,237.35
69,0.8141,0.516328,0.759442,0.257111,0.20,0.34,0,0,28,109,121.34,16,32,52.59,inf,301,268.07
72,0.8282,0.480266,0.751815,0.230749,0.21,0.36,0,0,28,117,126.45,16,32,56.19,inf,293,259.36
