Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.010122957,0.097188756,0.8926883,0,13
1,2,2,0.005709583,0.012849055,0.9814414,1,15
2,0,0,0.98691595,0.0072818724,0.0058021005,1,3
3,2,2,0.013620785,0.023134256,0.96324503,1,10
4,1,2,0.012560855,0.052428503,0.9350107,0,13
5,2,2,0.005665503,0.007865956,0.98646843,1,9
6,2,2,0.0038802975,0.011607154,0.98451257,1,10
7,2,2,0.006712481,0.009643777,0.9836437,1,15
8,2,2,0.030468438,0.047529448,0.9220021,1,14
9,2,2,0.004143157,0.005600997,0.9902559,1,10
10,1,2,0.012582507,0.056134705,0.9312828,0,10
11,2,2,0.01266827,0.014261084,0.9730707,1,15
12,2,2,0.06951384,0.025322601,0.9051636,1,2
13,1,2,0.020701412,0.036486372,0.94281226,0,4
14,2,2,0.0060407557,0.01671555,0.97724366,1,9
15,2,2,0.0038820992,0.021749405,0.97436845,1,17
16,2,2,0.004376781,0.0040783016,0.99154496,1,3
17,2,2,0.03430175,0.019131549,0.94656664,1,11
18,1,2,0.014557467,0.038682558,0.94676,0,16
19,2,2,0.035324484,0.016554961,0.9481205,1,12
20,1,0,0.8953755,0.056328543,0.048295986,0,17
21,2,2,0.2103709,0.110795416,0.67883366,1,2
22,2,2,0.38478532,0.10083156,0.5143831,1,2
23,0,2,0.15307583,0.050506018,0.7964182,0,2
24,2,2,0.0048233643,0.014566801,0.98060995,1,6
25,2,2,0.0042339847,0.005520646,0.99024534,1,3
26,2,2,0.0067234747,0.006025384,0.98725116,1,10
27,0,1,0.14401844,0.8333593,0.02262224,0,11
28,0,0,0.99347055,0.004143661,0.0023858235,1,11
29,2,2,0.0033964263,0.020706808,0.97589684,1,6
30,2,2,0.009176597,0.004891931,0.9859315,1,5
31,2,2,0.016540367,0.014589349,0.9688702,1,7
32,0,0,0.98297507,0.014448874,0.0025760415,1,3
33,1,2,0.012963417,0.186378,0.80065864,0,12
34,2,2,0.020528637,0.015584279,0.9638871,1,15
35,0,1,0.43061677,0.4323851,0.13699822,0,9
36,2,2,0.018414821,0.016910493,0.9646747,1,9
37,2,2,0.0037563753,0.006676189,0.98956746,1,12
38,2,2,0.020690518,0.00902413,0.97028536,1,12
39,2,2,0.18623579,0.30739892,0.5063653,1,15
40,0,1,0.043279953,0.9436848,0.013035176,0,6
41,0,0,0.99305445,0.0051490176,0.0017965247,1,5
