Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.003607,0.014852,0.981540,0,13
1,2,2,2,0.000337,0.028277,0.971386,1,15
2,0,0,0,0.997381,0.000012,0.002607,1,3
3,2,2,2,0.022669,0.003154,0.974177,1,10
4,1,2,2,0.003804,0.009266,0.986930,0,13
5,2,2,2,0.004978,0.004658,0.990365,1,9
6,2,1,1,0.005077,0.527723,0.467200,0,10
7,2,2,2,0.001057,0.017886,0.981057,1,15
8,2,2,2,0.036081,0.060921,0.902998,1,14
9,2,2,2,0.005379,0.001915,0.992706,1,10
10,1,2,2,0.021737,0.042551,0.935712,0,10
11,2,2,2,0.002414,0.069931,0.927655,1,15
12,2,2,2,0.019261,0.096061,0.884678,1,2
13,1,2,2,0.011661,0.006663,0.981677,0,4
14,2,2,2,0.006558,0.007096,0.986347,1,9
15,2,2,2,0.026733,0.032952,0.940315,1,17
16,2,2,2,0.005568,0.004821,0.989611,1,3
17,2,2,2,0.003646,0.000581,0.995773,1,11
18,1,0,0,0.668179,0.059505,0.272315,0,16
19,2,2,2,0.003820,0.010756,0.985423,1,12
20,1,0,0,0.742821,0.214793,0.042385,0,17
21,2,2,1,0.056612,0.291136,0.652253,0,2
22,2,2,2,0.004850,0.027430,0.967720,1,2
23,0,0,0,0.728151,0.012247,0.259602,1,2
24,2,2,2,0.000776,0.015119,0.984105,1,6
25,2,2,2,0.001967,0.001096,0.996937,1,3
26,2,2,2,0.049031,0.004550,0.946419,1,10
27,0,1,1,0.018171,0.977398,0.004431,0,11
28,0,0,0,0.981577,0.003141,0.015282,1,11
29,2,2,2,0.000542,0.008097,0.991361,1,6
30,2,2,2,0.001971,0.000633,0.997396,1,5
31,2,2,2,0.010961,0.027070,0.961969,1,7
32,0,0,0,0.979186,0.004609,0.016205,1,3
33,1,2,2,0.015074,0.117342,0.867585,0,12
34,2,2,2,0.017417,0.021123,0.961459,1,15
35,0,1,1,0.181806,0.768476,0.049718,0,9
36,2,2,2,0.010691,0.006868,0.982441,1,9
37,2,2,2,0.002779,0.010181,0.987040,1,12
38,2,2,2,0.004033,0.001601,0.994366,1,12
39,2,0,0,0.824859,0.082513,0.092628,0,15
40,0,1,1,0.020628,0.977514,0.001858,0,6
41,0,0,0,0.968495,0.002189,0.029316,1,5
42,0,2,0,0.153197,0.104791,0.742012,1,15
43,0,0,0,0.986089,0.002373,0.011538,1,17
44,0,2,2,0.045944,0.013938,0.940118,0,14
45,2,2,2,0.001525,0.028762,0.969714,1,12
46,0,0,0,0.945025,0.031020,0.023955,1,17
47,2,2,2,0.001440,0.009969,0.988591,1,12
48,1,2,2,0.000226,0.007800,0.991974,0,5
49,2,2,2,0.004299,0.025063,0.970638,1,3
50,0,0,0,0.765499,0.231096,0.003406,1,9
51,1,2,2,0.018976,0.033639,0.947386,0,17
52,0,1,1,0.019617,0.886830,0.093553,0,12
53,0,0,0,0.952091,0.007991,0.039918,1,4
54,0,0,0,0.936799,0.042284,0.020918,1,17
55,2,2,2,0.000551,0.011111,0.988338,1,6
56,2,2,2,0.003131,0.009556,0.987313,1,6
57,0,2,2,0.014073,0.024206,0.961721,0,4
58,2,2,2,0.008260,0.029359,0.962381,1,7
59,0,2,2,0.007333,0.007468,0.985198,0,15
60,2,2,2,0.012873,0.014929,0.972198,1,9
61,2,2,2,0.003152,0.000490,0.996358,1,3
62,0,1,1,0.022458,0.848372,0.129169,0,17
63,2,2,2,0.015247,0.001184,0.983569,1,12
64,2,2,2,0.036684,0.073598,0.889718,1,17
65,2,2,2,0.013067,0.045584,0.941349,1,15
66,2,2,2,0.000795,0.024638,0.974567,1,3
67,2,2,2,0.008334,0.008339,0.983327,1,3
68,1,2,2,0.135219,0.096812,0.767969,0,15
69,1,2,2,0.020828,0.056041,0.923130,0,15
70,0,0,0,0.746662,0.225329,0.028009,1,16
71,2,2,2,0.127745,0.020457,0.851798,1,2
72,0,0,0,0.965067,0.007797,0.027136,1,15
73,0,2,2,0.001209,0.000906,0.997885,0,5
74,2,2,2,0.001790,0.009170,0.989040,1,10
75,2,2,2,0.000340,0.013845,0.985815,1,5
76,2,2,2,0.000385,0.112413,0.887201,1,12
77,0,0,0,0.913077,0.068314,0.018609,1,15
78,2,2,2,0.001001,0.019787,0.979212,1,12
79,2,2,2,0.012425,0.012688,0.974887,1,9
80,0,1,1,0.025763,0.966753,0.007485,0,6
81,2,2,2,0.003225,0.033743,0.963032,1,16
82,0,2,2,0.005942,0.038113,0.955944,0,2
83,2,2,2,0.026301,0.130067,0.843632,1,12
84,2,2,1,0.000154,0.235287,0.764559,0,4
85,1,2,2,0.020454,0.076041,0.903505,0,9
86,2,2,2,0.003488,0.015515,0.980997,1,5
87,0,0,0,0.865449,0.121080,0.013471,1,15
88,0,0,0,0.811862,0.021336,0.166801,1,2
89,2,2,2,0.003551,0.031035,0.965414,1,6
90,1,2,1,0.010640,0.477090,0.512271,1,11
91,2,2,2,0.033459,0.158876,0.807665,1,15
92,1,2,0,0.165261,0.130194,0.704545,0,7
93,2,2,2,0.018456,0.006344,0.975201,1,11
94,2,2,2,0.018179,0.121571,0.860250,1,12
95,1,2,2,0.022558,0.009187,0.968256,0,3
96,0,0,0,0.972220,0.004923,0.022857,1,13
97,0,0,0,0.968989,0.002323,0.028687,1,8
98,0,0,0,0.972044,0.002748,0.025208,1,3
99,0,0,0,0.880273,0.113376,0.006351,1,4
100,1,2,2,0.016271,0.054242,0.929487,0,15
101,0,0,0,0.829456,0.156994,0.013550,1,9
102,1,1,1,0.001882,0.745378,0.252741,1,12
103,2,2,2,0.010896,0.039723,0.949381,1,13
104,1,0,0,0.923100,0.020097,0.056803,0,9
105,1,1,1,0.001597,0.571548,0.426855,1,5
106,2,2,2,0.049635,0.002238,0.948127,1,12
107,0,1,1,0.265498,0.501225,0.233277,0,3
108,2,2,2,0.020993,0.021620,0.957387,1,9
109,2,2,2,0.000892,0.033303,0.965805,1,12
110,1,1,1,0.001447,0.996681,0.001872,1,6
111,2,1,1,0.219476,0.746660,0.033864,0,2
112,2,2,2,0.003099,0.002220,0.994681,1,5
113,2,2,2,0.003084,0.003530,0.993386,1,11
114,2,2,2,0.054971,0.003190,0.941839,1,10
115,0,0,0,0.875491,0.085636,0.038873,1,14
116,0,2,2,0.124502,0.046775,0.828723,0,16
117,1,2,2,0.059309,0.083299,0.857392,0,14
118,1,2,2,0.005430,0.123742,0.870827,0,2
119,2,2,2,0.002314,0.008376,0.989310,1,15
120,0,0,0,0.983717,0.001206,0.015077,1,17
121,2,2,2,0.008308,0.017674,0.974018,1,15
122,2,2,2,0.000676,0.010683,0.988641,1,6
123,0,0,0,0.935185,0.014428,0.050387,1,16
124,1,2,1,0.026907,0.196124,0.776968,1,2
125,0,0,0,0.972378,0.002919,0.024703,1,16
126,0,0,0,0.934832,0.055299,0.009869,1,14
127,2,2,2,0.001885,0.053527,0.944588,1,6
128,1,1,1,0.007407,0.927293,0.065300,1,7
129,2,2,2,0.006645,0.008378,0.984977,1,4
130,1,0,0,0.944612,0.018083,0.037305,0,4
131,0,0,0,0.994952,0.001616,0.003432,1,17
132,0,0,0,0.985305,0.002714,0.011982,1,12
133,1,0,0,0.832659,0.161337,0.006004,0,7
134,0,0,0,0.946618,0.042021,0.011361,1,4
135,1,2,2,0.012158,0.079503,0.908339,0,17
136,2,2,2,0.022715,0.019429,0.957856,1,16
137,0,0,0,0.977280,0.004186,0.018533,1,12
138,0,2,2,0.008529,0.048337,0.943134,0,7
139,0,2,2,0.016143,0.006645,0.977212,0,17
140,2,2,2,0.003291,0.036064,0.960645,1,4
141,2,2,2,0.005980,0.176944,0.817076,1,12
142,2,2,2,0.004652,0.026981,0.968367,1,12
143,0,0,0,0.999875,0.000000,0.000125,1,12
144,0,2,2,0.001520,0.032744,0.965736,0,8
145,0,0,0,0.896984,0.018432,0.084584,1,16
146,1,2,1,0.007763,0.217603,0.774634,1,16
147,2,2,2,0.003878,0.135208,0.860913,1,6
148,2,2,2,0.004083,0.016988,0.978929,1,17
149,0,0,0,0.725912,0.080266,0.193822,1,2
150,0,0,0,0.992670,0.000535,0.006795,1,3
151,0,1,1,0.007873,0.780224,0.211903,0,17
152,1,2,0,0.164190,0.218758,0.617052,0,4
153,2,2,2,0.001863,0.071645,0.926493,1,12
154,2,2,2,0.007349,0.005793,0.986859,1,12
155,0,0,0,0.971915,0.001331,0.026754,1,3
156,1,2,2,0.025487,0.014020,0.960493,0,2
157,2,2,2,0.001805,0.056490,0.941704,1,12
158,0,0,0,0.986506,0.001520,0.011974,1,17
159,2,2,2,0.030219,0.016078,0.953703,1,11
160,2,2,2,0.019866,0.010178,0.969955,1,17
161,2,2,2,0.021530,0.003939,0.974532,1,5
162,1,2,2,0.005408,0.055489,0.939103,0,11
163,0,0,0,0.947241,0.001370,0.051389,1,7
164,2,2,2,0.003124,0.071169,0.925707,1,5
165,0,2,2,0.025301,0.113484,0.861215,0,2
166,2,2,2,0.006859,0.010020,0.983121,1,3
167,1,1,1,0.055796,0.939872,0.004332,1,5
168,0,0,0,0.726338,0.236520,0.037143,1,5
169,2,0,0,0.942288,0.001755,0.055957,0,2
170,2,2,2,0.000442,0.001701,0.997857,1,17
171,2,2,2,0.003467,0.014763,0.981771,1,10
172,0,0,0,0.976892,0.012749,0.010359,1,12
173,2,2,2,0.025475,0.002799,0.971726,1,14
174,0,0,0,0.874233,0.071437,0.054330,1,8
175,0,2,1,0.010351,0.254600,0.735050,0,12
176,0,2,2,0.054300,0.024311,0.921388,0,16
177,2,2,2,0.001839,0.018778,0.979383,1,15
178,2,2,2,0.100200,0.006520,0.893280,1,15
179,2,2,2,0.000979,0.006692,0.992329,1,9
180,0,0,0,0.966837,0.013640,0.019524,1,3
181,2,2,2,0.009135,0.045431,0.945434,1,5
182,1,2,2,0.001032,0.007541,0.991427,0,12
183,1,2,2,0.017295,0.282148,0.700557,0,9
184,2,2,2,0.004353,0.052093,0.943554,1,10
185,0,2,1,0.001792,0.369197,0.629012,0,2
186,2,2,2,0.002667,0.105890,0.891443,1,12
187,0,0,0,0.819674,0.164910,0.015416,1,4
188,2,2,1,0.001894,0.313744,0.684361,0,5
189,0,0,0,0.970650,0.003388,0.025962,1,10
190,0,0,0,0.920081,0.015520,0.064399,1,2
191,2,2,2,0.003578,0.157499,0.838923,1,12
192,0,0,0,0.952645,0.010985,0.036370,1,17
193,2,2,2,0.003612,0.032214,0.964175,1,3
194,2,2,0,0.208668,0.023643,0.767689,0,15
195,2,2,2,0.000782,0.000819,0.998399,1,10
196,0,0,0,0.988607,0.000732,0.010661,1,17
197,2,2,2,0.002640,0.045426,0.951934,1,10
198,2,2,2,0.080701,0.005390,0.913909,1,12
199,0,0,0,0.955536,0.020383,0.024081,1,17
200,2,2,2,0.000545,0.064701,0.934754,1,10
201,2,2,2,0.001325,0.019201,0.979475,1,17
202,0,0,0,0.868932,0.116715,0.014353,1,17
203,2,2,2,0.001949,0.055249,0.942801,1,9
204,0,0,0,0.643889,0.261165,0.094946,1,16
205,2,2,2,0.005803,0.022389,0.971808,1,12
206,2,2,2,0.002693,0.019217,0.978091,1,10
207,2,2,2,0.000307,0.003471,0.996222,1,12
208,0,1,1,0.049511,0.946855,0.003635,0,6
209,2,2,2,0.019112,0.001470,0.979419,1,12
210,2,2,2,0.003685,0.153028,0.843287,1,10
211,2,2,2,0.001913,0.008171,0.989915,1,12
212,0,0,0,0.926273,0.038519,0.035208,1,4
213,0,0,0,0.948440,0.037371,0.014190,1,17
214,0,0,0,0.934318,0.004509,0.061172,1,16
215,2,2,2,0.028418,0.025336,0.946246,1,9
216,1,1,1,0.001152,0.866874,0.131973,1,12
217,2,2,2,0.000456,0.053169,0.946375,1,6
218,2,2,2,0.046624,0.002869,0.950507,1,12
219,0,2,2,0.038925,0.000344,0.960731,0,9
220,2,2,2,0.033228,0.052870,0.913902,1,2
221,2,2,2,0.110291,0.028995,0.860714,1,13
222,2,2,2,0.019559,0.003377,0.977065,1,5
223,2,2,2,0.000167,0.009569,0.990264,1,14
224,0,2,2,0.001870,0.000797,0.997333,0,4
225,0,0,0,0.991500,0.001485,0.007015,1,11
226,0,2,1,0.008187,0.270738,0.721075,0,12
227,2,2,2,0.005279,0.038880,0.955841,1,4
228,2,2,2,0.013803,0.022899,0.963299,1,12
229,2,2,2,0.019427,0.040612,0.939960,1,8
230,1,2,2,0.006219,0.088962,0.904819,0,13
231,1,2,2,0.030312,0.029707,0.939981,0,5
232,2,2,2,0.000678,0.002742,0.996580,1,12
233,2,2,1,0.021050,0.377208,0.601742,0,9
234,2,2,2,0.005559,0.009045,0.985396,1,4
235,0,0,0,0.984632,0.005754,0.009614,1,14
236,1,0,0,0.988630,0.002930,0.008440,0,6
237,0,2,2,0.009728,0.050575,0.939697,0,8
238,1,1,1,0.428598,0.556369,0.015033,1,7
239,2,2,2,0.019167,0.109251,0.871582,1,11
240,0,0,0,0.654226,0.329498,0.016276,1,9
241,2,2,2,0.013387,0.065090,0.921524,1,12
242,2,2,2,0.003074,0.007235,0.989690,1,5
243,2,1,1,0.005790,0.761591,0.232619,0,15
244,2,2,2,0.014191,0.027216,0.958593,1,17
245,0,0,0,0.778403,0.205660,0.015937,1,3
246,1,1,1,0.029263,0.918762,0.051974,1,9
247,0,1,1,0.047519,0.949527,0.002954,0,7
248,2,2,2,0.001527,0.035992,0.962481,1,12
249,1,2,2,0.000999,0.033111,0.965890,0,7
250,1,0,0,0.803110,0.186689,0.010201,0,9
251,2,2,2,0.007222,0.005999,0.986779,1,12
252,2,2,2,0.010494,0.005495,0.984011,1,14
253,0,0,0,0.984143,0.000536,0.015320,1,3
254,0,0,0,0.962077,0.006476,0.031447,1,17
255,2,2,2,0.000647,0.002968,0.996385,1,3
256,2,2,2,0.011264,0.131598,0.857138,1,12
257,2,2,2,0.000977,0.012387,0.986636,1,15
258,2,2,2,0.001381,0.016330,0.982289,1,16
259,2,2,2,0.000937,0.041707,0.957356,1,9
