Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.014815,0.043862,0.941323,0,13
1,2,2,2,0.000913,0.004481,0.994606,1,15
2,0,0,0,0.872948,0.000110,0.126942,1,3
3,2,2,2,0.010672,0.001887,0.987441,1,10
4,1,2,2,0.010874,0.034088,0.955038,0,13
5,2,2,2,0.014325,0.013027,0.972649,1,9
6,2,2,2,0.011604,0.036975,0.951421,1,10
7,2,2,2,0.002485,0.011721,0.985794,1,15
8,2,2,2,0.019103,0.020660,0.960237,1,14
9,2,2,2,0.001424,0.001497,0.997080,1,10
10,1,2,2,0.024947,0.018955,0.956098,0,10
11,2,2,2,0.015780,0.024286,0.959933,1,15
12,2,2,2,0.039643,0.030094,0.930263,1,2
13,1,2,2,0.032995,0.010583,0.956422,0,4
14,2,2,2,0.028012,0.026098,0.945891,1,9
15,2,2,2,0.019706,0.030573,0.949720,1,17
16,2,2,2,0.004402,0.017044,0.978554,1,3
17,2,2,2,0.006668,0.017206,0.976127,1,11
18,1,2,2,0.027521,0.049253,0.923226,0,16
19,2,2,2,0.024745,0.022003,0.953252,1,12
20,1,2,2,0.073582,0.091222,0.835196,0,17
21,2,2,2,0.032429,0.088341,0.879230,1,2
22,2,2,2,0.044038,0.021950,0.934012,1,2
23,0,2,2,0.029749,0.017919,0.952333,0,2
24,2,2,2,0.005662,0.040958,0.953380,1,6
25,2,2,2,0.001007,0.002179,0.996814,1,3
26,2,2,2,0.016815,0.029003,0.954182,1,10
27,0,2,1,0.047196,0.113395,0.839409,0,11
28,0,0,0,0.983871,0.000404,0.015725,1,11
29,2,2,2,0.001215,0.011485,0.987300,1,6
30,2,2,2,0.008807,0.003820,0.987373,1,5
31,2,2,2,0.033000,0.049691,0.917308,1,7
32,0,0,0,0.949562,0.050433,0.000005,1,3
33,1,2,2,0.002691,0.045734,0.951575,0,12
34,2,2,2,0.024740,0.016679,0.958581,1,15
35,0,2,1,0.076885,0.198436,0.724680,0,9
36,2,2,2,0.006143,0.027470,0.966387,1,9
37,2,2,2,0.006569,0.009908,0.983523,1,12
38,2,2,2,0.024383,0.015183,0.960434,1,12
39,2,2,2,0.031022,0.047230,0.921748,1,15
40,0,2,2,0.069024,0.102113,0.828863,0,6
41,0,2,2,0.104286,0.004530,0.891184,0,5
42,0,2,2,0.017980,0.044453,0.937567,0,15
43,0,0,0,0.999637,0.000363,0.000000,1,17
44,0,2,2,0.058537,0.078428,0.863035,0,14
45,2,2,2,0.010299,0.024714,0.964987,1,12
46,0,2,2,0.029629,0.028508,0.941863,0,17
47,2,2,2,0.001393,0.006558,0.992049,1,12
48,1,2,2,0.007707,0.077982,0.914311,0,5
49,2,2,2,0.011197,0.034023,0.954779,1,3
50,0,2,2,0.109332,0.098899,0.791769,0,9
51,1,2,2,0.042098,0.050336,0.907566,0,17
