Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7350,0.748723,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7645,0.673125,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7655,0.632185,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7652,0.631079,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7786,0.597783,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7889,0.591558,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7864,0.601852,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7919,0.591311,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7937,0.590649,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7907,0.586019,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7929,0.598065,0.697793,0.508050,0.11,0.11,0,0,43,145,149.23,24,53,85.59,inf,244,207.18
54,0.7864,0.588739,0.686090,0.499841,0.12,0.12,0,0,43,124,130.36,24,38,66.45,inf,280,245.19
57,0.7929,0.570743,0.679404,0.509904,0.14,0.14,0,0,43,130,139.20,24,45,77.54,inf,267,225.27
60,0.7942,0.568849,0.675281,0.511884,0.15,0.15,0,0,43,147,155.05,24,45,77.54,inf,250,209.41
63,0.7995,0.576374,0.676097,0.503725,0.17,0.17,0,0,43,144,149.62,24,45,78.05,inf,253,214.33
66,0.7960,0.585765,0.672959,0.505782,0.18,0.18,0,0,43,131,139.27,24,41,71.57,inf,270,231.17
69,0.7970,0.565694,0.670358,0.507912,0.20,0.20,0,0,43,129,140.66,24,40,76.16,inf,273,225.18
72,0.7997,0.580784,0.668564,0.510514,0.21,0.21,0,0,43,147,152.72,24,40,72.03,inf,255,217.26
75,0.7960,0.559206,0.671775,0.500486,0.23,0.23,0,0,43,127,135.23,24,41,76.68,inf,274,230.09
78,0.7980,0.577465,0.663518,0.500359,0.24,0.24,0,0,43,149,153.55,24,36,70.11,inf,257,218.34
81,0.7894,0.598163,0.658570,0.502441,0.26,0.26,0,0,43,124,130.29,24,35,65.62,inf,283,246.09
84,0.7942,0.596494,0.660101,0.501662,0.27,0.27,0,0,43,130,138.61,24,34,68.03,inf,278,235.36
87,0.7927,0.554188,0.662710,0.499837,0.29,0.29,0,0,43,125,132.51,24,35,70.72,inf,282,238.77
90,0.7849,0.588749,0.659346,0.496104,0.30,0.30,0,0,43,124,129.61,24,35,59.12,inf,283,253.27
93,0.7917,0.559524,0.650022,0.496639,0.32,0.32,0,0,43,124,132.05,24,34,67.67,inf,284,242.29
96,0.7917,0.553292,0.647711,0.494879,0.33,0.33,0,0,43,126,134.05,24,33,68.56,inf,283,239.39
99,0.7902,0.559267,0.644495,0.496046,0.35,0.35,0,0,43,138,145.75,24,22,61.51,inf,282,234.74
102,0.7924,0.568450,0.634889,0.487330,0.36,0.36,0,0,43,133,141.34,24,25,56.50,inf,284,244.16
105,0.7975,0.579505,0.631215,0.481422,0.38,0.38,0,0,43,138,146.12,24,25,57.26,inf,279,238.63
108,0.7816,0.587765,0.623376,0.475075,0.39,0.39,0,0,43,127,128.91,24,18,48.09,inf,297,265.01
111,0.7962,0.555783,0.628142,0.481095,0.41,0.41,0,0,43,139,145.05,24,22,60.18,inf,281,236.77
114,0.7877,0.549044,0.620560,0.471722,0.42,0.42,0,0,43,131,134.75,24,18,57.32,inf,293,249.93
117,0.7904,0.607284,0.609755,0.470625,0.44,0.44,0,0,43,138,143.09,24,17,49.63,inf,287,249.28
120,0.7771,0.593179,0.610661,0.466609,0.45,0.45,0,0,43,128,130.57,24,16,46.79,inf,298,264.65
123,0.7919,0.561302,0.606205,0.462990,0.47,0.47,0,0,43,149,152.13,24,16,52.32,inf,277,237.55
126,0.7904,0.600790,0.597863,0.467498,0.48,0.48,0,0,43,145,149.03,24,18,57.97,inf,279,235.00
129,0.7849,0.571815,0.591314,0.466577,0.50,0.50,0,0,43,134,136.36,24,12,48.26,inf,296,257.38
132,0.7793,0.603461,0.584444,0.469007,0.51,0.51,0,0,43,133,137.67,24,9,44.74,inf,300,259.59
135,0.7940,0.594994,0.578737,0.474638,0.53,0.53,0,0,43,143,145.49,24,11,47.35,inf,288,249.17
138,0.7902,0.592781,0.576501,0.477421,0.54,0.54,0,0,43,148,152.88,24,10,47.32,inf,284,241.80
141,0.7856,0.611514,0.573630,0.474701,0.56,0.56,0,0,43,145,148.89,24,5,40.14,inf,292,252.97
144,0.7781,0.566027,0.568261,0.476110,0.57,0.57,0,0,43,127,133.18,24,9,44.05,inf,306,264.77
147,0.7831,0.598877,0.562078,0.475138,0.59,0.59,0,0,43,147,147.82,24,5,39.76,inf,290,254.42
150,0.7859,0.608927,0.554301,0.476328,0.60,0.60,0,0,43,135,139.08,24,8,40.22,inf,299,262.71
153,0.7907,0.584531,0.554145,0.475857,0.62,0.62,0,0,43,147,151.95,24,7,41.59,inf,288,248.45
156,0.7741,0.609961,0.546676,0.480945,0.63,0.63,0,0,43,132,135.43,24,6,38.28,inf,304,268.29
159,0.7844,0.573163,0.547928,0.483580,0.65,0.65,0,0,43,141,145.01,24,6,38.88,inf,295,258.11
162,0.7846,0.583626,0.534526,0.488380,0.66,0.66,0,0,43,141,145.14,24,4,35.46,inf,297,261.40
165,0.7574,0.612577,0.526451,0.486804,0.68,0.68,0,0,43,121,125.00,24,2,33.46,inf,319,283.55
168,0.7879,0.577069,0.523335,0.488007,0.69,0.69,0,0,43,144,148.88,24,4,31.69,inf,294,261.43
171,0.7851,0.640965,0.512737,0.491705,0.71,0.71,0,0,43,140,141.49,24,4,32.83,inf,298,267.68
174,0.7685,0.623909,0.512990,0.484172,0.72,0.72,0,0,43,124,130.42,24,5,31.20,inf,313,280.37
177,0.7698,0.573873,0.504496,0.480331,0.74,0.74,0,0,43,125,129.19,24,7,39.66,inf,310,273.15
180,0.7826,0.604158,0.494347,0.489499,0.75,0.75,0,0,43,140,147.55,24,3,30.41,inf,299,264.04
183,0.7884,0.605702,0.486653,0.484563,0.77,0.77,0,0,43,140,144.84,24,2,34.37,inf,300,262.79
186,0.7796,0.577892,0.481783,0.481624,0.78,0.78,0,0,43,132,135.55,24,4,35.25,inf,306,271.20
189,0.7670,0.623121,0.465899,0.486239,0.80,0.80,0,0,43,120,128.80,24,4,28.40,inf,318,284.79
