Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.015004,0.124078,0.860918,0,13
1,2,2,2,0.043677,0.082614,0.873710,1,15
2,0,0,0,0.999235,0.000434,0.000331,1,3
3,2,2,2,0.034004,0.131700,0.834295,1,10
4,1,2,1,0.143013,0.392963,0.464025,1,13
5,2,2,2,0.087544,0.192809,0.719647,1,9
6,2,2,2,0.029690,0.073197,0.897114,1,10
7,2,2,2,0.004782,0.020877,0.974341,1,15
8,2,2,2,0.034077,0.053136,0.912787,1,14
9,2,2,2,0.003117,0.010543,0.986340,1,10
10,1,2,2,0.042893,0.064191,0.892916,0,10
11,2,2,2,0.006615,0.019600,0.973785,1,15
12,2,2,2,0.181728,0.065722,0.752551,1,2
13,1,2,2,0.155305,0.088399,0.756296,0,4
14,2,2,2,0.009448,0.037117,0.953435,1,9
15,2,2,2,0.039850,0.075012,0.885138,1,17
16,2,2,2,0.022774,0.010633,0.966592,1,3
17,2,2,2,0.011474,0.024322,0.964204,1,11
18,1,2,2,0.138165,0.283551,0.578284,0,16
19,2,2,2,0.062041,0.044457,0.893502,1,12
20,1,0,0,0.670736,0.246426,0.082838,0,17
21,2,2,2,0.265374,0.085001,0.649624,1,2
22,2,2,2,0.174170,0.114191,0.711638,1,2
23,0,0,0,0.522658,0.096294,0.381048,1,2
24,2,2,2,0.030598,0.148502,0.820901,1,6
25,2,2,2,0.006479,0.019449,0.974072,1,3
26,2,2,2,0.136032,0.089026,0.774942,1,10
27,0,0,0,0.446511,0.394522,0.158967,1,11
28,0,0,0,0.998194,0.001503,0.000304,1,11
29,2,2,2,0.004570,0.043845,0.951585,1,6
30,2,2,2,0.009764,0.020941,0.969295,1,5
31,2,2,2,0.071797,0.094556,0.833646,1,7
32,0,0,0,0.973232,0.025756,0.001012,1,3
33,1,2,2,0.075726,0.155259,0.769015,0,12
34,2,2,2,0.044591,0.047500,0.907909,1,15
35,0,1,1,0.253280,0.499065,0.247655,0,9
36,2,2,2,0.021649,0.026927,0.951424,1,9
37,2,2,2,0.015073,0.029389,0.955538,1,12
38,2,2,2,0.044299,0.050395,0.905305,1,12
