Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.01734818,0.049142145,0.9335097,0,13
1,2,2,0.0012297571,0.009507236,0.989263,1,15
2,0,0,0.9868825,0.001082252,0.012035274,1,3
3,2,2,0.0013110748,0.003125541,0.9955634,1,10
4,1,2,0.047003973,0.15371051,0.7992855,0,13
5,2,2,0.012725562,0.008974967,0.9782995,1,9
6,2,2,0.0058393218,0.028844077,0.9653166,1,10
7,2,2,0.0041530007,0.008229696,0.9876173,1,15
8,2,2,0.014175303,0.026799573,0.9590251,1,14
9,2,2,0.0047182725,0.004066082,0.9912156,1,10
10,1,2,0.0031654516,0.010110115,0.98672444,0,10
11,2,2,0.02517096,0.014135237,0.9606939,1,15
12,2,2,0.22894502,0.11918745,0.6518675,1,2
13,1,2,0.112291835,0.098063394,0.7896448,0,4
14,2,2,0.0029701977,0.06045797,0.93657184,1,9
15,2,2,0.022905845,0.022818156,0.954276,1,17
16,2,2,0.0063974787,0.0070252237,0.9865773,1,3
17,2,2,0.0029214588,0.0050747567,0.99200374,1,11
18,1,2,0.17246582,0.2441161,0.58341813,0,16
19,2,2,0.012150199,0.0076205893,0.98022914,1,12
20,1,0,0.76864153,0.07312579,0.15823261,0,17
21,2,2,0.22906856,0.1234248,0.6475066,1,2
22,2,2,0.15440807,0.1048667,0.7407252,1,2
23,0,2,0.30859584,0.07564228,0.6157619,0,2
24,2,2,0.009160048,0.018295154,0.97254485,1,6
25,2,2,0.0026180823,0.0058891405,0.9914927,1,3
26,2,2,0.0017192531,0.013300412,0.98498034,1,10
27,0,0,0.5812073,0.28454566,0.13424703,1,11
28,0,0,0.99799526,0.00070384104,0.0013009231,1,11
29,2,2,0.0029753502,0.0043753255,0.99264926,1,6
30,2,2,0.0027746276,0.004258868,0.99296653,1,5
31,2,2,0.023520147,0.04273642,0.93374354,1,7
32,0,0,0.9939353,0.0052948766,0.00076983526,1,3
33,1,1,0.055006277,0.94311666,0.0018769758,1,12
34,2,2,0.011281391,0.007827656,0.980891,1,15
35,0,2,0.09630854,0.42553452,0.47815698,0,9
36,2,2,0.0042503136,0.0038680711,0.99188167,1,9
37,2,2,0.0056698658,0.023472998,0.9708572,1,12
38,2,2,0.011094201,0.011630461,0.9772753,1,12
