Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.6977,0.914225,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7285,0.780135,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7436,0.724745,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7572,0.689451,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7630,0.678830,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7599,0.646100,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7693,0.641279,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7743,0.629438,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7763,0.632173,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7809,0.621766,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7783,0.602045,0.694355,0.511120,0.11,0.14,0,0,43,153,150.49,24,36,74.17,inf,253,217.34
54,0.7786,0.599427,0.686581,0.504778,0.12,0.16,0,0,43,127,137.40,24,47,84.67,inf,268,219.94
57,0.7736,0.613307,0.679941,0.506925,0.14,0.17,0,0,43,130,134.38,24,26,66.67,inf,286,240.95
60,0.7768,0.615102,0.675316,0.510863,0.15,0.19,0,0,43,129,136.37,24,38,73.01,inf,275,232.63
63,0.7736,0.603581,0.673222,0.515521,0.17,0.20,0,0,43,122,131.84,24,34,63.41,inf,286,246.75
66,0.7796,0.602614,0.670304,0.513646,0.18,0.22,0,0,43,150,152.94,24,38,70.66,inf,254,218.41
69,0.7824,0.618304,0.668103,0.508169,0.20,0.23,0,0,43,143,144.89,24,33,64.27,inf,266,232.84
72,0.7824,0.583696,0.670353,0.509351,0.21,0.25,0,0,43,137,141.48,24,34,67.67,inf,271,232.85
75,0.7798,0.588360,0.664258,0.506002,0.23,0.26,0,0,43,133,142.43,24,29,67.00,inf,280,232.57
