Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.02536064,0.27289498,0.70174444,1,12
1,2.0,2,0.0047562583,0.038146835,0.95709693,1,10
2,0.0,2,0.38992321,0.05087766,0.5591992,0,4
3,2.0,2,0.008638265,0.05092054,0.94044125,1,5
4,2.0,2,0.02462554,0.27579072,0.69958377,1,15
5,2.0,2,0.009869288,0.048481055,0.9416497,1,12
6,2.0,2,0.066652335,0.31009483,0.6232528,1,6
7,2.0,2,0.093099706,0.06870425,0.8381961,1,10
8,2.0,2,0.00011828739,0.061264455,0.9386172,1,16
9,0.0,0,0.42176604,0.3872931,0.19094089,1,16
10,2.0,2,0.00043711707,0.052294042,0.9472688,1,10
11,2.0,2,0.03683574,0.021741815,0.94142246,1,15
12,2.0,2,0.038232986,0.18170719,0.7800598,1,2
13,0.0,2,0.30487916,0.17436929,0.52075154,0,17
14,0.0,2,0.15723352,0.36915147,0.473615,0,16
15,2.0,2,0.015836928,0.074162476,0.91000056,1,13
16,0.0,2,0.2681028,0.123111375,0.6087858,0,12
17,0.0,2,0.0140995085,0.1139141,0.8719863,0,12
18,0.0,2,0.40962324,0.030638322,0.55973846,0,7
19,0.0,0,0.8831131,0.027359497,0.08952745,1,7
20,2.0,2,0.0653322,0.086112946,0.84855485,1,11
21,2.0,2,0.007389936,0.052102033,0.940508,1,12
22,2.0,2,0.017558869,0.04367687,0.9387643,1,5
23,0.0,2,0.3553225,0.048400126,0.5962774,0,6
24,2.0,2,0.008686822,0.05372435,0.9375888,1,4
25,0.0,0,0.40332296,0.3523207,0.2443564,1,4
26,0.0,0,0.8679657,0.014497119,0.11753718,1,16
27,0.0,0,0.6617291,0.056165516,0.2821054,1,11
28,0.0,0,0.733775,0.07384786,0.19237712,1,13
29,1.0,2,0.11441435,0.24848016,0.6371055,0,9
30,0.0,2,0.34548053,0.049021713,0.6054978,0,14
31,2.0,2,0.0016530644,0.005785261,0.99256164,1,12
32,2.0,2,0.0015242001,0.011400995,0.98707485,1,12
33,0.0,2,0.09399272,0.22253361,0.68347365,0,17
34,0.0,1,0.16373049,0.52682483,0.30944464,0,11
35,0.0,2,0.18724978,0.13411348,0.6786368,0,3
36,2.0,2,0.009127283,0.028204732,0.962668,1,11
37,2.0,2,0.0022764895,0.02653561,0.9711879,1,12
38,0.0,2,0.14438915,0.25299454,0.6026163,0,14
